totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-8.415000000000001,1.8500021568241152,-1.011716828,0.04249410258065995,8.087,5.059942767455854,0.21671682799999992,-0.8197444802258657,0.382,0.03277102329972696,0.45799999999999996,0.029473746069459947,0.061,0.0006805202297784897,0.05299999999999999,0.0006613170087716472,0.0,0.19757539988997355,0
-8.411,2.14406696418122,-1.00942468,0.03976836022058408,8.167,5.111220958022824,0.20742467999999992,-0.8145615555495999,0.42799999999999994,0.053230309758125045,0.5,0.04662292101151276,0.058,0.0006955375170790602,0.053,0.0007021705691590847,0.0,0.2748408283499699,0
-9.678,2.9437430683126125,-1.009100853,0.03199985427556437,9.547,5.974352117298822,0.177100853,-0.8117651225538236,0.47100000000000003,0.1359211574401982,0.47900000000000004,0.1070986111546782,0.035,0.00043471094817441273,0.041999999999999996,0.0005276918216710698,0.0,0.48111781455062197,0
-11.866,3.7242546770977345,-1.000197319,0.03089756476819272,11.755,7.354545454788183,0.1521973189999999,-0.8159687432278462,0.509,0.12250882330744704,0.5449999999999999,0.09995255660066395,0.06,0.00048055319361825987,0.043,0.00040172667714313695,0.0,0.48860591706661327,0
-12.159,3.5630407196068363,-0.9981306430000001,0.030838395555630154,11.997,7.5035517389281425,0.149130643,-0.8152846926935513,0.527,0.08969954860106716,0.556,0.0727080541150369,0.026,0.00018020744760684747,0.049,0.00031150839795421217,0.0,0.436218914147198,0
-5.302,0.44133473388791655,-1.0854902869999998,0.04018079494702641,4.677,2.92701827315628,0.33249028699999994,-0.8148369417687391,0.030000000000000006,0.0014367460165538896,0.185,0.003712693997892037,0.094,0.0014096490473983001,0.024999999999999998,0.0006664237038200768,0.0,0.00360511499295205,0
-4.97,0.3528294005386107,-1.097700364,0.04106305523968828,4.322,2.7050922099700196,0.35470036400000005,-0.8152077529980541,0.034,0.0012814221228723882,0.157,0.0028340140451403794,0.066,0.0011381523006748259,0.025,0.0007021705691590848,0.0,0.00360511499295205,0
-10.886000000000001,3.1451577685484775,-0.946258902,0.054226101809344264,10.716000000000001,6.704849253870153,0.16325890199999993,-0.8144896268648604,0.507,0.08619316965788401,0.543,0.0706053693721353,0.10800000000000001,0.001130248465253473,0.060000000000000005,0.000767706488947266,0.0,0.4105646942018069,0
-12.067,2.720863140011543,-0.9323304640000001,0.05928355047213764,11.737,7.344106894767193,0.15633046400000006,-0.8190937668651858,0.489,0.03736814689928543,0.489,0.02914288509959666,0.124,0.0018257859823325334,0.068,0.0012511402868652783,0.0,0.28623199588394893,0
-15.793999999999999,5.864853807635962,-0.9546208130000001,0.03989974036940211,15.822,9.901245059477468,0.11462081300000015,-0.8150896028972392,0.531,0.09744951541565314,0.749,0.0979728147318099,0.111,0.00109547158939952,0.062,0.000741747455784415,0.0,0.4565750847255797,0
-14.995000000000001,3.536749818926555,-0.952099455,0.040647015039910514,14.684000000000001,9.187734511678158,0.11809945500000008,-0.8112361125211193,0.451,0.024974691143743535,0.548,0.023028737095033044,0.076,0.0006686644766464603,0.05399999999999999,0.0005515230652304084,0.0,0.2272965172121321,0
-14.477,3.834791334643463,-0.9609229760000001,0.0401372708093649,14.241,8.90705948699297,0.12692297600000013,-0.8147304844991519,0.506,0.040963779124658706,0.588,0.03617232472160993,0.09,0.0008184421578810988,0.059,0.0006306768384810689,0.0,0.3087115623280837,0
-14.765,4.1525817958764435,-0.9544646120000001,0.042434610022978506,14.57,9.11040621456474,0.12546461200000014,-0.8152480170676007,0.5469999999999999,0.05912624248357995,0.597,0.049433883267769214,0.06999999999999999,0.0006259837653711541,0.06,0.0005974833206662756,0.0,0.3868017742805643,0
-9.600000000000001,1.726062732514965,-0.889933675,0.08753194091605067,9.166,5.736115725881276,0.19793367499999992,-0.8223336953334137,0.126,0.0053644699996864866,0.424,0.011187801538327696,0.063,0.002105581756248428,0.08,0.0026146278647960104,0.0,0.025445413997926648,0
-8.431000000000001,8.807440931400908,-0.9882640320000001,0.04030214478323558,9.8,6.133404717834387,0.17526403200000007,-0.8136651400562668,0.09000000000000002,0.08743112427319627,1.9379999999999997,0.35719605667764215,0.26,0.0023320266410701905,0.03799999999999999,0.0005272662637503673,0.0,0.15266605918917636,0
-5.878,1.135299853088658,-1.0606197789999998,0.041149381895724174,5.509,3.444657243431213,0.2946197789999999,-0.816483873900333,0.269,0.023597640504238876,0.387,0.024163698700670602,0.087,0.0016258189461723037,0.051000000000000004,0.0012298623908301547,0.0,0.11414377118139493,0
-9.914,3.18012545099843,-1.003037446,0.03694065934654615,9.822,6.145997802649353,0.18103744599999994,-0.8179738447122347,0.239,0.021456720865211013,0.716,0.03980320746875708,0.10800000000000001,0.0014404740055415767,0.053000000000000005,0.0009192051087173474,0.0,0.09614389541016874,0
-11.011999999999999,8.047896112574353,-0.947709854,0.04946423014045722,11.837,7.402098894883801,0.14770985399999992,-0.812575822293126,0.07499999999999998,0.02366023371512545,1.584,0.13303865358699182,0.126,0.001491848935780371,0.055,0.0008511158414049512,0.0,0.04742223996855102,0
-10.584,4.89805842407014,-0.9753328790000001,0.04326651815972396,10.821,6.7732691790131225,0.16333287900000004,-0.8161816223058966,0.2,0.026758018087243464,1.022,0.07176925871284288,0.127,0.0015720728653071034,0.04400000000000001,0.0007745154156785056,0.0,0.09120724095223243,0
-8.443999999999999,3.443891339484924,-0.951405956,0.06352488423802093,8.552999999999999,5.341750106274926,0.206405956,-0.8170924062794147,0.368,0.15633523769073376,0.645,0.16787307056161363,0.14500000000000002,0.003566210542114455,0.066,0.0022601381168508477,-0.0020000000000000018,0.4326740316390914,0
-9.161,3.0350281387995754,-0.980580597,0.04874908611135794,9.094999999999999,5.688868823866101,0.19358059699999997,-0.8174612212245078,0.44699999999999995,0.11739356701777191,0.564,0.106308070394718,0.13999999999999999,0.002175135507956334,0.035,0.0009123961819861077,0.0,0.4232946290989517,0
-13.756,5.1802082214384315,-0.964158885,0.03898809991752708,13.797,8.626912458511649,0.12915888499999995,-0.8131734191113839,0.49500000000000005,0.13443978478254925,0.683,0.12983038696938312,0.12399999999999999,0.0012033589429009878,0.061,0.0007328107394496631,0.0,0.49994648931332214,0
-9.532,1.4371816814668752,-1.000691503,0.03945502893603878,9.024999999999999,5.649062664562759,0.19069150300000004,-0.8153192260579881,0.322,0.013028081365919679,0.343,0.010720437818602793,0.07900000000000001,0.0008781161153123137,0.059000000000000004,0.0007583442146918115,0.0,0.1165787697687486,0
-10.358,2.378641294124988,-0.972272347,0.04750162721460045,10.045,6.2810753717667,0.17627234699999994,-0.8160548371142431,0.46699999999999997,0.04205916031517377,0.48,0.03352408097512229,0.098,0.0012152146960330173,0.058,0.0008830326854576369,0.0,0.2795590396628666,0
-12.253,3.3861581712952002,-0.9581229200000001,0.048192170672041484,12.049999999999999,7.534320655149666,0.15312292000000005,-0.8183064638670343,0.534,0.07656772478377065,0.5409999999999999,0.06029624778655926,0.108,0.0010705745078222581,0.059,0.000714937306780159,0.0,0.4140172202331504,0
-9.373,0.28932082820787974,-0.9942808660000001,0.043143197238030104,8.554,5.348796728597618,0.19828086600000006,-0.8127437344772985,0.07600000000000001,0.00044336857711324145,0.07600000000000001,0.00034577683325875437,0.05,0.0005180964118696865,0.05399999999999999,0.0005902488360143335,0.0,0.005802396040115518,0
-9.91,1.9715746299221864,-1.0229383049999998,0.02941780224855176,9.524000000000001,5.947017053166188,0.18593830499999986,-0.8150673756741937,0.42200000000000004,0.028820696212663102,0.42900000000000005,0.022780591367635585,0.023,0.0001849497488596592,0.042,0.00030427391330227005,-0.0040000000000000036,0.21382692740108467,0
-12.042,0.9483837636845945,-0.765311531,0.12688379736858577,11.331999999999999,7.092743792039542,0.16231153100000006,-0.820330119322531,0.065,0.0008658727505976245,0.197,0.001749223980014875,0.08000000000000002,0.0028596076554455005,0.068,0.0028035755815879093,0.0,0.005532554508007724,0
-12.219,1.6483409366582527,-0.9061549760000001,0.06675297175154345,11.657,7.289261601884529,0.15115497600000005,-0.8135459916706057,0.065,0.001651765287284625,0.33399999999999996,0.004935794796321043,0.155,0.002451769747703688,0.039999999999999994,0.0010251690309722639,0.0,0.0072479756764072725,0
-10.237,3.0289669874696377,-0.976737825,0.04681536712612997,10.085,6.311452669950758,0.1777378249999999,-0.8187897372106498,0.461,0.06497638943440487,0.589,0.060856722653540765,0.10800000000000001,0.0014404740055415767,0.065,0.0010570858750249496,0.0,0.32587300191026064,0
-7.773000000000001,2.706108652288897,-1.013750567,0.040363074579484806,7.747000000000001,4.844632922103825,0.21775056700000006,-0.8139334158970908,0.356,0.06754329064752192,0.663,0.08139993451185501,0.067,0.0009555737024415726,0.05800000000000001,0.0009294184988142068,0.0,0.2545577398532007,0
-11.011000000000001,4.1591115150149305,-0.951276672,0.05182145759108805,11.053,6.91515377028008,0.16027667199999995,-0.8155188856608769,0.307,0.033916247232244304,0.832,0.05801140871188868,0.14400000000000002,0.0018246004070193306,0.067,0.0010800660027428831,0.0,0.15548012088115765,0
-11.219,4.655355054449336,-0.9329116419999999,0.057530991670948196,11.347999999999999,7.102002493244782,0.15491164199999985,-0.8147472190650851,0.38399999999999995,0.060571682001645866,0.8700000000000001,0.08765826919590823,0.10900000000000001,0.001581557467812727,0.07100000000000001,0.0012341179700371793,0.0,0.25909926921055065,0
-12.775,3.7225574683534055,-0.905733411,0.06447497170331941,12.608,7.885416235143659,0.14073341100000003,-0.8138219173927788,0.526,0.07211607244284672,0.587,0.06112249621949652,0.6679999999999999,0.012380567804007273,0.08800000000000001,0.0024716404034399782,0.0,0.3968991480400622,0
-11.475,5.623947334380814,-0.912506404,0.06218937310278676,11.778,7.367883614815002,0.14550640400000003,-0.8109098189630479,-0.017,0.004600601000163283,1.132,0.05448358102092844,0.11100000000000002,0.0011563311221439378,0.057,0.0007396196661809026,0.0,0.005269137774283447,0
-10.99,5.336733621778967,-0.9401101319999999,0.05746759509285809,11.281,7.055017712567784,0.1621101319999999,-0.8185378516038953,-0.077,0.0008623953499928147,1.122,0.05107327225369014,0.11300000000000002,0.0011737195600709143,0.055,0.0007208951176699937,0.0,0.00020559354827260517,0
-15.222000000000001,4.124828690122326,-0.9642510519999999,0.038569178643723334,15.0,9.38411969688426,0.12325105199999997,-0.8168205256954539,0.489,0.03574304168330435,0.615,0.03379844246242695,0.095,0.0007018605854161427,0.043,0.00040172667714313695,0.0,0.2824092408457552,0
-25.442999999999998,4.212266250285792,-0.607409688,0.1621968082053181,24.932,15.600214000300232,0.07540968800000003,-0.8156201552714828,0.42100000000000004,0.008120889545765673,0.42100000000000004,0.006333365996891068,0.10999999999999999,0.0019348589111472041,0.09,0.0017941521936816372,0.0,0.164076501118306,0
-11.93,1.7017346343138124,-0.978294946,0.040792025641494804,11.389,7.125727915083211,0.15729494599999994,-0.8165453201602734,0.337,0.01046002101926769,0.337,0.008157621289743792,0.030000000000000002,0.0003679235388639802,0.063,0.000663019240454457,0.0,0.11842188380502058,0
-13.504,2.135611150640772,-0.9730153160000001,0.03846205521936887,12.997,8.130572254536284,0.13901531600000006,-0.8157847169132437,0.24299999999999997,0.0065606958077410365,0.386,0.007702009462391079,0.068,0.0011618638069388848,0.05,0.0010213390096859413,0.0,0.06431945971720575,0
-8.654,1.7692267527834273,-0.9649275260000001,0.057417422392801336,8.287,5.1851717059600855,0.20592752600000008,-0.8150998643158035,0.044,0.003522027245904795,0.47600000000000003,0.014267249335702724,0.10200000000000001,0.0013764529386286178,0.053000000000000005,0.0009192051087173474,0.0,0.008520085756344015,0
-9.477,2.206688064763962,-0.887562334,0.0868652883450357,9.175,5.741239290940121,0.1945623339999999,-0.8198314089914457,0.025999999999999995,0.0029905645201363735,0.548,0.01648880898990766,0.07300000000000001,0.0024991927602318054,0.08300000000000002,0.002908262830080718,0.0,0.005939726105563233,0
-11.295,3.673102331448044,-0.902707309,0.07200458530040463,11.212,7.015132729186613,0.16170730899999997,-0.8182342674062326,0.48700000000000004,0.13683571379926315,0.5409999999999999,0.11403855559631859,0.228,0.003994598421951785,0.07300000000000001,0.0017950033095230418,0.0,0.49741511875021566,0
-6.176,0.9115594442728114,-1.058239903,0.04061067591907786,5.694,3.5632336800018956,0.287239903,-0.8178710531385927,0.11599999999999999,0.006396098845780043,0.324,0.010817164932743152,0.064,0.0007907787339063633,0.056,0.0007732387419163982,0.0,0.025445413997926648,0
-7.6080000000000005,3.1117105922360966,-1.038177958,0.03328872621625357,7.716,4.827256592058098,0.22417795799999995,-0.8186305792179838,0.095,0.018207669566783786,0.868,0.061717322771873674,0.11000000000000001,0.0014618143611792296,0.04000000000000001,0.0007698342785507784,0.0,0.04285420831786908,0
-8.016,4.202436043150223,-1.019938445,0.03751028773739523,8.372,5.239502139985189,0.20993844499999992,-0.8196941319340816,0.0030000000000000027,0.012100194971202946,1.1159999999999999,0.08137597873125015,0.13,0.0018969205011247097,0.047,0.0009830387968227186,0.0,0.017118875292886138,0
-9.375,4.736997416900772,-1.026527779,0.029940084350469687,9.701,6.069522807457824,0.18752777899999995,-0.8211728471704739,0.056999999999999995,0.014459031714798887,1.108,0.07398268244155938,-0.032,-1.2250944903097086e-05,0.062,2.6810149004255965e-05,0.0,0.028687527882209882,0
-14.703000000000001,2.3250284276557527,-0.9337479700000001,0.050982924914442534,14.192,8.878306215047344,0.12774797000000016,-0.8153616548058097,0.21,0.004969785031040583,0.392,0.006755078134708608,0.14100000000000001,0.0019482954313635044,0.043,0.0008885649384267691,0.0,0.04820606537134033,0
-12.917,1.7201404960652877,-0.9161754379999999,0.0641999142445254,12.350999999999999,7.6912919246778095,0.1541754379999999,-0.8158272648465589,0.223,0.005403880539874331,0.324,0.0058578663516777214,0.186,0.0023679890922373463,0.06,0.0010485747166109,-0.01200000000000001,0.05137670337360692,0
-12.84,2.063391247761859,-0.817304412,0.10005914438627417,12.342,7.721606664069943,0.144304412,-0.8148979753829506,0.044,0.0014726791561369239,0.399,0.0064436529868454944,0.06,0.0018083975444055567,0.107,0.002827406825147248,0.0,0.004761578701985454,0
-12.577,4.117605476231863,-0.9828737220000001,0.03626106462817211,12.498000000000001,7.82134977633091,0.14487372200000004,-0.816965867000059,0.49899999999999994,0.07587108552927378,0.6619999999999999,0.07316908989271524,0.139,0.0017712495179251979,0.032,0.0006779137676790435,0.0,0.38124833917781015,0
-11.861999999999998,4.1925979185862445,-0.985105338,0.035912224537294236,11.847,7.407898094895461,0.15010533799999992,-0.8143870203330855,0.4720000000000001,0.08094693127876107,0.7060000000000001,0.08491736629802445,0.136,0.0015175364008997681,0.036,0.0006128034058115648,0.0,0.36917212751618844,0
-6.957,0.2488195830664933,-1.094038763,0.022467079088812333,6.178999999999999,3.866245946932646,0.27203876299999996,-0.8202638822236785,0.078,0.0006856274859149864,0.085,0.0005758427262374551,0.06899999999999999,0.0007469124473178545,0.014000000000000002,0.0003127850717163196,0.0,0.006650469426740014,1
-12.191999999999998,4.220294522692172,-0.961582757,0.04922311843991772,12.158999999999999,7.6063683646364995,0.1575827569999999,-0.8233252863105706,0.487,0.08483118775433351,0.686,0.08504754110583951,0.132,0.0018451503791148483,0.057999999999999996,0.001073682633932346,0.0,0.39015310973736733,0
-12.446,3.677388899165115,-0.9580919130000001,0.045585608779436335,12.289,7.690771435528975,0.14509191300000002,-0.8154953228045417,0.494,0.058301518973472584,0.618,0.054155884022088444,0.177,0.002643042564900429,0.05,0.001116663983923296,0.0,0.3382664379920687,0
-12.075000000000001,3.9240344283672126,-0.9708573840000001,0.04008483817765466,11.991,7.500068465393631,0.14585738400000003,-0.8128071492541699,0.48300000000000004,0.06916549802966566,0.6639999999999999,0.06866721112244441,0.181,0.0028888518465045063,0.03899999999999999,0.0010562347591835445,0.0,0.3530177750806281,0
-7.999,0.4668122987407627,-1.042288299,0.03384840413270527,7.2669999999999995,4.547259704677401,0.23428829899999992,-0.8177761453508995,0.138,0.001935173436576619,0.138,0.0015092141781058576,0.049999999999999996,0.0006635269836225808,0.027999999999999997,0.0004991794409840039,0.0,0.020303165991717703,0
-12.184000000000001,2.9294719036060037,-0.9354431029999999,0.054124578206338085,11.891,7.442013906485096,0.14644310299999985,-0.8132504824171645,0.003999999999999997,0.0014465986516008506,0.587,0.0137768338270939,0.229,0.0033006416719569952,0.077,0.001484346027410235,0.0,0.002171581853629392,0
-12.313,0.5369312040265051,-0.9527593839999999,0.052333711358775674,11.507,7.202367439897508,0.1597593839999999,-0.8200446680867821,-0.004999999999999999,2.0864403628858424e-05,0.111,0.00048815552930647673,0.148,0.002445446679366605,0.044,0.0011285796057029654,0.0,1.2849596767037823e-05,0
-9.767,1.5016374661417693,-0.969368242,0.05046107173869506,9.266,5.799980119796099,0.18536824200000002,-0.8146437969266371,0.132,0.004616249302884926,0.365,0.00833932362565231,0.149,0.0022889507380238166,0.051000000000000004,0.0011302818373857754,0.0,0.025160313569657995,0
