totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
6.994548000000001,-8.603000000000002,0.12180180034,-0.997289094,8.443953,8.448,0.999882051882,0.20428909399999995,0.021902,0.139,0.070312,0.654,0.0017599999999999998,0.058,0.001694,0.055,0.054289000000000004,0.0,0
23.786189999999998,-9.907,0.227066148309,-0.877440901,10.988315,10.982,1.002784951623,0.16344090099999997,0.04623000000000001,0.028999999999999998,0.401598,1.797,0.015131999999999998,0.239,0.005667999999999999,0.057,0.0529,0.0,0
22.277848,-8.742,0.172172231783,-0.939638419,9.885660000000001,9.889,1.0034241533850001,0.181638419,0.0747,0.05099999999999999,0.513438,1.8129999999999997,0.009576000000000001,0.186,0.003696,0.04599999999999999,0.09,0.0,0
43.866794999999996,-27.081999999999997,0.6755801368080001,-0.38416585400000003,27.613474999999998,27.65,0.99990004911,0.07116585400000008,0.876976,0.014999999999999902,1.424157,0.6039999999999999,0.00745,0.09899999999999999,0.0027,0.003999999999999997,0.8892479999999999,-0.0020000000000000018,0
8.886962,-4.031,2.0438709109840003,0.6185739779999999,4.766286,4.765,0.979258692678,0.30442602200000013,0.517788,-0.07299999999999995,1.198331,0.826,0.030336000000000002,0.22,0.01632,0.07400000000000001,0.46785600000000005,0.0,0
27.846455000000002,-5.558,0.9464255084079999,-0.24277591199999993,7.842471000000001,7.846,0.988292993064,0.2047759119999999,0.288435,-0.14600000000000002,1.958775,2.5700000000000003,0.013936,0.141,0.006298000000000001,0.026999999999999996,0.21996099999999996,0.0,0
56.31366,-10.279,0.496780727982,-0.616615462,13.295490000000001,13.301,1.0064928415080001,0.14361546199999997,0.453468,-0.07699999999999996,2.8206279999999997,3.243,0.007665000000000001,0.184,0.001855,0.017999999999999995,0.404496,0.0,0
22.296179000000002,-7.73,0.15371214594199997,-0.9404799009999999,9.060003,9.058,0.983974230009,0.17347990099999988,0.28831199999999996,0.09399999999999997,1.1006040000000001,1.745,-0.00922,-0.932,0.0005099999999999999,0.040999999999999995,0.343396,0.0,0
2.68345,-9.482999999999999,0.139997951906,-0.9753460780000001,8.850506,8.850999999999999,0.999827892746,0.19534607800000003,0.0091,0.225,0.009625000000000002,0.24000000000000002,0.00246,0.103,0.00216,0.088,0.06760000000000001,0.0,0
14.710115000000002,-17.954,0.229845638,-0.8247529,17.783311,17.79,0.9914705021,0.09575290000000003,0.10238199999999999,0.579,0.11147,0.643,0.00273,0.16699999999999998,0.001785,0.104,0.519841,0.0,0
28.233867999999998,-9.536999999999999,0.155652707067,-0.945480469,10.991084,10.985,1.0046674728870002,0.16548046900000002,0.115414,0.08700000000000002,0.7089289999999999,2.072,0.009471,0.19,0.0042639999999999996,0.063,0.14899600000000002,0.0,0
10.786333999999998,-10.417,0.15327253622399997,-0.9460392639999999,10.445354,10.447,0.998989083616,0.1680392639999999,0.14739200000000002,0.43400000000000005,0.212576,0.725,0.010125,0.18,0.00432,0.051000000000000004,0.432964,0.0,0
6.6075740000000005,-8.827000000000002,0.104326495866,-1.015856339,8.606984,8.617,1.0033101304560001,0.205856339,0.09408,0.42799999999999994,0.11104,0.5339999999999999,-0.003406,-0.157,0.001976,0.05,0.344568,-0.0020000000000000018,0
3.6186770000000004,-7.804,0.091814769584,-1.037692312,7.344513,7.352,0.997645849992,0.22869231199999995,0.023976,0.261,0.031608,0.367,0.003552,0.079,0.0022080000000000003,0.037000000000000005,0.11022300000000002,-0.0020000000000000018,0
2.3806659999999997,-7.581,0.0900383736,-1.04547967,6.992221,6.996,0.9983004672900001,0.23847967000000003,0.007602,0.13899999999999998,0.012684,0.26,0.00312,0.074,0.00198,0.036000000000000004,0.03258,-0.0010000000000000009,0
20.456871,-18.65,0.5462110316000001,-0.5304058300000001,18.743928,18.737000000000002,0.99998635016,0.09840583000000014,0.23566399999999996,0.538,0.297154,0.7529999999999999,0.009694,0.225,0.004329,0.08000000000000002,0.6789759999999999,0.0,0
16.610832,-13.514,0.16490118361999997,-0.9088786039999999,13.710528,13.712,0.995790373344,0.12787860399999984,0.24549600000000002,0.454,0.360612,0.8159999999999998,0.006698000000000001,0.163,0.003808,0.078,0.5959840000000001,0.0,0
35.735808,-12.262,0.09594583758,-0.976064862,13.753584000000002,13.758000000000001,0.997836710832,0.1300648619999999,0.33812000000000003,0.46099999999999997,0.96064,2.037,0.0017850000000000001,0.088,0.001003,0.041999999999999996,1.987632,1.4660000000000002,0
12.512728999999998,-11.08,0.117314536464,-0.9782457080000001,11.14396,11.193,0.9993460513600001,0.16624570800000005,0.234558,0.433,0.324362,0.7189999999999999,0.003144,0.10700000000000001,0.0017519999999999999,0.048999999999999995,0.549792,-0.01100000000000001,0
10.887402,-11.110999999999999,0.128954634548,-0.974835886,11.007572,11.100999999999999,1.001037671576,0.176835886,0.190008,0.46699999999999997,0.236466,0.645,0.002037,0.076,0.00168,0.059,0.5146959999999999,-0.02100000000000002,0
14.726436999999999,-10.116,0.154376052174,-0.945155297,10.483033,10.488,0.9990957179430001,0.16815529699999998,0.103792,0.29100000000000004,0.268528,1.083,0.0038879999999999995,0.11699999999999999,0.00243,0.063,0.249001,0.0,0
2.27614,-7.503,0.0900843656,-1.04605457,6.90637,6.909,0.99768434902,0.24005456999999997,0.00407,0.07300000000000001,0.010804,0.255,0.002425,0.07200000000000001,0.0015,0.034999999999999996,0.0121,0.0,0
0.074336,-3.209,0.108613678695,-1.048301881,2.4692480000000003,2.468,0.873482637084,0.37930188099999995,0.00010999999999999999,0.016999999999999998,0.000115,0.018,0.0020770000000000003,0.036000000000000004,0.0021390000000000003,0.038000000000000006,0.00048399999999999995,0.0,0
0.20189400000000002,-2.9930000000000003,0.09473081421599999,-1.243705753,2.306486,2.305,0.992042137762,0.561705753,0.0005950000000000002,0.018000000000000002,0.0011220000000000002,0.049,0.00026999999999999995,-0.002999999999999999,0.000882,0.031000000000000003,0.0012250000000000002,0.0,0
5.372948,-9.162999999999998,0.05570195723999999,-1.04119524,8.812412,8.809,0.9906210826799999,0.18519523999999987,0.003025,0.0,0.030415,0.49800000000000005,0.00445,0.153,0.001025,0.016,0.003025,0.0,0
7.121351000000001,-12.986,0.164975122158,-0.917267027,12.580603,12.582,0.9973496021370001,0.14026702699999993,0.004305,0.064,0.021607,0.48600000000000004,0.0010559999999999999,0.026000000000000002,0.0023539999999999998,0.08499999999999999,0.011024999999999998,0.0,0
7.407316000000001,-12.969,0.141890653872,-0.942929196,12.584327,12.585999999999999,1.0007590814760001,0.14392919599999998,0.005896,0.09000000000000001,0.024112,0.504,0.0025250000000000003,0.07600000000000001,0.002275,0.066,0.017956000000000003,0.0,0
14.808717,-10.004000000000001,0.154903070264,-0.9488666920000001,10.396647000000002,10.394,1.002506489948,0.17186669200000004,0.13368000000000002,0.31700000000000006,0.31416,1.069,0.00406,0.11100000000000002,0.002697,0.064,0.31024900000000005,0.0,0
7.091819999999999,-9.588000000000001,0.11546261832,-0.9946439840000001,9.363258,9.367,1.001775669424,0.18864398400000004,0.09104799999999999,0.44699999999999995,0.10487999999999999,0.5379999999999999,0.001125,0.019999999999999997,0.002125,0.060000000000000005,0.358801,0.0,0
20.150637,-12.043999999999999,0.15545340524999998,-0.92709245,12.599223,12.602,0.99811807095,0.14109244999999992,0.21033600000000002,0.35900000000000004,0.46605700000000005,1.1760000000000002,0.0007520000000000001,0.031,0.001264,0.063,0.45158400000000004,0.0,0
19.837619999999998,-12.792,0.148880606361,-0.932083499,13.25346,13.256,1.0003919880660002,0.13708349899999994,0.224044,0.39299999999999996,0.441768,1.0819999999999999,0.00231,0.089,0.00168,0.059,0.5026809999999999,0.0,0
0.52439,-6.313,0.20790232254,-0.9750129030000001,5.531675,5.529999999999999,0.999086161095,0.29001290300000004,0.00038500000000000003,0.024000000000000004,0.000902,0.07100000000000001,-0.044571999999999994,-1.057,0.005808,0.08800000000000001,0.0012250000000000002,0.0,0
9.64045,-10.785,0.11768590764,-0.9816843300000001,10.697415000000001,10.694,1.00359926793,0.16868433000000005,0.142272,0.4760000000000001,0.17264,0.622,0.00123,0.067,0.00114,0.061,0.46785600000000005,0.0,0
7.145444,-11.393,0.08562661258799999,-1.004881172,11.065847000000002,11.066,1.000422321756,0.16088117199999985,0.06289299999999999,0.46799999999999997,0.064964,0.487,0.00033600000000000004,0.01,0.0007840000000000001,0.042,0.332929,0.0,0
16.42415,-10.687000000000001,0.13621700257199998,-0.9550873219999999,11.122150000000001,11.127,0.997843598206,0.15808732199999986,0.07428499999999999,0.236,0.243977,1.184,0.003128,0.11300000000000002,0.001771,0.054,0.172225,0.0,0
3.6773019999999996,-12.711,0.233972304972,-0.855267454,12.071426,12.065,0.9970654647660001,0.14426745399999996,0.00198,0.068,0.006225999999999999,0.26099999999999995,0.037077,0.6759999999999999,0.007292999999999999,0.092,0.0081,0.0,0
4.571022,-9.779000000000002,0.154746108048,-0.956490128,9.315886,9.315000000000001,0.9998135066080001,0.18649012799999998,0.005934,0.083,0.020562,0.401,0.004312,0.126,0.002324,0.05500000000000001,0.016641,0.0,0
9.252,-11.229,0.130768903419,-0.959734739,11.076,11.077,0.997518164097,0.1577347389999999,0.07683999999999999,0.42899999999999994,0.104856,0.635,0.004941,0.156,0.00216,0.053000000000000005,0.3192249999999999,0.0,0
8.729886,-10.759,0.12384561250800001,-0.9723650220000001,10.59564,10.597,0.9994558202400001,0.16636502200000003,0.08438999999999999,0.43699999999999994,0.10991,0.613,0.0059700000000000005,0.169,0.0021899999999999997,0.043,0.33872399999999997,0.0,0
9.142271000000001,-11.054,0.109753363869,-0.985666969,10.904494,10.905,1.001906945418,0.16466696899999989,0.0906,0.44899999999999995,0.116723,0.622,0.00518,0.157,0.001792,0.036000000000000004,0.36,0.0,0
9.433366,-10.419,0.10171262111399999,-1.000684098,10.333926,10.339,1.0040020019640001,0.17568409799999996,0.0819,0.396,0.12569999999999998,0.688,0.0040750000000000005,0.138,0.001475,0.033999999999999996,0.29811600000000005,0.0,0
6.369902,-9.619,0.0658890486,-1.0381508099999999,9.329551,9.33,1.00041538791,0.1871508099999999,0.017446999999999997,0.16599999999999998,0.045405999999999995,0.549,0.002499,0.09799999999999999,0.0008610000000000001,0.02,0.057121,0.0,0
9.936636,-12.940999999999999,0.132977961088,-0.948402912,12.738576,12.735999999999999,0.9994795139840001,0.140402912,0.132314,0.5449999999999999,0.132314,0.5449999999999999,0.007276,0.18,0.0030600000000000002,0.055999999999999994,0.5285289999999999,0.0,0
20.414687999999998,-10.877,0.12224308021000001,-0.96879717,11.583334,11.583,1.00174417942,0.15579716999999993,0.06619799999999999,0.16699999999999998,0.30518399999999996,1.4449999999999998,0.00020400000000000003,0.005000000000000001,0.000864,0.06,0.12531599999999998,0.0,0
6.366081,-9.424,0.14566786806,-0.971544455,9.15187,9.147,1.00422545405,0.19354445499999995,0.026544,0.23199999999999998,0.053172000000000004,0.549,0.003973000000000001,0.10800000000000001,0.00261,0.061,0.099856,0.0,0
9.86112,-14.718,0.078047059765,-0.996137805,14.423039999999999,14.421,1.0039203988949998,0.13013780500000005,0.013886,0.20900000000000002,0.034026,0.589,0.007669999999999999,-0.577,-0.000741,0.07,0.06864400000000001,0.0,0
10.059875,-10.622,0.152108013167,-0.9553022529999999,10.542749,10.58,1.003475166001,0.1773022529999999,0.184365,0.46799999999999997,0.22312500000000002,0.62,0.011550000000000001,0.29500000000000004,0.0035350000000000004,0.066,0.516222,-0.009000000000000008,0
10.456439999999999,-10.081999999999999,0.11678038639199999,-0.973299874,10.11451,10.113,0.991551984458,0.1642998739999999,0.26522399999999996,0.42700000000000005,0.32611199999999996,0.604,0.0044080000000000005,0.123,0.0024070000000000003,0.054000000000000006,0.594441,0.0,0
10.317855,-10.802,0.09767093265,-0.995232585,10.761885000000001,10.764000000000001,0.999499210785,0.16423258499999993,0.15753799999999998,0.46699999999999997,0.200441,0.656,0.0022890000000000002,0.088,0.001596,0.05499999999999999,0.48163599999999995,0.0,0
1.6419359999999998,-10.234,0.12678759539200002,-0.976996512,9.477504,9.479999999999999,0.9968128189440001,0.180996512,0.00184,0.099,0.002528,0.14200000000000002,0.002016,0.094,0.0014579999999999999,0.063,0.013225,0.0,0
1.434712,-9.546000000000001,0.132936790965,-0.9776511649999999,8.782764,8.788,0.99537795549,0.1926511649999999,0.001215,0.066,0.0022199999999999998,0.133,0.002299,0.102,0.00152,0.061,0.006561,0.0,0
3.383352,-13.174,0.175624463611,-0.9144506969999999,12.499606,12.495000000000001,1.003106598907,0.1464506969999999,0.00462,0.188,0.0055439999999999994,0.23,0.005568,0.142,0.00272,0.053000000000000005,0.04409999999999999,0.0,0
6.780988,-13.437,0.17116027008,-0.909751688,12.991092,12.991,0.9980783249040001,0.13675168799999993,0.01512,0.267,0.023376,0.439,0.00552,0.154,0.00255,0.05500000000000001,0.09922500000000001,0.0,0
4.300632,-8.421,0.128946630776,-0.995608886,8.004696000000001,8.004999999999999,0.999336388514,0.21260888599999994,0.039248,0.358,0.04250399999999999,0.395,0.002626,0.07500000000000001,0.002158,0.05700000000000001,0.198916,0.0,0
7.5020560000000005,-10.725,0.128104418824,-0.9676306680000001,10.450512000000002,10.466000000000001,0.9966089532240001,0.16763066800000004,0.0715,0.44699999999999995,0.082375,0.534,0.004843999999999999,0.145,0.002268,0.053000000000000005,0.32489599999999996,-0.0040000000000000036,0
6.037122000000001,-10.511000000000001,0.117016841166,-0.986615338,10.083984000000001,10.145,0.9973771882560001,0.18161533799999996,0.045724,0.405,0.050232000000000006,0.45400000000000007,0.0071400000000000005,0.176,0.002414,0.03699999999999999,0.239057,-0.016000000000000014,0
3.543814,-8.895,0.068614177174,-1.0446802769999999,8.377131,8.373999999999999,0.999332290131,0.2036802769999999,0.006776,0.11,0.016808,0.338,0.00198,0.068,0.0008579999999999999,0.017,0.023716,0.0,0
2.1363450000000004,-9.536000000000001,0.06620557872,-1.043426312,8.847785000000002,8.848,1.000807664984,0.19642631200000005,0.003696,0.13,0.005256,0.195,0.00192,0.076,0.00076,0.018,0.023716,0.0,0
2.611386,-11.541,0.05779126450099999,-1.037401217,10.845486000000001,10.841,1.0053499220739999,0.16840121699999988,0.0047079999999999995,0.192,0.0048839999999999995,0.2,0.0026880000000000003,0.107,0.000798,0.016999999999999998,0.045795999999999996,0.0,1
9.752763,-10.438,0.189621628302,-0.9157794730000002,10.385619,10.382,1.0015073356870001,0.17077947300000007,0.160776,0.46499999999999997,0.199353,0.632,0.002784,0.067,0.0031030000000000003,0.078,0.48441599999999996,0.0,0
7.607721000000001,-13.0,0.11995297406399999,-0.9590086969999999,12.625291,12.629999999999999,0.997109096907,0.14000869699999985,0.041600000000000005,0.44,0.04488,0.48100000000000004,0.0039959999999999996,0.121,0.002241,0.05600000000000001,0.27040000000000003,0.0,0
9.406476,-12.86,0.11398355461799999,-0.969316553,12.618774,12.623000000000001,1.001119710843,0.1443165529999999,0.09025200000000001,0.516,0.095772,0.5559999999999999,0.004319999999999999,0.08399999999999999,0.0027719999999999997,0.041,0.42771600000000004,0.0,0
14.311419,-14.618,0.119383079424,-0.953920352,14.60666,14.599,1.00196513088,0.12592035200000007,0.185329,0.528,0.221961,0.68,0.002604,0.103,0.001827,0.06599999999999999,0.591361,0.0,0
9.357938,-11.333,0.12347196416999999,-0.9690874049999999,11.185944000000001,11.182,1.00077276222,0.15908740499999985,0.161993,0.512,0.170833,0.552,0.005404,0.165,0.002044,0.045,0.537289,0.0,0
10.058597999999998,-11.543,0.11874004406000001,-0.969454946,11.430225,11.431999999999999,0.9984958250500001,0.15445494599999998,0.189,0.506,0.2035,0.564,0.0054600000000000004,0.167,0.001848,0.038000000000000006,0.571536,0.0,0
9.073080000000001,-14.014000000000001,0.145057847792,-0.930601822,13.697424000000002,13.698,0.998339305392,0.13060182199999992,0.043409,0.44,0.051460000000000006,0.537,0.0033810000000000003,0.14,0.001575,0.05399999999999999,0.273529,0.0,0
23.387556,-13.745,0.169496658957,-0.9070167229999999,14.344164,14.337,1.0009897028969998,0.127016723,0.06576,0.251,0.24495999999999998,1.371,0.002412,0.116,0.0013139999999999998,0.05499999999999999,0.168921,0.0,0
50.98185200000001,-15.929000000000002,0.159142186666,-0.902921766,17.709289000000002,17.712,1.000171755934,0.10492176600000003,0.084896,0.155,0.6119680000000001,2.508,0.001358,0.083,0.0006860000000000001,0.035,0.143641,0.0,0
14.21937,-17.090999999999998,0.15599744048,-0.90603676,16.938042,16.939,0.9981728117199999,0.10703676000000006,0.162975,0.5900000000000001,0.162975,0.5900000000000001,0.0023630000000000005,0.12200000000000001,0.0008330000000000001,0.032,0.6320250000000001,0.0,0
14.115648,-15.008000000000001,0.13008536826,-0.93460462,14.958136,14.955,0.9952059474199999,0.11660462000000005,0.329284,0.48,0.339216,0.506,0.00156,0.107,0.000975,0.062,0.7430439999999999,0.0,0
3.7954930000000004,-6.588,0.14866689734000002,-1.0135915180000001,6.2451170000000005,6.244000000000001,1.002929761286,0.266591518,0.003657,-0.016000000000000007,0.036777000000000004,0.464,0.004862,0.10899999999999999,0.002788,0.048,0.002809,0.0,0
6.041714,-13.487,0.139695871777,-1.033511337,12.166953999999999,13.046999999999999,1.009042908538,0.28051133699999997,0.019646,0.371,0.020398,0.387,8.8e-05,0.002999999999999999,0.000776,0.089,0.174724,0.0,0
4.981999999999999,-10.129999999999999,0.11967952559100001,-0.9889772990000001,9.6884,9.686,1.003551251286,0.18397729900000004,0.0084,0.127,0.02256,0.422,0.005152,0.129,0.0022400000000000002,0.038000000000000006,0.031325,0.0040000000000000036,0
6.383772,-9.235999999999999,0.11695406769,-0.98602867,8.972856,8.974,0.9924700323600001,0.18502867,0.016416,0.14,0.049096,0.5700000000000001,0.004619,0.118,0.001984,0.033,0.046655999999999996,0.0,0
1.258445,-7.9639999999999995,0.151298673862,-1.004584014,7.22591,7.229,1.01244977246,0.24758401399999996,0.0028799999999999997,0.12399999999999999,0.0031,0.135,0.004375,0.09,0.00364,0.06899999999999999,0.020735999999999997,0.0,0
5.869458000000001,-8.147,0.079696467,-1.0348953749999998,7.914074000000001,7.915000000000001,0.99399204675,0.20889537499999988,0.014980999999999998,0.14,0.047286,0.5950000000000001,0.001054,0.045,0.000901,0.036,0.054227,0.04600000000000001,0
0.913596,-7.8999999999999995,0.075259449187,-1.056275361,7.124446,7.124999999999999,0.9985917959289999,0.2342753609999999,0.0015960000000000002,0.1,0.0015960000000000002,0.1,-0.000152,-0.041999999999999996,0.00019600000000000002,0.045,0.012996,0.0,0
