totaldebt_invcap_mul_leverage_ratio,totaldebt_invcap_sub_leverage_ratio,rect_turn_mul_asset_liabilities,rect_turn_sub_asset_liabilities,leverage_ratio_mul_debt_ratio,leverage_ratio_sub_debt_ratio,asset_liabilities_mul_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_mul_debt_ratio2,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_mul_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_mul_roa,roe_sub_roa,asset_turnover_mul_roa,asset_turnover_sub_roa,longtermdebt_invcap_mul_capitalization_ratio,longtermdebt_invcap_sub_capitalization_ratio,label
7.830900000000001,-10.872,0.14054661830100001,-0.960508669,10.626000000000001,10.63,1.00234797548,0.16950866899999995,0.033791999999999996,0.29600000000000004,0.059664,0.5900000000000001,0.0046760000000000005,0.139,0.002212,0.051000000000000004,0.147456,0.0,0
6.889428,-9.112,0.126119267268,-0.992309362,8.911112000000001,8.906,1.004528900696,0.19830936199999993,0.048251,0.314,0.079326,0.589,0.003538,0.093,0.0024360000000000002,0.05500000000000001,0.182329,0.0,0
7.834472,-10.226,0.12069976152900001,-0.9763852390000001,10.022872000000001,10.026,0.9960448789240001,0.17138523900000002,0.062976,0.389,0.088068,0.593,0.0019320000000000001,0.071,0.001659,0.057999999999999996,0.262144,0.0,0
3.6656759999999995,-7.225,0.128709025299,-1.026017923,6.815385,6.816,1.008030861855,0.2540179229999999,0.010400000000000001,0.095,0.03094,0.411,0.001044,-0.075,-0.00102,0.097,0.0256,0.0,0
13.496519999999999,-10.837,0.23035631425599998,-0.874586388,11.043695,11.042,1.002919236124,0.16358638799999992,0.067298,0.28300000000000003,0.17371199999999998,0.9739999999999999,0.002115,-0.0020000000000000018,0.0067209999999999995,0.09599999999999999,0.190969,0.0,0
60.146046000000005,-16.029000000000003,0.075050045687,-0.9860428970000001,18.208650000000002,18.217000000000002,1.00419075215,0.10704289700000014,0.287064,0.20500000000000002,1.390134,2.695,0.003654,-0.247,-0.000854,0.075,0.419904,0.0,0
10.836378,-9.047,0.180534642848,-0.944574496,9.20738,9.208,1.00789279136,0.197574496,0.201746,0.37900000000000006,0.319158,0.7729999999999999,-0.016884000000000003,-0.444,0.003906,0.051,0.45832900000000004,0.0,0
17.545648000000003,-11.928,0.09884279081200001,-0.9823781610000001,12.32436,12.322000000000001,0.9991716897300001,0.144378161,0.138138,0.367,0.305844,1.093,0.0018899999999999998,0.087,0.0012959999999999998,0.05399999999999999,0.357604,0.0,0
19.544933999999998,-11.405,0.11978833453500001,-0.9681741850000001,11.987904,11.989999999999998,1.00147364368,0.15117418500000002,0.18459,0.337,0.44330899999999995,1.22,0.000637,0.036000000000000004,0.001027,0.066,0.39690000000000003,0.0,0
2.170632,-4.409,0.14599127003999998,-1.0965939169999999,4.025624,4.027,1.0085563571929999,0.387593917,0.055572,0.289,0.059004,0.315,0.0012250000000000002,0.024,0.0016500000000000002,0.041,0.17724099999999998,0.0,0
2.003001,-4.936,0.10718912535499998,-1.115372195,4.473546,4.471,1.01408138819,0.36237219499999995,0.034404,0.272,0.035438,0.28300000000000003,0.00037799999999999997,0.0030000000000000027,0.0010799999999999998,0.041999999999999996,0.133956,0.0,0
1.98771,-6.4430000000000005,0.095690719837,-1.069900239,5.868798,5.867000000000001,1.004176108169,0.28190023900000005,0.012953999999999999,0.203,0.015044999999999998,0.244,0.001608,0.043000000000000003,0.001464,0.037,0.064516,0.0,0
1.088836,-7.2090000000000005,0.15926579917499997,-0.988544675,6.47416,6.477,0.993999314,0.249544675,0.003108,0.127,0.003108,0.127,0.008272,0.129,0.005311,0.066,0.021903999999999996,0.0,0
4.143138,-8.693000000000001,0.129508709031,-0.9899120429999999,8.240546,8.245000000000001,0.997327750743,0.20591204299999988,0.02923,0.321,0.033521999999999996,0.379,0.0027559999999999998,0.08,0.002184,0.05800000000000001,0.15602500000000002,0.0,0
3.7056780000000002,-6.083,0.103978446481,-1.051620291,5.757747,5.774,0.9906517922970001,0.2756202910000001,0.074444,0.355,0.082584,0.41000000000000003,0.003379,0.078,0.001829,0.027999999999999997,0.250494,-0.0050000000000000044,0
3.9523360000000003,-11.391,0.135552549125,-0.959420393,10.801488,10.807,0.9987511819530001,0.163420393,0.01348,0.29700000000000004,0.01348,0.29700000000000004,0.003528,0.123,0.0016560000000000001,0.045000000000000005,0.11356900000000002,0.0,0
12.796004,-14.725,0.17781598245400002,-0.897766362,14.61512,14.608,1.00088038028,0.12476636200000013,0.223314,0.5449999999999999,0.22467900000000002,0.5499999999999999,0.0027719999999999997,0.10400000000000001,0.002002,0.069,0.6691239999999999,0.0,0
3.4013869999999997,-8.746,0.160026859296,-0.967297634,8.216219,8.218,1.001279168234,0.210297634,0.00264,0.026000000000000002,0.014920000000000001,0.333,0.0045119999999999995,0.10899999999999999,0.002848,0.056999999999999995,0.0043560000000000005,0.0,0
5.004114,-8.837,0.17018650187,-0.951107155,8.471384,8.467,0.99901686812,0.20110715499999998,0.0030800000000000003,0.0010000000000000009,0.02937,0.47900000000000004,0.005181,0.124,0.002871,0.05399999999999999,0.0031360000000000003,0.0,0
12.05094,-12.028,0.1723292544,-0.9170578399999999,12.025024,12.03,0.99950967552,0.14905783999999989,0.137496,0.4700000000000001,0.18972,0.7260000000000001,0.0035759999999999998,0.125,0.001776,0.049999999999999996,0.45427600000000007,0.0,0
12.259632000000002,-12.344000000000001,0.142240359471,-0.9364763869999999,12.339240000000002,12.338000000000001,0.9946130399099999,0.13947638699999987,0.101094,0.44299999999999995,0.15338400000000002,0.758,0.0006709999999999999,0.05,0.0006709999999999999,0.05,0.37088099999999996,0.0,0
19.035626,-16.511,0.09026427984,-0.976932704,16.642978,16.647,1.004588337984,0.115932704,0.074879,0.42999999999999994,0.143906,0.9490000000000001,0.001232,0.101,0.00032999999999999994,0.019,0.31696899999999995,0.0,0
17.780756,-16.376,0.06662085318,-0.99447386,16.458508,16.451999999999998,1.00037027156,0.11147386000000004,0.0925,0.477,0.151256,0.874,0.0011,0.1,0.00027,0.017,0.390625,0.0,0
10.191281,-19.04,0.17869079253,-0.8811223089999999,18.602511,18.61,0.9996173158589999,0.10012230899999996,0.027613,0.468,0.027613,0.468,0.00545,0.193,0.00265,0.08099999999999999,0.27144100000000004,0.0,0
8.882565,-10.347999999999999,0.11216565966099999,-0.985986987,10.23111,10.227,0.999690054066,0.17098698699999992,0.091531,0.42599999999999993,0.12512900000000002,0.64,0.0025830000000000002,0.102,0.0017640000000000002,0.063,0.33988899999999994,0.0,0
5.485578,-12.577,0.335267532912,-0.762575426,12.076071,12.07,0.998280570754,0.14557542599999995,0.017856,0.324,0.020256,0.374,0.005147999999999999,0.10699999999999998,0.0045,0.089,0.138384,0.0,0
22.490643,-13.138,0.10149111098000001,-0.9733274840000001,13.732056,13.735,0.9999545250240002,0.13232748400000005,0.24524500000000002,0.37199999999999994,0.525819,1.19,0.001032,0.074,0.0007199999999999999,0.048,0.5112249999999999,0.0,0
2.527125,-6.98,0.249228963981,-0.919031799,6.446000000000001,6.445,1.00146798312,0.25803179899999995,0.000252,-0.036000000000000004,0.01449,0.303,0.007015,0.054000000000000006,0.008479,0.07800000000000001,3.6e-05,0.0,0
2.601648,-9.707,0.12867564633300002,-0.982791849,9.060912,9.059,0.9997107907410001,0.190791849,0.002616,0.08499999999999999,0.0062640000000000005,0.23700000000000002,0.00578,0.136,0.002924,0.05199999999999999,0.012971,0.009999999999999995,0
3.143818,-8.553,0.10203027387199999,-1.0170247159999999,8.006494,8.007000000000001,0.997013219684,0.21002471599999994,0.012384000000000001,0.21000000000000002,0.016944,0.305,0.0037120000000000005,0.099,0.001711,0.029999999999999995,0.066564,0.0,0
1.8247049999999998,-8.607999999999999,0.17928163999900001,-0.9525505590000001,7.91587,7.917,0.9999684019820001,0.21555055900000009,0.005174,0.17300000000000001,0.005382,0.181,0.006900000000000001,0.08800000000000001,0.006450000000000001,0.079,0.039601000000000004,0.0,0
15.380482,-10.401,0.09082251922800001,-0.9972204670000001,10.788594000000002,10.793000000000001,0.9958040501070001,0.16022046700000003,0.063167,0.44600000000000006,0.148369,1.2,0.002829,0.1,0.001564,0.045000000000000005,0.64844,0.6009999999999999,0
3.5830979999999997,-8.307,0.077085816681,-1.048185749,7.8200460000000005,7.821,1.0021156168529999,0.22018574899999988,0.01134,0.20700000000000002,0.018494999999999998,0.366,0.00014299999999999998,0.002,0.000539,0.038000000000000006,0.078876,0.061,0
1.62583,-7.347,0.075857967691,-1.065208473,6.677246,6.679,0.999740081659,0.24920847299999993,0.00688,0.183,0.00688,0.183,0.0016380000000000001,0.056999999999999995,0.0010500000000000002,0.029,0.046224999999999995,0.0,0
2.1881410000000003,-6.156000000000001,0.08163951819899999,-1.078852369,5.629431,5.626,0.996922003923,0.282852369,0.016348,0.20700000000000002,0.020557000000000002,0.276,0.003294,0.095,0.001377,0.023999999999999997,0.07182400000000001,0.0,0
23.431521999999998,-11.409,0.15273095277999998,-0.93357009,12.26298,12.256,1.0002801837000002,0.14557008999999999,0.030576000000000002,0.04000000000000001,0.27721199999999996,1.621,0.003536,0.11000000000000001,0.0022879999999999997,0.062,0.038416000000000006,0.0,0
6.9264,-16.916,0.20232250024600001,-0.868280106,16.363619999999997,16.371,1.00101970017,0.11428010600000016,0.004238,0.137,0.0104,0.374,0.00513,0.163,0.001674,0.035,0.026569000000000002,0.0,0
11.932700000000002,-7.340000000000001,0.125824415426,-1.000490402,7.812870000000001,7.813000000000001,0.998800890594,0.21649040200000003,0.05468400000000001,0.08300000000000002,0.26852000000000004,1.1740000000000002,0.002185,0.07200000000000001,0.001587,0.046000000000000006,0.07784100000000002,0.0,0
6.716704,-6.93,0.12380916999,-1.0155379089999998,6.903712,6.906,0.9972265873739999,0.23953790899999994,0.041005,0.15599999999999997,0.11981800000000001,0.723,0.003052,0.081,0.001652,0.030999999999999996,0.08702499999999999,0.0,0
6.484118,-8.113,0.10953636587400001,-0.983518474,7.943708,7.948,0.973897589652,0.186518474,0.136728,0.43700000000000006,0.154663,0.522,0.0031920000000000004,0.10900000000000001,0.001536,0.04,0.419904,0.0,0
10.755135,-13.293999999999999,0.11436709081199999,-0.961851316,13.131106,13.125,0.998307129144,0.1348513159999999,0.035345999999999995,0.32499999999999996,0.06579,0.679,0.002166,0.095,0.0014249999999999998,0.055999999999999994,0.168921,0.0,0
13.087932,-16.604,0.18627182445299997,-0.8753831889999999,16.420668,16.412,0.9955544967939999,0.10638318899999999,0.024816,0.31,0.049764,0.688,0.002358,0.113,0.0014939999999999999,0.065,0.141376,0.0,0
4.7361130000000005,-10.248000000000001,0.16302536216,-0.92863816,9.771574000000001,9.777000000000001,0.9867892782400001,0.16563815999999998,0.004074,0.055,0.018606,0.401,0.004031000000000001,0.11000000000000001,0.00261,0.061,0.009409,0.0,0
43.226856000000005,-25.926000000000002,0.266941173,-0.7969495,26.068103999999998,26.55,0.996300126,0.10294950000000003,0.08582000000000001,0.473,0.22008000000000003,1.432,0.022150000000000003,0.393,0.008100000000000001,0.112,0.37576899999999996,0.0,0
15.106504000000001,-10.878,0.120521283792,-0.964082891,11.202576,11.200000000000001,0.9943005912840001,0.15208289099999994,0.147136,0.366,0.30153199999999997,1.004,0.0013800000000000002,0.10300000000000001,0.000864,0.06,0.369664,0.0,0
3.050488,-5.763,0.11416882645,-1.066988025,5.388362,5.389,1.00421967755,0.302988025,0.044576000000000005,0.28600000000000003,0.054656,0.376,0.00297,0.056999999999999995,0.002805,0.052000000000000005,0.15840400000000002,0.0,0
7.46466,-9.421000000000001,0.10794833672000001,-1.00351364,9.24196,9.246,1.0023774124,0.19151364000000004,0.08928,0.42099999999999993,0.113925,0.58,0.002448,0.07799999999999999,0.0019920000000000003,0.059000000000000004,0.33177599999999996,0.0,0
6.758112,-10.546,0.093587112124,-1.002222234,10.237536,10.234,0.9989880108120001,0.17022223400000003,0.07197999999999999,0.46799999999999997,0.073932,0.484,0.004228,0.123,0.0019320000000000001,0.04100000000000001,0.34809999999999997,0.0,0
8.367852000000001,-11.111,0.106940663382,-0.993231259,10.897118,10.897,1.006115220798,0.1692312589999999,0.11272800000000001,0.503,0.11894400000000001,0.5399999999999999,0.0042049999999999995,0.11599999999999999,0.00203,0.04100000000000001,0.45024100000000006,0.0,0
2.610914,-9.437,0.131225083724,-0.983731796,8.803342,8.799,1.0001777389720001,0.195731796,0.00483,0.131,0.00807,0.23900000000000002,0.001805,0.076,0.0011209999999999998,0.039999999999999994,0.025921000000000003,0.0,0
1.8579860000000001,-10.825,0.15024030691200002,-0.9596445760000001,10.081498,10.077,1.0056230761920002,0.17964457600000006,0.0022559999999999998,0.12499999999999999,0.0027040000000000002,0.15300000000000002,0.0010350000000000001,0.054000000000000006,0.000975,0.05,0.019880999999999996,0.0,0
9.85116,-9.600999999999999,0.12702781608,-0.9790673799999999,9.619368,9.623,0.99979651794,0.1820673799999999,0.25502400000000003,0.423,0.31416000000000005,0.599,0.00531,0.147,0.0018299999999999998,0.031,0.5760810000000001,0.0,0
15.38202,-8.213000000000001,0.12086722472,-0.988792952,8.874995,8.878,0.9966052074639999,0.1917929519999999,0.05944999999999999,0.08499999999999999,0.32226,1.367,0.005424999999999999,0.144,0.002263,0.041999999999999996,0.0841,0.0,0
9.849474,-14.123,0.13748772518,-0.9275978859999999,13.857293,13.852,0.990969219182,0.12059788599999988,0.069664,0.51,0.074592,0.554,0.005481000000000001,0.16,0.0024070000000000003,0.054000000000000006,0.386884,0.0,0
8.567424,-12.198,0.140913933018,-0.9446788779999999,11.937792000000002,11.936,0.998229998784,0.1476788779999999,0.059832,0.44600000000000006,0.071928,0.558,0.0037410000000000004,0.1,0.0024360000000000002,0.05500000000000001,0.3069160000000001,0.0,0
13.875876,-13.689,0.10300806806400001,-0.977000709,13.700232000000002,13.701,1.004328663624,0.13700070899999994,0.23423,0.49900000000000005,0.27965999999999996,0.653,0.0032340000000000003,0.133,0.001659,0.057999999999999996,0.6304360000000001,0.0,0
15.851131999999998,-13.759,0.112896909398,-0.959065183,13.893836,13.891,0.997966076471,0.12806518299999992,0.290338,0.45300000000000007,0.382702,0.711,0.00308,0.134,0.00172,0.06599999999999999,0.6577210000000001,0.0,0
9.89485,-10.791,0.11280269655200001,-0.9806413130000001,10.721361,10.72,0.9989546492730002,0.16364131300000007,0.159808,0.477,0.19295,0.623,0.00246,0.103,0.00132,0.046,0.49561599999999995,0.0,0
9.094759999999999,-10.001,0.10708102515600001,-0.9946635220000001,9.92944,9.924,1.000879786152,0.17666352200000002,0.174195,0.46599999999999997,0.205555,0.594,0.002373,0.092,0.0013440000000000001,0.043,0.505521,0.0,0
7.1445989999999995,-11.498000000000001,0.089638835427,-0.996985969,11.158147000000001,11.166,0.9968270493870001,0.15698596899999995,0.057886,0.4590000000000001,0.060873,0.488,-0.000736,-0.1,0.0005200000000000001,0.057,0.31472000000000006,-0.0020000000000000018,0
5.76388,-10.677,0.12079767252,-0.9772673199999999,10.274256000000001,10.274000000000001,0.9990293997599999,0.1702673199999999,0.03784,0.39299999999999996,0.0412,0.435,0.0020250000000000003,0.056,0.0023250000000000002,0.068,0.22372899999999998,0.0,0
17.014425,-9.632,0.15328485802000003,-0.9548918430000001,10.242126,10.239,1.0051107118740001,0.17689184300000005,0.216486,0.291,0.52155,1.1829999999999998,0.002568,0.08299999999999999,0.00204,0.061000000000000006,0.400689,0.0,0
13.547228,-14.188,0.14990058975,-0.92212475,14.150668,14.148,0.9972110155,0.12512475000000012,0.26234999999999997,0.5069999999999999,0.285564,0.5800000000000001,0.0056159999999999995,0.181,0.0022140000000000003,0.05500000000000001,0.6806249999999999,0.0,0
8.329944,-9.193,0.12230211290700001,-0.990820837,9.111816,9.114999999999998,1.0015551408330001,0.19282083699999997,0.12665400000000002,0.425,0.167862,0.629,0.002967,0.10600000000000001,0.0020009999999999997,0.064,0.393129,0.0,0
10.465857999999999,-8.907,0.100075274572,-1.008728292,9.051822,9.049,0.9996530174280001,0.19072829199999997,0.061073,0.232,0.165007,0.8939999999999999,0.0038860000000000006,0.10500000000000001,0.00203,0.04100000000000001,0.151321,0.0,0
12.479697999999999,-9.536999999999999,0.10211049111,-1.00496227,9.793245,9.788,1.0046354770500001,0.18296226999999998,0.047628,0.17700000000000002,0.17140199999999997,1.019,0.0032500000000000003,0.10500000000000001,0.0017749999999999999,0.04599999999999999,0.104976,0.0,0
6.573840000000001,-11.201,0.13062621108,-0.968551759,10.84272,10.838,1.003644721798,0.16655175899999997,0.04635,0.42500000000000004,0.05031,0.4690000000000001,0.004342,0.14100000000000001,0.002184,0.05800000000000001,0.265225,0.0,0
8.770885,-8.124,0.127250679175,-0.9915276449999999,8.189189,8.188,0.9969814081449999,0.20552764499999987,0.007004,-0.03499999999999999,0.099395,0.862,0.006576,0.08900000000000001,0.00408,0.037000000000000005,0.0046240000000000005,0.0,0
8.07975,-9.165,0.09888811676999999,-1.008756853,9.067275,9.065999999999999,0.9987699793770001,0.189756853,0.077161,0.36,0.12231,0.659,0.0016529999999999997,0.06799999999999999,0.00133,0.051000000000000004,0.261121,0.0,0
4.371327999999999,-7.128,0.09874538431999999,-1.0341066399999999,6.81096,6.811,0.9930643764,0.23710663999999992,0.044879999999999996,0.298,0.062479999999999994,0.45799999999999996,0.00099,0.037000000000000005,0.001026,0.03900000000000001,0.16646399999999997,0.0,0
4.064376,-6.811,0.0837836288,-1.0582112,6.47944,6.4830000000000005,0.996345856,0.25221119999999997,0.031137,0.224,0.05354400000000001,0.45500000000000007,0.002232,0.069,0.001152,0.024,0.10304100000000001,0.0,0
6.786096999999999,-11.184,0.145444643994,-0.951407791,10.843642,10.838999999999999,1.000745983302,0.1634077909999999,0.001974,-0.0049999999999999975,0.027118999999999997,0.5299999999999999,0.004785,0.136,0.0026680000000000002,0.063,0.0017640000000000002,0.0,0
11.539871999999999,-13.325999999999999,0.114497715021,-0.963072103,13.208628000000001,13.208,0.9994473442020001,0.13607210299999994,0.10592000000000001,0.502,0.13055999999999998,0.6559999999999999,0.0034319999999999997,0.134,0.00187,0.063,0.438244,0.0,0
9.897865999999999,-13.169,0.11987896345599999,-0.9583478879999999,12.951906000000001,12.949,0.9986345795039999,0.13734788799999986,0.074054,0.485,0.086986,0.591,0.0034319999999999997,0.134,0.0018919999999999998,0.064,0.36844899999999997,0.0,0
10.480535000000001,-12.566,0.10800735899200002,-0.9683797920000001,12.416430000000002,12.421000000000001,0.9945232065600002,0.13937979200000006,0.12440499999999999,0.516,0.140515,0.6060000000000001,0.0027719999999999997,0.10400000000000001,0.001848,0.062000000000000006,0.4830249999999999,0.0,0
2.62774,-6.732,0.09667787094000001,-1.066927035,6.228454,6.2250000000000005,1.0093630096950001,0.27392703500000004,0.025630999999999998,0.29,0.026269999999999998,0.299,0.000924,0.020000000000000004,0.0016499999999999998,0.053,0.130321,0.0,0
11.907324000000001,-12.473,0.11635402042799999,-0.9693520409999999,12.42852,12.434000000000001,1.00193739813,0.14735204099999988,0.069037,0.396,0.116721,0.76,0.001728,0.078,0.001206,0.049,0.277729,0.0,0
5.331722,-11.370999999999999,0.11410363691999999,-0.981701304,10.899884,10.899999999999999,1.0019386022880001,0.16470130399999994,0.028864,0.387,0.028864,0.387,0.001064,0.037000000000000005,0.001482,0.059,0.203401,0.0,0
