totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-9.014,-0.961027381,8.323,0.19502738099999994,0.11500000000000002,0.187,0.052000000000000005,0.05499999999999999,0.0,0
-12.530000000000001,-0.891189995,13.426,0.13418999499999984,0.268,1.5859999999999999,0.213,0.05399999999999999,0.0,0
-12.317,-0.9757108120000001,13.307,0.129710812,0.18600000000000003,1.7149999999999999,-0.031,0.045,0.0,0
-9.35,-0.96546042,8.506,0.20146041999999997,0.054,0.054,0.10200000000000001,0.055999999999999994,0.0,0
-9.951,-0.991518577,9.275,0.18651857699999996,0.18000000000000002,0.213,0.059,0.057999999999999996,0.03699999999999998,0
-3.269,-0.917976034,2.561,0.489976034,-0.003000000000000001,0.047,0.345,0.093,0.0,0
-3.0090000000000003,-1.148605334,2.287,0.5606053339999999,0.02,0.022,0.065,0.046,0.0,0
-4.503,-1.076592338,3.914,0.39859233799999993,0.183,0.183,0.09399999999999999,0.052000000000000005,0.0,0
-7.454,-0.9842960099999999,7.146999999999999,0.2372960099999999,0.42599999999999993,0.42799999999999994,0.11499999999999999,0.037000000000000005,-0.0010000000000000009,0
-9.703999999999999,-1.016449183,9.457999999999998,0.1814491829999999,0.469,0.51,0.10099999999999999,0.024999999999999998,-0.0010000000000000009,0
-8.047,-1.045637792,7.604000000000001,0.218637792,0.23199999999999998,0.384,0.11500000000000002,0.026999999999999996,0.0,0
-4.107,-0.2874791990000001,4.017,0.35947919900000014,0.18500000000000003,0.53,0.0030000000000000027,0.203,0.0,0
-5.987,-0.37708388999999987,5.656000000000001,0.34608388999999995,0.202,0.397,0.009,0.21,-0.044999999999999984,0
-5.7059999999999995,-0.1581542720000002,5.066,0.3131542720000001,0.193,0.175,0.087,0.34500000000000003,0.0,0
-12.815999999999999,-0.9697746130000001,12.640999999999998,0.14077461300000005,0.235,0.681,0.129,0.028,0.0,0
-10.725999999999999,-0.998452078,10.689,0.16545207799999995,0.268,0.771,-0.004999999999999999,0.031000000000000003,0.0,0
-8.193,-1.037436724,7.9639999999999995,0.2134367239999999,0.169,0.5780000000000001,0.025,0.019999999999999997,0.0,0
-6.109999999999999,-1.076899442,5.591,0.28089944200000005,0.08100000000000002,0.293,0.076,0.024000000000000004,0.0,0
-6.221,-1.0969765809999998,5.642,0.2939765809999999,0.109,0.243,0.054,0.023,0.0,0
-8.415000000000001,-0.994521566,8.08,0.21752156599999994,0.36100000000000004,0.45899999999999996,0.118,0.056,0.0,0
-10.308,-0.989651075,9.890999999999998,0.179651075,0.17700000000000002,0.443,0.067,0.057,0.0,0
-10.843,-0.9870636460000001,10.834999999999999,0.167063646,0.12,0.8230000000000001,0.08600000000000001,0.046,0.0,0
-5.096,-1.1001096799999999,5.018,0.31410967999999995,0.03999999999999998,0.639,0.044000000000000004,0.025,0.0,0
-9.661999999999999,-0.974302496,9.343,0.19030249599999993,0.396,0.487,0.028,0.09899999999999999,0.0,0
-11.612,-0.963995731,10.927999999999999,0.16699573099999998,0.065,0.218,-0.108,0.103,0.0,0
-14.719000000000001,-0.9511420850000001,14.154,0.12814208500000013,0.30999999999999994,0.33799999999999997,0.086,0.059,0.0,0
-11.703999999999999,-0.9909475799999999,11.428999999999998,0.15594757999999986,0.5,0.517,0.031000000000000003,0.03900000000000001,0.0,0
-9.107,-1.027423693,8.859,0.19542369299999995,0.312,0.554,0.092,0.025,-0.0010000000000000009,0
-9.45,-1.0306012119999999,9.283,0.1866012119999999,0.401,0.596,0.094,0.023,-0.0010000000000000009,0
-8.978,-1.045368487,8.578,0.205368487,0.269,0.431,0.091,0.026,-0.0010000000000000009,0
-10.906,-0.856938951,10.206000000000001,0.1719389509999999,0.06999999999999999,0.198,0.099,0.05500000000000001,0.0,0
-10.396,-0.9506425850000001,10.452,0.16764258500000007,-0.075,0.896,0.196,0.047,0.0,0
-7.878000000000001,-1.005140856,8.711,0.19714085599999998,0.04400000000000001,1.5150000000000001,0.11699999999999999,0.033,0.0,0
-8.360999999999999,-1.0062313429999998,8.447,0.2012313429999999,0.292,0.808,0.127,0.04000000000000001,0.0,0
-6.84,-1.0745868060000001,6.5169999999999995,0.25258680600000005,0.12000000000000001,0.47500000000000003,0.063,0.020999999999999998,0.0,0
-5.505,-1.1046241410000002,5.331,0.2966241410000001,0.08200000000000002,0.5680000000000001,0.056,0.016,0.0,0
-9.868,-0.895502166,11.911,0.150502166,0.05299999999999999,2.595,0.127,0.056,0.0,0
-7.787000000000001,-1.050190426,7.328,0.22819042599999995,0.21200000000000002,0.368,0.024999999999999998,0.033,0.0,0
-8.249,-0.9710166189999999,7.707,0.2170166189999999,0.138,0.309,0.172,0.056,0.0,0
-8.963,-0.513452272,9.443,0.563452272,0.17500000000000004,0.7090000000000001,0.15300000000000002,0.08900000000000001,-0.30600000000000005,0
-13.556,-0.9393652969999999,13.607,0.12636529699999988,0.47900000000000004,0.794,-0.009999999999999998,0.068,0.0,0
-12.647,-0.958220424,12.603000000000002,0.1412204239999999,0.505,0.623,0.073,0.067,0.0,0
-8.362,-0.95296629,7.782,0.21696629,0.269,0.269,0.10800000000000001,0.065,0.0,0
-8.63,-1.0000650420000001,8.378,0.20406504200000009,0.43999999999999995,0.495,0.06899999999999999,0.061,0.0,0
-9.301,-1.001574371,10.362,0.16557437099999994,0.04100000000000001,1.763,0.08499999999999999,0.041999999999999996,0.0,0
-9.62,-1.021343638,9.527,0.17734363799999997,0.4570000000000001,0.593,0.073,0.041,0.0,0
-7.12,-1.037839707,6.922,0.24683970700000002,0.12,0.588,0.10700000000000001,0.035,0.0,0
-6.983,-1.034546678,6.793,0.24454667800000007,0.092,0.596,0.089,0.037,0.0,0
-6.390000000000001,-1.078186426,5.904,0.2771864260000001,0.10600000000000001,0.326,0.047999999999999994,0.019999999999999997,0.0,0
-6.526,-1.0795700670000001,6.015,0.2735700670000001,0.10400000000000001,0.308,0.060000000000000005,0.019999999999999997,0.0,0
-8.302,-1.03297776,8.32,0.20197776,0.23600000000000002,0.774,0.074,0.022999999999999996,0.0,0
-12.173,-1.001797324,11.984,0.1507973239999999,0.07300000000000001,0.6779999999999999,0.091,0.022000000000000002,0.0,0
-9.258,-1.011069729,8.902,0.17006972899999995,0.43000000000000005,0.44000000000000006,0.11800000000000002,0.03,0.0,0
-7.051,-1.087678586,6.633,0.25867858600000004,0.33199999999999996,0.37,0.061,0.02,0.0,0
-6.131,-1.072789269,5.658,0.262789269,0.299,0.309,0.064,0.018000000000000002,0.0,0
-2.917,-1.216627096,2.1839999999999997,0.5926270960000001,0.002,0.009000000000000001,0.028999999999999998,0.03,0.0,0
-9.425,-0.9938111810000001,9.033,0.19181118100000005,0.403,0.42300000000000004,0.11000000000000001,0.045,0.0,0
-11.916,-0.971550764,11.860000000000001,0.13655076399999988,0.219,0.779,0.104,0.032,0.0,0
-9.918000000000001,-1.020242664,9.519,0.181242664,0.254,0.448,0.1,0.023,0.0,0
-7.179,-1.070483146,6.442,0.2574831459999999,0.06699999999999999,0.12399999999999999,0.061,0.032,0.0,0
-11.244,-1.0141017700000001,11.01,0.16810177000000004,0.42900000000000005,0.572,-1.1340000000000001,0.083,0.0,0
-10.642000000000001,-0.9626138919999999,9.789000000000001,0.1796138919999999,0.056,0.056,0.052,0.059000000000000004,0.0,0
-9.237,-0.9794535329999999,9.647,0.1794535329999999,0.253,1.109,0.054,0.062000000000000006,0.0,0
-10.549999999999999,-0.969695666,10.408999999999999,0.15369566599999995,0.43399999999999994,0.626,-0.019,0.05700000000000001,0.0,0
-8.726999999999999,-1.063502682,8.527,0.205502682,0.020000000000000004,0.63,0.063,0.021,0.0,0
-8.51,-1.0593308350000001,7.85,0.21733083500000006,0.168,0.207,0.017000000000000005,0.024000000000000004,0.0,1
-8.078,-1.038404484,7.535,0.208404484,0.128,0.306,0.11800000000000001,0.027999999999999997,0.0,0
-9.313,-0.9887948120000001,8.616000000000001,0.20079481200000004,0.064,0.186,0.086,0.058,0.0,0
-9.434,-0.992487726,8.758,0.19948772599999998,0.135,0.20400000000000001,0.07500000000000001,0.056,0.0,0
-9.518,-0.9984341750000001,8.998000000000001,0.19343417500000004,0.295,0.333,0.08199999999999999,0.04700000000000001,0.0,0
-11.149,-0.9966409909999999,10.654,0.16864099099999985,0.323,0.371,0.08199999999999999,0.05099999999999999,0.0,0
-7.9319999999999995,-1.061681051,7.675999999999999,0.22668105100000002,0.258,0.535,0.066,0.028,0.0,0
-11.839,-1.005782854,11.778,0.15978285399999992,0.492,0.646,0.051000000000000004,0.032,0.0,0
-7.016,-1.071630797,6.8709999999999996,0.240630797,0.18,0.62,0.089,0.023999999999999997,0.0,0
-21.918,-0.9808245720000001,21.582,0.165824572,0.312,0.5379999999999999,0.12299999999999998,0.06999999999999999,-0.08099999999999996,0
-9.437999999999999,-0.950857084,8.876,0.19585708400000001,0.184,0.304,0.11499999999999999,0.067,0.0,0
-9.484,-0.9729917469999999,8.896,0.19599174699999988,0.044,0.28700000000000003,0.11199999999999999,0.057999999999999996,0.0010000000000000009,0
-5.953,-1.0738531009999999,5.471,0.29385310099999995,0.203,0.31,0.053,0.026000000000000002,0.0,0
-5.773,-1.061100904,5.308,0.301100904,0.28900000000000003,0.30700000000000005,0.049,0.06,0.0,0
-10.412,-1.0080577960000001,10.503,0.16605779600000004,0.41100000000000003,0.79,0.10800000000000001,0.042,0.0,0
-6.55,-1.092936074,6.02,0.2959360740000001,0.252,0.279,0.083,0.023000000000000003,-0.0010000000000000009,0
-9.412,-0.9544922770000001,9.841000000000001,0.18549227700000004,-0.056999999999999995,1.222,0.059,0.034,0.0,0
-11.293999999999999,-0.9815064569999999,11.428999999999998,0.15850645699999988,0.37900000000000006,0.881,0.087,0.041999999999999996,0.0,0
-7.962000000000001,-1.035823253,7.849,0.21682325300000005,0.15000000000000002,0.676,0.05399999999999999,0.028,0.0,0
-14.529,-0.995289676,14.311,0.12928967599999996,0.396,0.634,-0.15,0.061,-0.0010000000000000009,0
-11.488000000000001,-0.983538134,12.016,0.14853813399999993,0.43000000000000005,1.339,0.097,0.048999999999999995,0.513,0
-6.966,-1.012001738,6.901,0.24200173800000002,0.354,0.602,0.076,0.047,0.0,0
-10.702,-0.977973549,10.494,0.16697354899999994,0.5129999999999999,0.5129999999999999,0.056999999999999995,0.05499999999999999,0.0,0
-12.397,-1.001083313,11.715,0.149083313,0.221,0.221,-0.009,0.030000000000000002,0.0,0
-12.08,-1.013497124,11.399999999999999,0.16049712399999994,0.139,0.223,0.019999999999999997,0.025,0.0,0
-8.592,-0.971434154,8.715,0.19643415399999997,-0.006000000000000005,0.9209999999999999,0.091,0.059,0.0,0
-9.085,-0.985432254,9.167,0.18643225399999996,0.14200000000000002,0.87,0.12,0.04000000000000001,0.0,0
-11.169,-0.955151129,10.812000000000001,0.16015112899999995,0.17200000000000001,0.5059999999999999,0.10800000000000001,0.059,0.0,0
-9.818,-0.951443697,9.587,0.18544369699999996,0.114,0.6090000000000001,0.101,0.072,0.0,0
-10.009,-0.978193564,9.95,0.18219356399999997,0.259,0.741,0.062,0.05499999999999999,0.0,0
-9.883000000000001,-0.9144069549999999,9.542,0.1614069549999999,0.255,0.49799999999999994,0.127,0.074,0.0,0
-11.413,-0.9986017830000001,11.111,0.16560178300000006,0.367,0.534,0.094,0.045000000000000005,0.0,0
-9.931,-0.9329900329999999,10.064,0.17199003299999993,-0.065,0.9600000000000001,0.123,0.065,0.0,0
-12.139999999999999,-0.914684889,13.202,0.13868488899999998,0.238,1.73,0.059000000000000004,0.067,0.0,0
-6.841,-0.989463618,6.283,0.25346361800000006,0.186,0.268,0.08700000000000001,0.054000000000000006,0.0,0
-10.075999999999999,-0.981746644,9.947,0.16674664399999994,0.453,0.6060000000000001,0.013999999999999999,0.046,0.0,0
-7.395,-1.0417864529999998,6.858,0.2377864529999999,0.126,0.301,0.061000000000000006,0.026000000000000002,0.0,0
-10.190000000000001,-1.04173281,9.351,0.19773280999999998,0.06499999999999999,0.06499999999999999,0.10600000000000001,0.017,0.0,1
-13.219000000000001,-0.918568095,13.011000000000001,0.137568095,0.509,0.588,0.08399999999999999,0.041,0.0,0
-8.743,-0.9282717789999999,8.442,0.19827177899999993,0.113,0.531,0.084,0.057999999999999996,0.0,0
-10.786999999999999,-0.9427496510000001,10.814,0.16174965100000005,0.43800000000000006,0.735,0.12099999999999998,0.056999999999999995,0.0,0
-6.3549999999999995,-1.0703286619999999,6.175999999999999,0.26232866199999993,0.028999999999999998,0.598,0.068,0.025,0.0,0
-8.014,-0.974249707,7.9190000000000005,0.205249707,0.42400000000000004,0.552,0.098,0.059000000000000004,0.0,0
-6.333,-1.029208461,6.057,0.27020846100000007,0.387,0.42799999999999994,0.063,0.05199999999999999,0.0,0
-15.558,-0.8341154300000001,15.366,0.11711543000000013,0.5589999999999999,0.603,1.614,0.104,0.0,0
-9.573,-0.9489954460000001,9.554,0.17699544600000006,0.41100000000000003,0.506,0.073,0.068,0.0,0
-9.064,-1.053752607,8.92,0.19275260699999996,0.34299999999999997,0.629,0.095,0.020999999999999998,0.0,0
-9.537,-1.005107822,9.208,0.18410782199999998,0.186,0.5109999999999999,-0.057999999999999996,0.054,0.0,0
-7.042,-1.0427480219999998,6.578,0.2547480219999999,0.08300000000000002,0.361,0.048,0.032,0.0,0
-15.655000000000001,-0.965405356,15.610000000000001,0.103405356,0.5429999999999999,0.704,-0.038,0.048,0.0,0
-10.099,-1.018102646,9.978,0.17310264599999992,0.4129999999999999,0.64,0.059,0.027999999999999997,0.0,0
-10.914,-0.992772061,11.038,0.16177206099999997,0.25,0.9169999999999999,0.10300000000000001,0.030000000000000002,0.0,0
-19.469,-1.008858483,19.172,0.11185848300000012,0.525,0.5780000000000001,-0.9029999999999999,0.097,0.0,0
-7.367999999999999,-1.04085256,8.078,0.21185255999999997,-0.075,1.4300000000000002,0.068,0.022,0.0,0
-7.7940000000000005,-1.056335655,7.215000000000001,0.23033565500000008,0.045000000000000005,0.274,0.06599999999999999,0.023999999999999997,0.0,0
-12.947000000000001,-0.9309280200000001,14.457,0.12092802000000014,0.04899999999999999,2.251,0.124,0.059000000000000004,0.0,0
-9.769,-1.002828165,9.322000000000001,0.18282816499999988,0.374,0.389,0.05,0.033,0.0,0
-11.036999999999999,-0.981185126,10.516,0.1681851259999999,0.34600000000000003,0.34600000000000003,0.048999999999999995,0.063,0.0,0
-15.36,-0.9237387279999999,14.725,0.12573872799999997,0.27899999999999997,0.27899999999999997,-0.02,0.084,0.0,0
-7.886,-0.99725042,7.0969999999999995,0.23425041999999996,0.006000000000000002,0.08900000000000001,0.083,0.063,0.0,0
-10.019,-0.948196356,9.919,0.18219635599999995,0.17,0.722,0.162,0.07,0.0,0
-7.231,-0.998042859,6.596,0.248042859,0.05499999999999999,0.215,0.08600000000000001,0.059,0.0,0
-9.254,-1.035577627,8.462,0.20157762699999993,0.1,0.1,0.064,0.023,0.0,0
-9.4,-0.9753466140000001,9.163,0.18734661400000008,-0.0050000000000000044,0.6080000000000001,0.07,0.06099999999999999,0.0,0
-12.712,-0.973683216,11.963,0.1466832159999999,0.074,0.16499999999999998,0.08499999999999999,0.051,0.0,0
-8.749,-0.9538970039999999,8.977,0.19489700399999987,-0.03,1.0219999999999998,0.10400000000000001,0.053000000000000005,0.0,0
-10.937,-0.9805921989999999,11.016,0.15859219899999988,0.37900000000000006,0.829,0.13,0.041,0.0,0
-8.867,-1.024339629,8.579,0.20133962900000002,0.337,0.511,0.07700000000000001,0.031,0.0,0
-8.264000000000001,-1.0558658699999999,7.607000000000001,0.22686586999999991,0.125,0.208,0.10300000000000001,0.018999999999999996,0.0,1
-9.795,-0.9748675139999999,9.757,0.1788675139999999,0.452,0.591,0.14,0.066,0.0,0
-7.452000000000001,-1.025977237,7.442000000000001,0.23297723700000006,0.38400000000000006,0.583,0.18,0.039,0.0,0
-6.866,-1.017468016,6.685,0.24946801600000001,0.38199999999999995,0.51,-0.14,0.077,0.0,0
-8.982,-0.9765556129999999,8.904,0.1955556129999999,0.20500000000000002,0.718,0.09000000000000001,0.067,0.0,0
-6.956,-1.07481981,6.319,0.26681981,0.192,0.20299999999999999,0.051000000000000004,0.033,0.0,0
-9.120000000000001,-0.9729861839999999,8.626000000000001,0.2039861839999999,0.059,0.367,0.11100000000000002,0.05700000000000001,0.0,0
-8.531,-1.04485479,8.078,0.21785478999999996,0.201,0.386,0.08499999999999999,0.028999999999999998,0.0,0
-10.182,-0.9385960839999999,10.039,0.17059608399999993,0.43999999999999995,0.61,0.131,0.061000000000000006,0.0,0
-7.800999999999999,-1.060598382,7.497999999999999,0.22859838200000004,0.266,0.492,0.07400000000000001,0.024,0.0,0
-11.627,-0.8336606400000001,11.37,0.15166064,0.387,0.5710000000000001,0.007000000000000006,0.09899999999999999,0.0,0
-9.201,-0.9948492390000001,9.176,0.18784923900000006,0.21300000000000002,0.765,0.121,0.046,0.0,0
-8.581999999999999,-0.9970742250000001,8.469,0.20107422500000005,0.181,0.684,0.10300000000000001,0.051000000000000004,0.0,0
-8.716000000000001,-0.9979778,8.695,0.19397779999999998,0.36300000000000004,0.7010000000000001,0.11000000000000001,0.043000000000000003,0.0,0
-11.001,-0.9665103660000001,10.817,0.16451036600000002,0.40900000000000003,0.613,0.131,0.05600000000000001,0.0,0
-7.636999999999999,-0.7915546599999999,7.134999999999999,0.2245546599999999,0.124,0.335,-0.049,0.10499999999999998,0.0,0
-9.477,-0.962671104,9.203,0.18967110399999998,0.10299999999999998,0.567,0.07700000000000001,0.064,0.0,0
-5.763999999999999,-1.080109475,5.176,0.3081094750000001,0.115,0.22400000000000003,0.06,0.027,0.0,0
-5.673,-1.081127316,5.284,0.297127316,0.24799999999999997,0.37,0.077,0.027,0.0,0
-6.433,-1.013706389,5.738,0.281706389,0.10700000000000001,0.148,0.095,0.057999999999999996,0.0,0
-8.396,-1.010368942,8.152000000000001,0.2343689419999999,0.4149999999999999,0.507,0.056,0.064,0.0,0
-8.399999999999999,-1.005286875,7.885,0.20828687499999987,0.32,0.32,0.08099999999999999,0.04,0.0,0
-6.840999999999999,-0.9873049030000001,6.8,0.23330490300000006,0.369,0.576,0.137,0.047,0.0,0
-7.638999999999999,-1.020864477,7.552999999999999,0.2358644769999999,0.405,0.5670000000000001,0.11699999999999999,0.054,0.0,0
-9.130999999999998,-0.976202552,9.814,0.1782025519999999,0.21100000000000002,1.343,0.11099999999999999,0.061,0.0,0
-13.293000000000001,-0.9460824800000001,13.328000000000001,0.13308248,0.495,0.727,0.214,0.062,0.0,0
-9.844000000000001,-1.000664413,9.700000000000001,0.1796644129999999,0.29000000000000004,0.659,0.15999999999999998,0.037,0.0,0
-16.814,-0.8237795200000001,16.923000000000002,0.10577952000000013,0.522,0.8520000000000001,-0.029,0.062,0.0,0
-8.686,-0.973228756,7.902000000000001,0.21322875600000002,0.009999999999999998,0.10200000000000001,0.089,0.053,0.0,0
-9.259,-0.971451855,8.955,0.19245185499999995,0.379,0.496,0.10300000000000001,0.043000000000000003,0.0,0
-8.326,-0.988200319,8.014,0.21320031900000003,0.229,0.5,0.096,0.052,0.0,0
-14.500000000000002,-0.9366004990000001,15.292000000000002,0.11960049900000014,0.36500000000000005,1.414,0.063,0.066,0.0,0
-18.238999999999997,-0.9412077910000001,18.493,0.1032077910000001,0.5090000000000001,0.9220000000000002,0.075,0.059,0.0,0
-13.061,-0.968174194,13.276000000000002,0.12817419399999996,0.43300000000000005,0.796,0.126,0.034,0.0,0
-18.119,-0.8305133210000001,17.395,0.1035133210000001,0.20900000000000002,0.20900000000000002,0.12,0.04400000000000001,0.0,0
-8.075000000000001,-1.056412296,7.538,0.2314122959999999,0.25,0.303,0.028,0.035,0.0,0
-9.07,-0.957500152,8.9,0.19050015200000003,0.3,0.62,0.11200000000000002,0.065,0.0,0
-6.652,-1.085204078,6.484,0.260204078,0.28600000000000003,0.5609999999999999,0.097,0.015999999999999997,0.0,0
-6.227,-1.0876953900000002,5.835,0.2826953900000001,0.19999999999999998,0.391,0.05099999999999999,0.030999999999999996,0.0,0
-11.738,-0.913463909,11.673,0.15146390899999995,0.49300000000000005,0.5760000000000001,0.134,0.04699999999999999,0.0,0
-12.855,-0.9496226759999999,12.897,0.1376226759999999,0.485,0.744,0.134,0.04700000000000001,0.0,0
-10.283999999999999,-0.9931100480000001,10.187,0.16911004800000007,0.479,0.5549999999999999,0.053000000000000005,0.043,0.0,0
-9.362,-1.03339533,9.191,0.19039532999999997,0.454,0.5549999999999999,0.119,0.026000000000000002,0.0,0
-10.640999999999998,-0.986817783,10.279,0.17781778299999995,0.34199999999999997,0.47700000000000004,0.065,0.045,0.0,0
-12.011,-0.960367404,12.193,0.15136740399999993,0.43599999999999994,0.859,0.176,0.024,0.0,0
-8.26,-0.9978917239999999,8.440999999999999,0.19889172399999988,0.35100000000000003,0.7790000000000001,0.106,0.038000000000000006,0.0,0
-6.638,-1.058235058,6.512,0.255235058,0.128,0.636,0.096,0.014000000000000002,0.0,0
-5.803999999999999,-1.0824819449999998,5.324,0.2874819449999999,-0.034,0.327,0.089,0.011,0.0,0
