totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-11.034,-1.0074574379999999,11.806000000000001,0.1524574379999999,0.16899999999999998,1.504,0.096,0.028999999999999998,0.0,0
-8.338000000000001,-0.961938138,7.795,0.21793813800000006,0.114,0.311,0.056,0.055,0.0,0
-11.164000000000001,-0.992298092,10.833,0.1672980919999999,0.401,0.5,0.11100000000000002,0.034,0.0,0
-11.687000000000001,-0.9952564230000001,11.471,0.15525642299999998,0.45199999999999996,0.584,0.13,0.031,0.0,0
-12.857000000000001,-0.99371717,12.734,0.14871716999999995,0.5090000000000001,0.6340000000000001,0.139,0.03,0.0,0
-10.161,-0.918248135,10.164,0.17324813499999991,0.147,0.8190000000000001,0.10600000000000001,0.069,0.0,0
-10.079999999999998,-0.9606078199999999,10.107,0.17460781999999986,0.351,0.7829999999999999,0.126,0.06,0.0,0
-9.19,-0.8912269429999999,8.798,0.19422694299999987,0.27199999999999996,0.441,0.036,0.092,0.0,0
-7.353999999999999,-0.987496362,7.574999999999999,0.223496362,0.268,0.876,0.08099999999999999,0.052,0.0,0
-6.63,-1.025520454,6.319,0.2655204539999999,0.313,0.44499999999999995,0.030000000000000002,0.041999999999999996,0.0,0
-8.395,-0.967452759,7.804,0.24045275900000007,0.251,0.247,0.027999999999999997,0.036000000000000004,-0.024999999999999967,0
-10.254,-0.978679997,9.757,0.23967999699999998,0.373,0.324,0.067,0.024,-0.067,0
-11.677,-0.929768591,11.782,0.15176859099999995,0.45,0.74,0.17300000000000001,0.054000000000000006,0.0,0
-9.154,-0.9597964569999999,9.26,0.1827964569999999,0.387,0.765,0.125,0.042,0.0,0
-8.119,-0.9967273579999999,7.371999999999999,0.22672735799999988,0.046,0.128,0.091,0.049,0.0,0
-10.072,-0.997471054,10.370000000000001,0.17147105399999996,0.445,0.8960000000000001,0.097,0.028999999999999998,0.22999999999999998,0
-16.343999999999998,-0.9171240609999999,16.709999999999997,0.11312406099999994,0.414,0.895,0.185,0.06099999999999999,0.0,0
-14.578999999999999,-0.915736122,14.880999999999998,0.11973612200000006,0.40499999999999997,0.8250000000000002,0.17,0.06099999999999999,0.0,0
-12.899000000000001,-0.9727059350000001,12.852,0.13870593500000006,0.48299999999999993,0.544,0.107,0.049,0.0,0
-11.305,-0.9843632,11.324,0.1423631999999999,0.46599999999999997,0.6819999999999999,-0.020999999999999998,0.048,0.0,0
-6.904999999999999,-1.0626513149999999,6.226,0.26565131499999994,0.167,0.168,0.11699999999999999,0.010999999999999996,0.0,1
-11.961,-0.9884699400000001,11.082,0.17046994000000004,0.039999999999999994,0.039999999999999994,0.16999999999999998,0.028999999999999998,0.0,0
-10.003,-0.9645030929999999,9.107999999999999,0.1915030929999999,0.013000000000000001,0.013000000000000001,0.059,0.052000000000000005,0.0,0
-12.156,-0.9495870569999999,11.408,0.15058705699999986,0.16099999999999998,0.16099999999999998,0.089,0.05099999999999999,0.0,0
-10.531,-0.8984447069999999,9.857,0.17644470699999992,0.123,0.217,0.06799999999999999,0.06799999999999999,0.0,0
-10.135,-0.891983953,9.286,0.18498395299999992,0.004,0.056,0.033,0.068,0.0,0
-7.27,-0.9954887870000001,6.877,0.23148878700000008,0.382,0.382,0.072,0.05,0.0,0
-5.505,-1.0090404609999999,5.234,0.2970404609999999,0.30700000000000005,0.43399999999999994,0.029,0.05099999999999999,0.0,0
-14.854,-0.907539209,15.325,0.12953920899999993,0.421,1.097,0.136,0.05800000000000001,-0.019000000000000017,0
-10.154,-0.955172783,10.336,0.17417278299999994,0.39999999999999997,0.8,0.12,0.054000000000000006,-0.0040000000000000036,0
-7.350999999999999,-1.029017892,7.233,0.2340178919999999,0.239,0.636,0.059,0.051000000000000004,-0.0020000000000000018,0
-8.13,-1.040595962,7.889000000000001,0.21559596199999997,0.17200000000000001,0.5660000000000001,0.10700000000000001,0.026000000000000002,0.0,0
-8.83,-1.010664059,8.818,0.19466405899999994,0.4,0.677,0.08299999999999999,0.037000000000000005,0.0,0
-8.005,-1.014242231,7.9030000000000005,0.21524223100000006,0.29900000000000004,0.649,0.086,0.04700000000000001,0.0,0
-12.335999999999999,-0.92133402,13.402999999999999,0.13533401999999994,0.23399999999999999,1.7459999999999998,0.211,0.052000000000000005,0.0,0
-10.791,-0.9144945299999999,13.297,0.12849452999999988,-0.010000000000000009,3.106,0.188,0.055999999999999994,0.0,0
-7.313000000000001,-0.9626054610000001,11.299000000000001,0.15760546100000006,-0.28200000000000003,4.468,0.15100000000000002,0.035,0.0,0
-4.607,-1.133779376,3.916,0.399779376,0.10800000000000001,0.10800000000000001,0.073,0.026999999999999996,0.0,0
-10.874,-0.969011127,10.334000000000001,0.179011127,0.328,0.329,-0.15899999999999997,0.08,0.0,0
-15.661999999999999,-0.8793487709999999,16.064,0.11434877099999996,0.42100000000000004,0.9620000000000001,0.103,0.059,0.0,0
-6.082000000000001,-1.074555503,5.611000000000001,0.3305555029999999,0.30400000000000005,0.30800000000000005,0.10399999999999998,0.04599999999999999,0.0,0
-11.771,-0.9758445029999999,11.571,0.14384450299999985,0.5169999999999999,0.552,0.304,0.024,-0.0010000000000000009,0
-6.194,-0.29581797499999996,5.571,0.30481797499999996,0.174,0.19799999999999998,0.027000000000000003,0.364,-0.0040000000000000036,0
-12.179,-0.960375151,11.969,0.14937515099999998,0.177,0.6499999999999999,0.11599999999999999,0.05,0.0,0
-10.443,-1.005887367,10.294,0.17188736699999996,0.279,0.667,-0.067,0.030000000000000002,0.0,0
-10.582,-1.005427505,10.569,0.16242750500000003,0.257,0.791,0.416,0.025999999999999995,0.0,0
-7.489,-1.0032808690000001,6.911,0.239280869,-0.016999999999999998,0.272,0.10400000000000001,0.05399999999999999,0.0,0
-8.135,-1.013582137,7.539999999999999,0.22458213699999996,0.003999999999999997,0.266,0.13,0.038,0.0,0
-8.522,-1.0134335289999998,8.033000000000001,0.2104335289999999,0.21400000000000002,0.353,0.11499999999999999,0.031,0.0,0
-12.7,-0.976416711,12.167,0.15141671099999998,0.24200000000000002,0.35700000000000004,0.08499999999999999,0.049999999999999996,0.0,0
-14.762,-0.727435688,15.625000000000002,0.13043568800000005,0.29,1.603,-0.007000000000000001,0.068,0.0,0
-8.344000000000001,-0.984848451,7.683000000000001,0.21584845099999994,0.1,0.207,0.08800000000000001,0.051000000000000004,0.0,0
-7.984,-1.0158030089999999,7.901,0.21380300899999993,0.34800000000000003,0.641,0.068,0.03900000000000001,0.0,0
-5.301,-1.086824636,5.159,0.308824636,0.237,0.542,0.01,0.039,0.0,0
-16.309,-0.9398834620000001,16.063000000000002,0.1108834620000001,0.57,0.57,0.153,0.052,0.0,0
-7.555999999999999,-0.95319956,8.311,0.20119955999999994,-0.0030000000000000027,1.455,0.13899999999999998,0.05399999999999999,0.0,0
-10.436,-0.9822457940000001,10.370000000000001,0.16624579400000006,0.324,0.726,0.10700000000000001,0.034999999999999996,-0.0020000000000000018,0
-9.568,-0.992534633,9.459,0.17953463299999994,0.267,0.6880000000000001,0.099,0.032,-0.0010000000000000009,0
-12.693999999999999,-0.8587948850000001,12.512,0.13879488500000003,0.20900000000000002,0.677,0.266,0.09000000000000001,0.0,0
-8.583,-1.0659369060000001,8.05,0.21593690600000004,0.049999999999999996,0.326,0.079,0.019,0.0,0
-7.547,-0.980830183,8.971,0.190830183,-0.201,2.114,0.142,0.040999999999999995,0.0,0
-10.57,-0.9186062529999999,10.359,0.16860625299999987,0.041999999999999996,0.6439999999999999,0.10400000000000001,0.057999999999999996,0.0,0
-9.927,-0.87566644,9.881,0.18866644,0.33299999999999996,0.729,0.033999999999999996,0.07699999999999999,0.0,0
-12.931,-0.919013223,13.071,0.13801322299999996,0.44700000000000006,0.725,-0.046,0.062,0.0,0
-7.922999999999999,-1.0108467639999998,7.879,0.2128467639999999,0.083,0.746,0.035,0.052000000000000005,0.0,0
-7.844,-1.049357846,7.554,0.22335784599999997,0.225,0.51,0.03900000000000001,0.034,0.0,0
-10.392999999999999,-1.020941785,10.020999999999999,0.1759417849999999,0.365,0.462,0.028999999999999998,0.036,0.0,0
-10.88,-0.923547074,10.677000000000001,0.159547074,0.21399999999999997,0.637,0.16799999999999998,0.056,0.0,0
-8.023,-0.9755461639999999,7.393,0.22554616399999994,0.051000000000000004,0.231,0.16699999999999998,0.059000000000000004,0.0,0
-9.232000000000001,-0.17886465499999993,10.497,0.6958646549999999,-0.47500000000000003,1.4729999999999999,0.06399999999999997,0.06899999999999998,-0.041,0
-4.702999999999999,-0.7431552429999999,5.8069999999999995,0.2501552429999999,-0.020000000000000018,1.52,0.293,0.073,0.0,1
-8.101999999999999,-0.9994750619999999,7.4799999999999995,0.2194750619999999,0.231,0.231,0.08099999999999999,0.074,0.0,0
-10.714,-0.975702703,11.073,0.1587027029999999,0.125,1.149,0.093,0.045000000000000005,0.0,0
-13.934,-0.8205721530000001,13.628,0.13057215300000002,0.329,0.563,0.03899999999999999,0.09099999999999998,0.0,0
-11.08,-0.842333265,11.721,0.152333265,0.22799999999999998,1.367,-0.052,0.08800000000000001,0.0,0
-10.128,-0.9344075589999999,10.940999999999999,0.15840755899999992,0.152,1.522,0.159,0.05900000000000001,0.0,0
-9.962,-0.9428218679999999,10.629,0.16882186799999988,0.131,1.402,0.10300000000000001,0.059,0.0,0
-6.131,-1.0659334440000001,5.997,0.2759334440000001,0.10700000000000001,0.617,0.043,0.038000000000000006,0.0,0
-12.109,-0.9441706390000001,11.748000000000001,0.15417063900000005,0.22000000000000003,0.5049999999999999,0.062,0.061,-0.007000000000000006,0
-10.331,-0.970777482,9.683,0.178777482,0.23500000000000001,0.23500000000000001,0.08199999999999999,0.055,0.0,0
-10.95,-1.006865361,10.43,0.16486536099999993,0.306,0.34900000000000003,0.10700000000000001,0.022,0.0,0
-9.618,-1.025661593,9.466,0.17766159299999995,0.349,0.632,0.09,0.024,0.0,0
-10.279,-1.032603261,9.984,0.18060326100000001,0.44300000000000006,0.502,0.093,0.027000000000000003,0.0,0
-11.944,-0.9167470950000001,11.589,0.15574709500000006,0.43400000000000005,0.482,0.075,0.05600000000000001,0.0,0
-8.503,-0.977624319,9.305,0.191624319,-0.010000000000000009,1.516,0.057999999999999996,0.062,-0.007000000000000006,0
-10.243,-0.9844786910000001,11.051,0.17547869100000002,0.23500000000000004,1.423,0.1,0.04,-0.031000000000000028,0
-8.068,-1.018332821,8.192,0.21133282100000006,0.36300000000000004,0.716,0.059,0.036000000000000004,0.0,0
-10.001,-1.020298824,9.152,0.200298824,0.011999999999999999,0.055,0.11000000000000001,0.030000000000000002,0.0,0
-11.206,-0.9687992030000001,11.302999999999999,0.15979920300000006,0.41,0.8179999999999998,0.05,0.065,-0.009000000000000008,0
-7.824,-0.984237861,7.308,0.238237861,0.22200000000000003,0.318,0.045000000000000005,0.056,0.0,0
-8.129999999999999,-1.073162882,7.645,0.225162882,0.082,0.36,0.05299999999999999,0.022000000000000002,0.0,0
-9.539,-0.9873193790000001,9.030999999999999,0.19331937900000007,0.34,0.34,0.07800000000000001,0.059000000000000004,0.0,0
-14.101,-0.914099417,14.374,0.12709941700000005,0.45199999999999996,0.965,0.109,0.031,0.0,0
-9.197000000000001,-1.021028593,9.103,0.18402859300000007,0.43900000000000006,0.604,0.03899999999999999,0.030000000000000002,0.0,0
-7.206,-1.050053323,6.812,0.22705332300000003,0.38,0.38,0.069,0.012,0.0,0
-10.665000000000001,-0.9683885910000001,9.956000000000001,0.17638859100000004,0.189,0.18000000000000002,0.11100000000000002,0.061,-0.00899999999999998,0
-15.712,-0.9703398689999999,15.094999999999999,0.16633986899999986,0.33799999999999997,0.271,0.092,0.065,-0.067,0
-15.728,-1.039784354,15.631,0.17878435400000003,0.30800000000000005,0.727,-0.317,0.064,-0.08200000000000002,0
-9.681000000000001,-0.9723481429999999,9.688,0.1803481429999999,0.199,0.805,0.082,0.059,0.0,0
-10.308,-0.984709599,10.196,0.17170959899999994,0.23800000000000002,0.7050000000000001,0.128,0.054000000000000006,0.0,0
-10.144,-0.839847839,9.972999999999999,0.178847839,0.262,0.647,0.044,0.08800000000000001,0.0,0
-8.01,-1.008655871,8.158,0.21565587100000005,0.33399999999999996,0.7969999999999999,0.03,0.068,0.0,0
-10.531,-1.0048508459999999,10.477,0.1718508459999999,0.4570000000000001,0.657,0.078,0.05499999999999999,0.0,0
-10.978,-1.0375281619999999,10.911,0.16352816199999987,0.46900000000000003,0.6519999999999999,-0.11,0.049999999999999996,0.0,0
-6.896000000000001,-1.061509305,6.181,0.2605093049999999,0.122,0.138,0.07200000000000001,0.023999999999999997,0.0,0
-7.009,-1.065111519,6.304,0.26411151899999996,0.147,0.147,0.082,0.027,0.0,0
-6.409,-1.061977422,5.699,0.27497742199999997,0.133,0.133,0.10500000000000001,0.028000000000000004,0.0,0
-9.090000000000002,-1.0357713309999999,8.245000000000001,0.2027713309999999,0.05,0.05,0.07999999999999999,0.027000000000000003,0.0,0
-10.780000000000001,-1.035020583,9.917000000000002,0.181020583,0.047,0.047,0.10500000000000001,0.017,0.0,1
-15.267,-0.9554928360000001,14.749,0.12649283600000016,0.118,0.392,-0.013000000000000001,0.07600000000000001,0.0,0
-7.2090000000000005,-1.0358820770000001,7.392,0.23688207700000008,0.13999999999999999,0.9079999999999999,0.11199999999999999,0.05399999999999999,0.0,0
-14.682,-0.8782337149999999,13.82,0.13023371499999992,0.06999999999999999,0.06999999999999999,-0.066,0.119,0.0,0
-14.629,-0.962483443,13.915000000000001,0.13048344299999992,0.14600000000000002,0.20600000000000002,0.05299999999999999,0.06,0.0,0
-6.933999999999999,-1.028730556,7.079,0.23473055600000003,0.435,0.857,0.11100000000000002,0.039,0.4179999999999999,0
-9.34,-1.0499118490000001,8.876,0.19991184900000003,0.37,0.398,0.062,0.03,0.22500000000000003,0
-8.05,-1.0102314209999999,7.948,0.22223142099999993,0.42000000000000004,0.5630000000000001,0.064,0.045,0.0,0
-5.363,-1.09609658,4.753,0.3270965800000001,0.09899999999999998,0.19699999999999998,0.05700000000000001,0.023000000000000003,0.0,0
-5.363,-1.098487872,4.763,0.3314878720000001,0.079,0.20600000000000002,0.065,0.025,0.0,0
-10.285,-0.993892759,11.152000000000001,0.15689275899999988,-0.06599999999999999,1.642,0.13,0.04300000000000001,0.0,0
-10.076,-1.0079836229999999,10.518,0.1659836229999999,0.12100000000000002,1.2120000000000002,0.006,0.049,0.0,0
-10.123000000000001,-1.0383891189999999,9.377,0.19138911899999989,0.14700000000000002,0.14700000000000002,0.005999999999999998,0.024,0.0,0
-10.932,-0.968915248,11.015,0.1459152479999999,0.42100000000000004,0.794,0.15,0.038000000000000006,0.0,0
-6.571,-1.052098698,6.505,0.25509869800000007,0.14100000000000001,0.6809999999999999,0.035,0.037000000000000005,0.0,0
-5.296,-1.0744296850000001,5.368,0.2714296850000001,-0.017999999999999988,0.785,0.046,0.018,0.0,0
-12.962,-0.9655124469999999,12.666,0.14051244699999987,0.47,0.533,0.012000000000000002,0.067,0.0,0
-8.847999999999999,-0.9616546359999999,9.059999999999999,0.18665463599999987,-0.02600000000000001,1.009,0.069,0.057999999999999996,0.0,0
-6.887,-1.004775553,6.46,0.2567755530000001,-0.0010000000000000009,0.395,0.082,0.05500000000000001,0.0,0
-8.802,-0.9984138100000001,8.637,0.20341381000000003,0.238,0.633,0.07,0.049999999999999996,0.0,0
-12.072000000000001,-0.968728575,12.121,0.14372857499999991,0.429,0.802,-0.322,0.045,0.0,0
-8.279,-0.939067292,8.25,0.20906729200000007,0.116,0.761,0.085,0.062,0.0,0
-8.161000000000001,-0.972709875,7.934000000000001,0.20870987499999993,-0.04100000000000001,0.601,0.098,0.052000000000000005,0.0,0
-8.87,-1.0120190390000001,9.098999999999998,0.19801903900000006,0.27599999999999997,0.942,0.064,0.044,0.0,0
-6.179,-1.074087571,5.6899999999999995,0.28008757100000004,0.129,0.317,0.026999999999999996,0.033999999999999996,0.0,0
-7.265,-1.073585691,6.657,0.25058569099999994,0.141,0.23600000000000002,0.095,0.018999999999999996,0.0,1
-6.659,-1.021729573,6.512,0.2487295730000001,0.374,0.523,0.08900000000000001,0.04400000000000001,0.0,0
-6.32,-1.0422956589999999,6.101,0.26729565899999996,0.34900000000000003,0.48400000000000004,0.063,0.044,0.0,0
-6.055,-1.0787014560000001,5.315,0.2987014560000001,0.002999999999999999,0.104,0.067,0.025,0.0,0
-9.003,-1.012811347,8.713,0.19481134700000002,0.41200000000000003,0.491,0.095,0.027,0.0,0
-8.712000000000002,-1.0182955820000001,8.476,0.19929558200000008,0.375,0.538,0.086,0.023999999999999997,0.0,0
-6.906,-1.058950047,6.457,0.252950047,0.07,0.372,0.07,0.024,0.0,0
-6.953,-1.0779989989999998,6.396000000000001,0.2649989989999999,0.137,0.274,0.061,0.022999999999999996,0.0,0
-7.601,-1.073949753,7.0520000000000005,0.24894975299999988,0.15500000000000003,0.29200000000000004,0.07200000000000001,0.013999999999999999,0.0,1
-8.986,-0.9957012080000001,8.448,0.20770120800000003,0.16299999999999998,0.32,0.095,0.056999999999999995,0.0,0
-9.498,-0.9913604279999999,10.096,0.18336042799999985,-0.035,1.39,0.10600000000000001,0.054000000000000006,0.010000000000000009,0
-9.697,-1.026394981,9.447,0.18239498099999996,0.394,0.542,0.059,0.027,0.0,0
-13.86,-0.95189421,13.307,0.1358942099999999,0.28400000000000003,0.34400000000000003,0.097,0.053,0.0,0
-6.471,-1.02532329,6.380000000000001,0.22832329000000007,0.06499999999999999,0.671,0.095,0.024,0.0,0
-16.212,-0.995332909,15.566,0.12033290900000015,0.27199999999999996,0.27299999999999996,0.11599999999999999,0.034,0.0,0
-6.622,-1.0633246870000002,6.7780000000000005,0.2453246870000001,-0.0050000000000000044,0.9029999999999999,0.08199999999999999,0.023,0.0,0
-6.682,-1.063033777,6.382,0.25203377700000007,0.258,0.46799999999999997,0.086,0.024,0.0,0
-11.559,-0.9893057850000001,12.165,0.14630578500000002,0.11800000000000002,1.387,0.136,0.035,0.0,0
-8.18,-1.050231086,8.132,0.22223108599999997,0.105,0.744,0.091,0.034,0.0,0
-7.639,-1.053834158,7.0040000000000004,0.23183415799999996,0.066,0.221,0.134,0.024999999999999998,0.0,0
-7.345000000000001,-1.0805370950000002,6.634,0.2545370950000001,0.07900000000000001,0.15,0.11000000000000001,0.02,0.0,0
-8.471,-1.004283662,7.760000000000001,0.21528366199999993,0.162,0.162,0.10300000000000001,0.05,0.0,0
-8.892999999999999,-0.9877074560000001,8.612,0.19570745600000006,0.42100000000000004,0.491,0.127,0.049,0.0,0
-12.652,-0.923707379,12.495999999999999,0.14070737899999997,0.33999999999999997,0.68,0.10800000000000001,0.060000000000000005,0.0,0
-10.828,-0.9523567079999999,10.667,0.1663567079999999,0.231,0.671,0.095,0.06,0.0,0
-8.253,-0.5244993950000001,10.284,0.175499395,-0.045999999999999985,2.604,0.16799999999999998,0.133,0.0,0
-7.968,-1.049497468,7.497,0.22749746800000004,0.21100000000000002,0.361,0.05499999999999999,0.028,0.0,0
-8.793,-0.9572364440000001,8.923,0.20023644400000007,-0.031,0.935,0.083,0.054000000000000006,0.0,0
-8.833,-1.005861843,8.611,0.19686184299999998,0.38,0.55,0.086,0.038,0.0,0
-8.465,-0.969819572,8.25,0.203819572,0.406,0.533,0.154,0.062000000000000006,0.0,0
-7.755000000000001,-1.003019196,7.689000000000001,0.21301919599999997,0.4109999999999999,0.5499999999999999,0.16,0.056999999999999995,0.0,0
-10.815,-0.990206266,10.808,0.16420626599999988,0.349,0.773,0.086,0.05399999999999999,0.0,0
-10.693,-0.998815367,10.619,0.16781536699999988,0.305,0.729,0.08399999999999999,0.048,0.0,0
-7.6240000000000006,-1.062757245,6.941000000000001,0.24275724499999995,0.166,0.175,0.07899999999999999,0.022,0.0,1
-25.723,-0.944628021,25.4,0.07662802099999999,0.5359999999999999,0.583,-0.877,0.034999999999999996,0.0,0
-10.655,-1.007398775,10.501999999999999,0.1653987749999999,0.257,0.671,0.10200000000000001,0.026000000000000002,0.0,0
-9.956,-0.969064259,9.907,0.175064259,0.412,0.687,0.133,0.046000000000000006,0.0,0
-6.002,-1.010508332,5.76,0.2805083319999999,0.28900000000000003,0.482,0.109,0.034,0.0,0
-5.877000000000001,-1.007357264,5.697,0.28635726399999994,0.318,0.506,0.131,0.037,0.0,0
-6.067,-1.027407073,5.986,0.2764070729999999,0.31600000000000006,0.5780000000000001,0.10400000000000001,0.043,0.0,0
-9.370999999999999,-1.053415556,9.375,0.19241555600000004,0.29900000000000004,0.769,0.062,0.023000000000000003,0.0,0
-9.526000000000002,-1.045613913,9.191,0.19261391299999986,0.396,0.472,0.073,0.025999999999999995,0.0,0
-9.86,-1.0452617750000002,9.447,0.18626177500000007,0.37,0.419,0.076,0.020999999999999998,0.0,1
