totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-5.7589999999999995,-1.091067326,5.5329999999999995,0.29606732599999996,0.388,0.41800000000000004,0.061000000000000006,0.042,0.0,0
-6.202999999999999,-1.093396766,5.917,0.27939676599999996,0.348,0.43599999999999994,0.07500000000000001,0.018000000000000002,0.0,0
-6.51,-1.082985471,6.246,0.2669854709999999,0.355,0.45899999999999996,0.08199999999999999,0.020999999999999998,0.0,0
-13.863,-0.9327075499999999,14.269,0.1387075499999999,0.419,1.042,0.15,0.054000000000000006,-0.017000000000000015,0
-9.911,-0.976719428,10.182,0.17671942799999996,0.37099999999999994,0.857,0.125,0.04100000000000001,-0.0020000000000000018,0
-8.344999999999999,-1.054012665,8.164,0.21701266499999994,0.19099999999999998,0.619,0.068,0.027000000000000003,0.0,0
-8.652000000000001,-0.998409299,8.626000000000001,0.20440929899999993,0.32599999999999996,0.715,0.089,0.03899999999999999,0.0,0
-8.280000000000001,-1.012629128,8.267000000000001,0.20162912799999988,0.341,0.704,0.075,0.043,0.0,0
-7.034000000000001,-1.0561306940000001,6.524,0.2521306940000001,0.13,0.317,0.065,0.025,0.0,0
-5.4159999999999995,-1.095698218,5.1209999999999996,0.30869821799999997,0.286,0.42200000000000004,0.058,0.020999999999999998,0.0,0
-11.025,-0.836909669,10.125,0.17390966899999993,0.013000000000000001,0.016,0.057999999999999996,0.08299999999999999,0.0,0
-8.935,-0.9145247570000001,8.106,0.21052475700000006,0.007,0.06399999999999999,0.059000000000000004,0.07100000000000001,0.0,0
-12.977,-0.891621966,13.244000000000002,0.13562196599999987,0.41400000000000003,0.9910000000000001,0.193,0.05399999999999999,0.0,0
-7.987,-0.9644964309999999,12.455,0.14749643099999987,-0.277,4.939,0.17800000000000002,0.027,0.0,0
-10.598,-0.997043012,10.223,0.17404301199999994,0.354,0.464,0.049999999999999996,0.058,0.0,0
-12.585999999999999,-0.9592649440000001,13.298,0.136264944,0.29100000000000004,1.4249999999999998,0.069,0.061,0.0,0
-10.931,-0.988574886,10.799,0.1545748859999999,0.5,0.554,-0.5549999999999999,0.063,-0.0040000000000000036,0
-15.976,-0.816856735,16.184,0.11385673500000004,0.42199999999999993,1.0050000000000001,0.23000000000000004,0.09499999999999999,0.0,0
-12.647,-0.89761709,12.681,0.12261708999999998,0.374,0.831,-0.074,0.051,0.0,0
-7.970999999999999,-1.059807029,7.4319999999999995,0.23080702899999994,0.16799999999999998,0.306,0.055999999999999994,0.026,0.0,0
-9.996,-0.9594677799999999,9.447,0.18546777999999986,0.279,0.315,0.11599999999999999,0.051,0.0,0
-3.6609999999999996,-0.3478053309999999,3.1359999999999997,0.45680533099999987,0.21499999999999997,0.194,0.024999999999999998,0.217,0.0,0
-6.226000000000001,-0.3550033120000001,5.889,0.3300033120000001,0.24,0.399,0.020000000000000004,0.258,-0.04099999999999998,0
-7.404,-0.1706347050000001,6.86,0.2706347050000001,0.285,0.269,0.161,0.421,-0.023999999999999966,0
-6.013000000000001,0.023129506000000077,5.3580000000000005,0.305870494,0.055999999999999994,0.169,0.027999999999999997,0.486,-0.002999999999999989,0
-7.043,-0.40871251200000003,6.266,0.270712512,0.13499999999999998,0.08600000000000001,0.0,0.311,0.0,0
-6.186,-0.09925440400000007,5.449,0.291254404,0.097,0.106,0.127,0.348,0.0,0
-5.869,-0.24225425300000003,5.181,0.3072542530000001,0.132,0.14100000000000001,0.049,0.317,0.0,0
-5.337000000000001,-0.1651810530000002,4.756,0.3251810530000001,0.17400000000000002,0.21500000000000002,0.07400000000000001,0.34500000000000003,0.0,0
-5.321000000000001,0.07910369900000003,4.9430000000000005,0.319896301,0.395,0.31899999999999995,0.197,0.22099999999999997,0.0,0
-10.92,-0.961581494,10.690000000000001,0.161581494,0.21499999999999997,0.613,0.125,0.040999999999999995,0.0,0
-6.785,-1.060687768,6.417999999999999,0.25568776800000004,0.16999999999999998,0.429,0.068,0.022000000000000002,0.0,0
-9.209,-0.9973948060000001,8.965,0.18739480600000002,0.48300000000000004,0.48300000000000004,0.071,0.05499999999999999,0.0,0
-8.856,-1.0081860299999998,8.63,0.1991860299999999,0.44199999999999995,0.515,0.126,0.056999999999999995,0.0,0
-8.471,-0.89927088,7.905000000000001,0.21327087999999994,-0.029,0.29800000000000004,0.07,0.08399999999999999,0.0,0
-8.559000000000001,-0.9874066480000001,8.664000000000001,0.19940664800000008,0.15899999999999997,0.874,0.122,0.056999999999999995,0.0,0
-8.661000000000001,-1.013638332,8.448,0.20963833199999993,0.35,0.563,0.081,0.044,0.0,0
-10.537,-0.994429964,10.426,0.170429964,0.157,0.7220000000000001,0.091,0.048999999999999995,0.0,0
-8.771,-0.983100612,8.468,0.20510061199999996,0.372,0.488,0.1,0.057999999999999996,0.0,0
-8.737,-1.0045410419999998,8.708,0.2005410419999999,0.37499999999999994,0.688,0.089,0.03900000000000001,0.0,0
-19.43,-0.925034485,19.231,0.096034485,0.603,0.618,0.184,0.054,0.0,0
-10.114,-0.9594167889999999,9.668000000000001,0.1814167889999999,-0.038,0.42800000000000005,0.188,0.027999999999999997,0.0,0
-7.446,-1.005655794,7.130999999999999,0.23565579399999992,0.14400000000000002,0.49199999999999994,0.094,0.051,0.0,0
-7.425000000000001,-1.0586343729999999,7.033,0.2366343729999999,0.20899999999999996,0.418,0.068,0.022000000000000002,0.0,0
-7.178,-1.066479143,6.755,0.24547914299999996,0.159,0.392,0.060000000000000005,0.022,0.0,0
-5.768,-1.081402553,5.654,0.26840255300000004,0.1,0.623,0.064,0.016,0.0,0
-3.128,-1.1044249879999999,2.515,0.5414249879999999,0.019000000000000003,0.11499999999999999,0.013999999999999999,0.045000000000000005,0.0,0
-9.765,-0.9830123700000001,9.555,0.19001237000000004,0.396,0.565,0.092,0.052,-0.017000000000000015,0
-10.823,-0.9974316900000001,10.661000000000001,0.16843169000000002,0.43499999999999994,0.617,0.10900000000000001,0.047,0.0,0
-11.584000000000001,-0.9145736379999999,11.066,0.1555736379999999,0.161,0.36600000000000005,0.1,0.05600000000000001,0.0,0
-15.552,-0.9180760279999999,15.913,0.11607602799999994,0.44500000000000006,1.089,0.179,0.05600000000000001,0.0,0
-11.549999999999999,-0.9342644250000001,11.773,0.14426442500000003,0.37000000000000005,0.9589999999999999,0.151,0.05500000000000001,0.0,0
-16.172,-0.87937537,16.801000000000002,0.11637536999999998,0.37300000000000005,1.143,0.127,0.056999999999999995,0.0,0
-8.968,-0.9993795940000001,8.417,0.20137959400000005,0.124,0.311,0.016,0.05500000000000001,0.0,0
-10.352,-1.018668812,10.208,0.17066881200000006,0.28700000000000003,0.669,0.031000000000000003,0.033,0.0,0
-10.09,-1.0181960319999999,9.782,0.1771960319999999,0.32699999999999996,0.518,0.05499999999999999,0.036000000000000004,0.0,0
-15.942,-0.830814685,16.05,0.12081468500000003,0.516,0.8190000000000001,0.055999999999999994,0.116,0.0,0
-8.322000000000001,-1.011699559,8.02,0.21669955900000004,0.44799999999999995,0.44799999999999995,0.056999999999999995,0.061,0.0,0
-8.212,-0.9949433019999999,7.428,0.2279433019999999,0.009999999999999998,0.097,0.118,0.05,0.0,0
-7.037,-0.9934868960000001,6.775,0.24548689600000007,0.17700000000000002,0.524,0.118,0.052000000000000005,0.0,0
-7.116,-1.0306719850000001,6.975,0.2386719850000001,0.105,0.639,0.10800000000000001,0.032,0.0,0
-6.955,-1.028468707,6.693,0.250468707,0.171,0.522,0.11299999999999999,0.03900000000000001,0.0,0
-7.361,-1.06785073,6.684,0.24685073000000002,0.08900000000000001,0.179,0.07,0.020999999999999998,0.0,0
-7.0169999999999995,-1.090384927,6.365,0.26938492699999994,0.08,0.196,0.06799999999999999,0.021,0.0,0
-9.486,-1.062367286,9.287,0.20136728599999998,0.12000000000000001,0.633,0.078,0.019,0.0,0
-3.588,-1.07831183,2.819,0.47531183,0.007,0.011,0.039,0.046000000000000006,0.0,0
-9.805,-0.9920067149999999,9.456999999999999,0.19000671499999988,0.42200000000000004,0.45899999999999996,0.10200000000000001,0.049,0.0,0
-8.565000000000001,-1.017700354,8.076,0.19870035399999997,0.048,0.366,0.08099999999999999,0.023,0.0,0
-10.725999999999999,-1.0214109599999999,10.386,0.1764109599999999,0.285,0.506,0.10900000000000001,0.020999999999999998,0.0,0
-7.779,-1.044048112,7.103,0.23004811199999997,0.177,0.183,0.125,0.027000000000000003,0.0,0
-9.917,-0.9916031940000001,9.437,0.18260319400000002,0.342,0.368,0.07200000000000001,0.036000000000000004,0.0,0
-13.239999999999998,-0.9484410169999999,13.017,0.1384410169999999,0.495,0.585,0.10400000000000001,0.065,0.0,0
-9.434,-0.9851336879999999,9.353,0.19113368799999986,0.3939999999999999,0.6609999999999999,0.046,0.059,0.0,0
-9.099,-0.9850956649999999,9.009,0.19409566499999986,0.43300000000000005,0.605,0.082,0.040999999999999995,-0.0040000000000000036,0
-7.766,-0.9986720160000001,7.146,0.2316720160000001,0.181,0.231,0.094,0.059000000000000004,0.0,0
-8.195,-0.9574214209999999,7.9590000000000005,0.21642142099999995,0.269,0.555,0.066,0.065,0.0,0
-10.164000000000001,-0.946272684,10.009,0.16927268399999995,0.43899999999999995,0.602,0.043,0.06699999999999999,0.0,0
-7.239999999999999,-1.009196824,7.063,0.23919682400000009,0.38999999999999996,0.5229999999999999,0.0009999999999999974,0.055999999999999994,0.0,0
-8.227,-1.07181623,7.535,0.23381623000000007,0.17500000000000002,0.17500000000000002,0.02,0.023000000000000003,0.0,0
-9.572,-0.980460976,9.288,0.184460976,0.20399999999999996,0.549,0.08399999999999999,0.060000000000000005,0.0,0
-10.022,-1.041782033,9.421999999999999,0.18878203299999996,0.165,0.278,0.068,0.023,0.0,1
-6.913,-1.087325782,6.583,0.2543257819999999,0.369,0.42200000000000004,0.041,0.022,0.0,0
-7.183000000000001,-1.074463213,7.189000000000001,0.23446321300000006,0.17900000000000002,0.749,0.074,0.023000000000000003,0.0,0
-12.411,-0.916837671,12.451,0.152837671,0.42999999999999994,0.8019999999999999,0.074,0.075,0.0,0
-10.869,-1.020450744,10.521,0.19245074399999995,0.27899999999999997,0.48600000000000004,0.092,0.045,-0.025999999999999968,0
-8.822,-0.954787172,8.231,0.21378717199999997,0.121,0.274,0.142,0.069,0.0,0
-5.833,-1.019575406,5.4910000000000005,0.2915754060000001,0.374,0.374,0.054000000000000006,0.03900000000000001,0.0,0
-6.364999999999999,-1.021798287,6.3469999999999995,0.25279828699999995,0.05399999999999999,0.732,0.099,0.028000000000000004,0.0,0
-6.247,-1.0376824040000001,5.94,0.2766824040000001,0.08499999999999999,0.478,0.099,0.025,0.0,0
-10.174,-1.006765022,10.096,0.173765022,0.452,0.639,0.096,0.05099999999999999,0.0,0
-7.341,-1.0603739719999998,6.567,0.2523739719999999,0.092,0.094,0.08800000000000001,0.018,0.0,1
-14.666,-0.963068794,14.436,0.12506879400000004,0.247,0.6459999999999999,0.14800000000000002,0.054,0.0,0
-36.363,-0.9604792949999998,36.344,0.052479294999999926,0.628,0.867,-1.636,0.101,-0.0020000000000000018,0
-14.619,-0.956528013,13.888,0.13052801299999994,0.05500000000000001,0.19199999999999998,0.048,0.066,0.0,0
-13.022,-0.9750351629999999,13.558,0.13603516299999985,0.584,1.3250000000000002,0.05600000000000001,0.047,1.031,0
-6.204,-1.057852285,6.271999999999999,0.264852285,0.356,0.8109999999999999,0.089,0.012999999999999998,0.29300000000000004,0
-6.905,-1.0147241720000002,6.825,0.24772417200000008,0.386,0.541,0.08499999999999999,0.04,0.0,0
-5.194,-1.093984236,4.649,0.33498423600000005,0.11300000000000002,0.245,0.05500000000000001,0.023999999999999997,0.0,0
-10.308,-1.012758549,9.72,0.18375854899999988,0.161,0.29100000000000004,-0.009000000000000001,0.03,0.0,0
-8.56,-0.9788524350000001,8.417,0.20485243500000005,0.21800000000000003,0.651,0.154,0.06,0.0,0
-14.543,-0.9948050119999999,14.701,0.13880501199999995,0.47200000000000003,0.895,0.106,0.03900000000000001,0.0,0
-9.599,-0.9943288530000001,9.58,0.180328853,0.38799999999999996,0.714,0.09,0.045000000000000005,0.0,0
-9.300999999999998,-0.993235903,9.318,0.18723590299999993,0.34199999999999997,0.759,0.10500000000000001,0.048999999999999995,0.0,0
-7.829999999999999,-0.9991944429999999,7.773999999999999,0.2011944429999999,0.30200000000000005,0.6779999999999999,0.087,0.044000000000000004,0.0,0
-6.1899999999999995,-1.098079179,5.785,0.2840791789999999,0.09600000000000002,0.391,0.06,0.017000000000000005,0.0,1
-10.166,-0.9926289530000001,9.742,0.19362895300000005,0.102,0.44,0.094,0.058,0.0,0
-7.590999999999999,-0.9812439049999999,7.552999999999999,0.2222439049999999,-0.016,0.757,0.092,0.053000000000000005,0.0,0
-8.626000000000001,-1.008091466,8.449,0.20309146600000005,0.20199999999999999,0.626,0.07999999999999999,0.036000000000000004,0.0,0
-10.940000000000001,-0.950059481,10.582,0.17705948100000002,0.349,0.48400000000000004,0.07200000000000001,0.053000000000000005,0.0,0
-7.296000000000001,-0.932223035,7.674000000000001,0.22022303500000007,0.13500000000000004,1.128,0.087,0.060000000000000005,0.07699999999999996,0
-7.606,-0.9195539960000001,8.161,0.20855399600000002,0.05499999999999999,1.264,0.092,0.060000000000000005,0.0,0
-8.999,-0.927319912,8.558,0.20131991199999988,0.17300000000000001,0.405,0.129,0.06,0.0,0
-6.11,-1.078243721,5.851,0.27924372099999994,0.098,0.513,0.018,0.031000000000000003,0.0,0
-6.175999999999999,-1.0650551849999998,7.1659999999999995,0.2330551849999999,-0.131,1.65,0.05299999999999999,0.023000000000000003,0.0,0
-6.55,-1.0643764329999998,6.72,0.2423764329999999,-0.04200000000000001,0.919,0.064,0.020999999999999998,0.0,0
-8.427,-1.067116548,7.831999999999999,0.2191165479999999,0.162,0.263,0.086,0.016999999999999998,0.0,1
-8.321,-0.962348453,8.716999999999999,0.19634845300000003,0.123,1.1280000000000001,0.096,0.057,0.0,0
-5.979,-1.074858204,5.245,0.3008582040000001,0.0030000000000000027,0.107,0.062,0.026,0.0,0
-10.383,-0.9928806219999999,10.36,0.17088062199999987,0.42700000000000005,0.514,0.04,0.069,0.0,0
-10.105,-1.042764104,9.895,0.17876410399999987,0.44499999999999995,0.5579999999999999,0.089,0.018000000000000002,0.0,0
-6.8580000000000005,-1.0370475000000001,6.437,0.2520475000000001,0.037000000000000005,0.398,0.08299999999999999,0.033,0.0,0
-6.692,-1.067006065,6.346,0.257006065,0.11,0.452,0.068,0.022000000000000002,0.0,0
-9.393,-0.99367194,10.554,0.17067193999999997,0.247,1.882,0.10400000000000001,0.042,0.22900000000000004,0
-11.801,-0.978506665,11.917,0.14750666499999998,0.416,0.8520000000000001,0.121,0.04700000000000001,0.0,0
-11.664,-1.014783387,11.395,0.15678338699999994,0.313,0.5750000000000001,0.10500000000000001,0.019999999999999997,0.0,1
-13.698,-0.9825863670000001,13.436,0.13458636700000004,0.539,0.539,-0.08,0.062,0.0,0
-21.058,-0.9540966710000001,20.932000000000002,0.08809667100000007,0.557,0.72,-0.428,0.056,-0.006000000000000005,0
-5.334,-1.0751885190000001,5.154,0.2991885190000001,-0.006999999999999992,0.5700000000000001,0.061,0.023,0.0,0
-9.377,-0.9550412189999999,8.548,0.21404121899999995,0.055,0.067,0.049,0.044,0.0,0
-16.709,-0.9864555240000001,16.337,0.10245552400000013,0.49899999999999994,0.49899999999999994,0.158,0.030000000000000002,0.0,0
-11.259,-0.9802647940000001,11.033,0.15326479400000004,0.44299999999999995,0.572,0.19999999999999998,0.049999999999999996,0.0,0
-13.987,-0.937228778,14.051,0.12622877799999999,0.47500000000000003,0.817,0.094,0.07,0.0,0
-7.9399999999999995,-0.992196925,10.258000000000001,0.16719692499999994,-0.038000000000000006,3.0090000000000003,0.13,0.028000000000000004,0.08300000000000002,0
-7.359,-1.02727393,8.618,0.19827393000000004,-0.05399999999999999,1.9780000000000002,0.079,0.024000000000000004,0.036000000000000004,0
-17.448,-0.890385649,16.573999999999998,0.11138564900000003,0.06799999999999999,0.06799999999999999,0.14100000000000001,0.043,0.0,0
-8.334,-1.0085344829999998,7.929,0.2205344829999999,0.378,0.398,0.10700000000000001,0.045,0.0,0
-11.661000000000001,-0.935869117,11.777000000000001,0.15986911699999995,0.44899999999999995,0.7729999999999999,0.077,0.05499999999999999,0.0,0
-6.984,-0.602340595,8.628,0.195340595,-0.06,2.2159999999999997,0.137,0.133,0.0,0
-9.758999999999999,-0.980855045,9.741,0.19185504499999995,0.42900000000000005,0.677,0.062000000000000006,0.056,0.0,0
-9.562999999999999,-0.9122342369999998,9.126999999999999,0.19423423699999987,0.39199999999999996,0.39199999999999996,1.2710000000000001,0.085,0.0,0
-9.789,-0.955938524,9.489999999999998,0.184938524,0.092,0.5489999999999999,0.11499999999999999,0.063,0.0,0
-7.890999999999999,-0.942493254,7.6819999999999995,0.23149325399999998,0.28500000000000003,0.5670000000000001,0.15200000000000002,0.085,0.0,0
-10.673,-0.9831433869999999,10.969,0.16014338699999986,0.365,0.981,0.111,0.039999999999999994,0.0,0
-8.206,-1.0115740199999999,7.785,0.21457401999999992,0.33499999999999996,0.39099999999999996,0.085,0.049,0.0,0
-7.982,-1.084879347,7.446000000000001,0.26787934700000005,0.238,0.303,-0.596,0.056999999999999995,0.0,0
-14.824,-0.967425604,15.186,0.12042560400000002,0.195,1.195,-0.162,0.047,0.0,0
-8.827,-1.010461007,8.142,0.1994610069999999,0.10700000000000001,0.193,0.043,0.026000000000000002,0.013999999999999985,0
-9.016000000000002,-0.986477503,8.463000000000001,0.206477503,0.046000000000000006,0.314,0.066,0.062,0.0,0
-8.447000000000001,-0.960891149,8.463000000000001,0.19989114900000005,-0.037,0.8260000000000001,0.06,0.051000000000000004,0.0,0
-7.430000000000001,-1.0462146730000002,7.195000000000001,0.2292146730000001,0.07500000000000001,0.5690000000000001,0.094,0.028999999999999998,0.0,0
-10.391,-0.996560771,10.016,0.16356077099999988,0.305,0.468,0.061,0.026,0.0,0
-10.299,-1.013774049,10.113,0.17477404900000004,0.256,0.637,0.084,0.024999999999999998,0.0,0
-6.799,-1.019615621,6.016,0.269615621,0.05800000000000001,0.078,0.096,0.052000000000000005,0.0,0
-8.36,-1.000580404,8.106,0.206580404,0.364,0.52,0.137,0.032,0.0,0
-11.388,-0.9401937419999999,11.044,0.15819374199999992,0.375,0.49699999999999994,0.07300000000000001,0.06099999999999999,0.0,0
-9.706999999999999,-1.001501885,9.588,0.18250188499999997,0.297,0.676,0.11300000000000002,0.03900000000000001,0.0,0
-16.421,-0.9054070949999999,16.134999999999998,0.11540709500000002,0.51,0.5670000000000001,0.23600000000000004,0.09400000000000001,0.0,0
-7.404000000000001,-1.0048929819999999,7.433000000000001,0.22789298199999997,0.289,0.7330000000000001,0.131,0.028999999999999998,0.0,0
-8.385,-1.0096268979999998,8.074,0.2096268979999999,0.259,0.498,0.060000000000000005,0.043000000000000003,0.0,0
-6.57,-0.9930052260000001,6.139,0.2580052260000001,0.23299999999999998,0.363,0.07300000000000001,0.05700000000000001,0.0,0
-5.848999999999999,-1.050428807,5.449999999999999,0.3184288070000001,0.17500000000000002,0.378,0.05,0.063,0.0,0
-10.343,-1.012502706,10.878,0.17250270600000006,-0.031,1.331,0.123,0.031,0.0,0
-6.699999999999999,-1.00240685,6.593,0.2654068500000001,0.39,0.509,0.099,0.051000000000000004,0.0,0
-10.546999999999999,-0.9904677340000001,10.507,0.16346773400000003,0.466,0.5900000000000001,0.048,0.040999999999999995,0.0,0
-7.475,-0.9255753820000001,7.352999999999999,0.21957538200000004,0.41600000000000004,0.524,0.187,0.101,0.0,0
-9.761,-0.9854342100000001,9.838999999999999,0.17443421000000003,0.29400000000000004,0.84,0.077,0.041,0.0,0
-9.21,-0.996830858,9.205,0.187830858,0.28300000000000003,0.764,0.081,0.039,0.0,0
-7.691000000000001,-1.0606243640000002,7.328,0.22762436400000008,0.258,0.44100000000000006,0.10800000000000001,0.028000000000000004,0.0,0
-8.989,-0.980942777,8.764,0.19894277699999996,0.399,0.543,0.07800000000000001,0.051,0.0,0
-6.914,-1.052874288,8.706,0.20087428799999996,-0.23600000000000002,2.4379999999999997,0.025999999999999995,0.028999999999999998,0.0,0
-15.271999999999998,-0.9536733709999999,15.338999999999999,0.11567337099999997,0.5010000000000001,0.698,0.112,0.05299999999999999,0.0,0
-11.993,-0.973592153,12.215,0.14359215299999994,0.426,0.8340000000000001,0.11,0.041999999999999996,0.0,0
-9.602,-0.9863663699999999,9.686,0.17436636999999988,0.34600000000000003,0.815,-0.034,0.041999999999999996,0.0,0
-17.911,-0.917789324,17.042,0.11478932400000008,0.074,0.074,0.048999999999999995,0.041,0.0,0
-10.566,-0.8846610640000001,9.792000000000002,0.151661064,0.12699999999999997,0.12699999999999997,0.07,0.047,0.0,0
