totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-6.06,-1.0140722910000002,5.593,0.2960722910000001,0.003999999999999997,0.342,0.069,0.056999999999999995,0.0,0
-7.799000000000001,-1.0025033959999998,7.781000000000001,0.2195033959999999,0.182,0.747,0.088,0.042,0.0,0
-7.248,-1.02779895,7.143,0.23179894999999995,0.327,0.6100000000000001,0.059,0.044,0.0,0
-6.993,-1.052514287,6.838,0.259514287,0.33499999999999996,0.5619999999999999,0.025,0.045000000000000005,0.0,0
-7.313000000000001,-1.031428897,7.0760000000000005,0.23442889700000002,0.286,0.528,0.04,0.041,0.0,0
-6.7940000000000005,-1.064304998,6.2330000000000005,0.26130499799999996,0.14500000000000002,0.268,0.068,0.023,0.0,0
-4.867,-1.1396799039999999,4.26,0.36567990399999994,0.106,0.185,0.068,0.013999999999999999,0.0,1
-12.33,-0.928303837,13.839,0.12930383699999992,0.14799999999999996,2.1820000000000004,0.195,0.051,0.0,0
-7.933999999999999,-0.959786549,11.754,0.152786549,-0.279,4.357,0.05600000000000001,0.048,0.0,0
-4.5809999999999995,-1.0861653009999999,3.859,0.380165301,0.08199999999999999,0.08199999999999999,0.08,0.034,0.0,0
-11.856,-0.983031089,12.18,0.15903108899999996,0.34400000000000003,1.0619999999999998,0.078,0.05499999999999999,0.0,0
-14.878,-0.927150033,14.991,0.12715003300000005,0.49100000000000005,0.7470000000000001,0.013,0.059000000000000004,0.0,0
-3.815,-0.171801031,3.382,0.424801031,0.18299999999999997,0.273,0.027,0.20400000000000001,0.0,0
-6.469,-0.403543703,5.974,0.295543703,0.21699999999999997,0.298,0.035,0.356,-0.01899999999999996,0
-4.671,-0.17646188900000004,4.372,0.356461889,0.32199999999999995,0.369,0.023,0.219,0.0,0
-12.3,-0.9804873089999999,12.083,0.14448730899999984,0.43000000000000005,0.602,0.075,0.059,0.0,0
-10.866,-0.972152589,10.629,0.15715258899999995,0.21099999999999997,0.6070000000000001,0.11599999999999999,0.03900000000000001,0.0,0
-9.063,-1.002576493,8.98,0.189576493,0.15500000000000003,0.723,0.043,0.05199999999999999,0.0,0
-5.968,-1.039825727,5.827,0.24682572699999994,0.06699999999999999,0.613,0.092,0.023000000000000003,0.0,0
-4.939,-1.091519422,4.7330000000000005,0.32651942199999995,0.08100000000000002,0.52,0.07300000000000001,0.027999999999999997,0.0,0
-14.842,-0.984793691,15.06,0.11979369100000004,0.332,1.034,-0.27199999999999996,0.07,0.0,0
-7.166,-1.018454593,6.968,0.24145459300000005,0.30700000000000005,0.5479999999999999,0.052,0.048999999999999995,0.0,0
-5.306,-1.0827924850000001,5.179,0.3077924850000001,0.248,0.5489999999999999,0.003000000000000001,0.047,0.0,0
-7.549999999999999,-0.960320161,8.142999999999999,0.21432016099999995,0.027999999999999997,1.3030000000000002,0.13,0.054,0.0,0
-8.757,-0.945823336,8.854,0.192823336,0.227,0.854,0.149,0.054,0.0,0
-10.350000000000001,-0.962685978,10.248000000000001,0.18068597799999997,0.242,0.7070000000000001,0.143,0.049,-0.010999999999999954,0
-9.951,-0.965601105,10.083,0.17860110499999993,0.20999999999999996,0.914,0.11599999999999999,0.05,-0.0019999999999999463,0
-12.090000000000002,-0.9441148439999999,12.032,0.14611484399999985,0.15399999999999997,0.788,0.11299999999999999,0.061,0.0,0
-12.453,-0.9371236119999999,12.521999999999998,0.1391236119999999,0.36,0.863,0.143,0.068,0.0,0
-8.447,-1.0172318779999998,8.532,0.20123187799999986,0.347,0.771,0.088,0.039,0.0,0
-4.709,-1.13838923,4.242,0.3713892300000001,0.221,0.281,0.049999999999999996,0.023,0.0,0
-11.85,-0.9386672189999999,12.027,0.16466721899999992,0.39899999999999997,0.911,0.05399999999999999,0.05,0.0,0
-9.554,-1.000681932,9.437,0.18968193199999994,0.421,0.623,0.07500000000000001,0.037,0.0,0
-10.568000000000001,-0.91002447,10.764000000000001,0.16202446999999998,0.39,0.882,0.087,0.055,0.0,0
-9.405000000000001,-0.9831528570000001,9.563,0.17915285700000005,0.33,0.873,-0.245,0.05,0.0,0
-10.540000000000001,-1.024132608,10.228000000000002,0.17213260799999996,0.312,0.524,0.038000000000000006,0.032,0.0,0
-10.692,-1.022826475,10.252,0.17082647500000003,0.325,0.414,0.039,0.032,0.0,1
-8.338999999999999,-0.9731517959999999,7.885,0.2131517959999999,0.08700000000000002,0.391,0.059,0.057999999999999996,0.0,0
-13.715,-0.8385216080000001,13.437999999999999,0.130521608,0.533,0.533,0.125,0.11000000000000001,0.0,0
-8.451,-1.0138633289999999,9.411,0.1798633289999999,-0.0020000000000000018,1.6640000000000001,0.08299999999999999,0.035,0.0,0
-11.120000000000001,-1.0100142319999998,12.198,0.15501423199999986,0.16300000000000003,1.77,0.037000000000000005,0.047,0.0,0
-11.794,-1.0069418589999999,12.012,0.1499418589999999,0.49000000000000005,0.948,0.096,0.039,0.22899999999999998,0
-9.993,-0.9572306230000001,9.225,0.18623062300000004,0.094,0.12799999999999997,0.165,0.052000000000000005,0.0,0
-8.729999999999999,-0.9651449759999999,7.927,0.20814497599999993,0.007999999999999998,0.085,0.183,0.049999999999999996,0.0,0
-10.389,-0.9882277909999999,9.714,0.18322779099999986,0.04700000000000001,0.217,0.159,0.05,0.0,0
-9.147,-1.009775194,8.724,0.19477519399999987,-0.031,0.437,0.118,0.03900000000000001,0.0,0
-11.861,-0.923723949,13.164000000000001,0.14072394899999996,-0.00899999999999998,2.0580000000000003,0.125,0.058,0.0,0
-18.937,-0.8992509219999999,21.114,0.08425092199999995,0.24800000000000005,2.8329999999999997,0.15200000000000002,0.061,0.0,0
-6.413,-1.033135937,6.12,0.26413593700000004,0.155,0.485,0.093,0.046,0.0,0
-6.02,-1.056333454,5.829,0.281333454,0.181,0.552,0.067,0.044000000000000004,0.0,0
-11.561,-0.937978794,11.308,0.16297879399999993,0.118,0.605,0.08299999999999999,0.060000000000000005,-0.006000000000000005,0
-7.970000000000001,-1.051882,7.797000000000001,0.21488200000000002,0.367,0.567,0.071,0.02,0.0,0
-5.428000000000001,-1.12742499,4.863,0.33442499000000003,0.203,0.22799999999999998,0.059000000000000004,0.020999999999999998,0.0,0
-3.2529999999999997,-1.165141545,2.506,0.5511415449999999,0.008,0.013999999999999999,0.03200000000000001,0.038,0.0,0
-10.76,-0.9967010030000001,10.391,0.17070100300000002,0.165,0.49300000000000005,0.10600000000000001,0.026000000000000002,0.0,0
-11.394,-1.00430556,11.146,0.16630555999999985,0.155,0.609,0.092,0.024999999999999998,0.0,0
-10.094000000000001,-1.0301516640000001,9.792000000000002,0.18615166400000005,0.404,0.506,0.108,0.022000000000000002,0.0,0
-8.925,-1.023175108,8.608,0.19117510799999993,0.376,0.48,0.05,0.038000000000000006,0.0,0
-6.797,-1.074285945,6.261,0.265285945,0.192,0.28500000000000003,0.044,0.026,0.0,0
-8.709,-1.042165091,7.853,0.22016509099999992,0.008,0.037000000000000005,0.067,0.026000000000000002,0.0,0
-9.247,-0.972457734,9.216,0.18545773399999999,0.37100000000000005,0.706,0.039999999999999994,0.06699999999999999,0.0,0
-12.013,-0.9612138349999999,12.275,0.14621383499999985,0.403,0.965,-0.005000000000000001,0.063,0.0,0
-9.237,-0.9851542179999999,9.073,0.18715421799999987,0.433,0.5700000000000001,0.056999999999999995,0.05499999999999999,-0.0040000000000000036,0
-8.791,-0.994282163,8.889,0.193282163,0.352,0.787,0.166,0.033999999999999996,-0.0040000000000000036,0
-8.651,-0.9753140869999999,8.442,0.20331408699999987,0.302,0.579,0.027000000000000003,0.056,0.0,0
-7.315,-1.098225433,6.704,0.263225433,0.05199999999999999,0.23800000000000002,0.037,0.023,0.0,0
-9.644,-1.01074377,9.267000000000001,0.18874376999999987,0.287,0.459,0.08199999999999999,0.041,0.0,0
-11.296999999999999,-0.981653342,10.895999999999999,0.16265334199999992,0.379,0.447,0.119,0.053,0.0,0
-9.834,-1.031822614,9.459999999999999,0.23782261399999993,0.202,0.438,0.11400000000000002,0.056,-0.05200000000000002,0
-9.878,-0.9935453489999999,9.481,0.18654534899999986,0.362,0.434,0.10800000000000001,0.049,0.0,0
-10.184,-0.9993486210000001,9.782,0.18034862100000004,0.33999999999999997,0.438,0.11599999999999999,0.041999999999999996,0.0,0
-11.15,-0.9329394659999999,11.093,0.16493946599999987,-0.036000000000000004,0.7969999999999999,-0.019,0.068,0.0,0
-8.15,-0.998597636,8.115,0.20559763599999992,0.36000000000000004,0.671,0.07800000000000001,0.065,0.0,0
-9.43,-1.034353112,9.301,0.18835311199999993,0.439,0.5960000000000001,0.047,0.045,0.0,0
-7.717,-1.025286537,7.016,0.211286537,0.11400000000000002,0.163,0.08,0.022999999999999996,0.0,0
-8.158,-1.04437665,7.749,0.22137664999999995,0.024,0.432,0.047999999999999994,0.03,0.0,0
-9.200000000000001,-1.051772116,8.356,0.210772116,0.053,0.053,0.07500000000000001,0.022,0.0,0
-9.135,-1.003827834,9.208,0.18582783400000003,0.16999999999999998,0.857,0.07500000000000001,0.035,0.0,0
-8.032,-1.041677465,7.675,0.22067746499999996,0.35700000000000004,0.43500000000000005,0.043,0.028,0.0,0
-11.267000000000001,-0.961386982,11.321,0.1563869819999999,0.414,0.902,0.08900000000000001,0.05600000000000001,0.42900000000000005,0
-9.754,-1.0033995169999999,9.443999999999999,0.1873995169999999,0.45799999999999996,0.473,0.054000000000000006,0.047,0.0,0
-7.949000000000001,-1.0486300830000002,7.465000000000001,0.21463008300000008,0.319,0.33699999999999997,0.072,0.026,0.0,0
-7.21,-1.007984722,6.873,0.2319847220000001,0.352,0.43100000000000005,0.122,0.028999999999999998,0.0,0
-5.298,-1.082779253,4.754,0.3297792530000001,0.202,0.242,0.063,0.023000000000000003,0.0,0
-14.688,-0.9405600140000001,14.618,0.12356001400000016,0.51,0.5389999999999999,0.084,0.06,0.0,0
-10.941,-1.011878141,10.351,0.15687814099999986,0.269,0.28900000000000003,-0.175,0.047,0.0,0
-9.100999999999999,-1.0358673619999998,8.402,0.2088673619999999,0.179,0.179,-0.034,0.034999999999999996,0.0,0
-13.359,-0.990005973,12.690999999999999,0.13400597299999994,0.228,0.24000000000000002,-0.292,0.038,0.0,0
-9.422,-1.0240497179999999,8.83,0.20104971799999993,0.025,0.28400000000000003,0.023,0.025999999999999995,0.0,0
-9.91,-0.962284495,9.904,0.17628449499999999,0.32699999999999996,0.763,0.078,0.06,0.0,0
-12.49,-0.8544212110000001,12.172,0.14442121100000005,0.2,0.552,-0.013999999999999995,0.102,-0.0010000000000000009,0
-6.470000000000001,-1.0394798410000001,6.333,0.2464798410000001,0.222,0.599,0.005999999999999998,0.045,0.0,0
-6.736,-1.067109949,6.604,0.25910994900000006,0.06899999999999999,0.643,0.059000000000000004,0.026000000000000002,0.0,0
-6.413,-1.074574473,6.413,0.2565744729999999,0.065,0.747,0.049999999999999996,0.019000000000000003,0.0,0
-8.639999999999999,-0.9671673789999999,8.275,0.21616737899999994,0.239,0.46,0.068,0.07200000000000001,0.0,0
-9.38,-1.004658215,9.043,0.18865821500000002,0.299,0.48699999999999993,0.08399999999999999,0.05099999999999999,0.0,0
-9.352,-0.9192211939999999,10.352,0.1732211939999999,0.11299999999999999,1.6760000000000002,0.12,0.07200000000000001,0.0,0
-6.688999999999999,-1.008589686,6.153,0.267589686,-0.014999999999999996,0.29600000000000004,0.091,0.052000000000000005,0.0,0
-8.235,-1.002384091,8.11,0.20938409099999988,0.203,0.662,0.079,0.041999999999999996,0.0,0
-10.795,-0.9886908630000001,10.707,0.16769086300000002,0.465,0.6399999999999999,0.013000000000000001,0.048,0.0,0
-9.162999999999998,-1.011501142,8.850999999999999,0.1955011419999999,0.4,0.482,0.07100000000000001,0.027000000000000003,0.0,0
-8.456,-1.037410993,8.047,0.206410993,0.11299999999999999,0.431,0.1,0.027000000000000003,0.0,0
-11.022,-0.877136919,10.431,0.17013691899999994,0.015999999999999997,0.3,-0.45199999999999996,0.08900000000000001,0.0,0
-6.686,-1.068325057,6.8759999999999994,0.24332505699999996,0.056999999999999995,0.92,0.046,0.024000000000000004,0.0,0
-7.535,-1.0756941770000001,6.835,0.24769417700000007,0.159,0.159,0.06499999999999999,0.026,0.0,0
-9.248999999999999,-0.9651036989999999,9.110999999999999,0.1891036989999999,0.255,0.661,0.09,0.058,0.0,0
-5.984,-1.056084965,5.484,0.2870849649999999,0.201,0.296,0.078,0.032,0.0,0
-6.348,-1.0587014719999999,5.743,0.27770147199999995,0.07400000000000001,0.225,0.06099999999999999,0.025999999999999995,0.0,0
-6.712,-1.072734544,6.029,0.2777345440000001,-0.006000000000000002,0.165,0.07899999999999999,0.018000000000000002,0.0,1
-9.219,-0.989917952,9.450999999999999,0.19391795199999995,0.04400000000000001,1.023,0.106,0.035,0.0,0
-9.540000000000001,-1.036174354,9.325000000000001,0.18317435399999993,0.42599999999999993,0.5519999999999999,0.091,0.019000000000000003,0.0,0
-11.610000000000001,-1.009610117,11.414,0.16461011700000006,0.40800000000000003,0.615,0.139,0.033,0.0,0
-6.616,-1.076338408,6.083,0.2743384080000001,0.127,0.28900000000000003,0.067,0.024,0.0,0
-12.285,-0.989385785,12.417,0.14538578499999988,0.43700000000000006,0.8520000000000001,0.091,0.043,0.0,0
-12.235000000000001,-0.972332548,12.293000000000001,0.14733254799999995,0.443,0.7989999999999999,0.10300000000000001,0.052,0.0,0
-12.411000000000001,-0.996683455,12.354000000000001,0.1446834549999999,0.47500000000000003,0.6990000000000001,0.029,0.03899999999999999,0.0,0
-9.224,-1.047707043,8.391,0.20870704299999998,0.063,0.063,0.079,0.026,0.0,0
-9.949,-1.0394535360000001,9.183,0.19445353600000004,0.129,0.129,0.119,0.016,0.0,1
-4.709,-1.109480157,4.492,0.345480157,-0.019000000000000003,0.517,0.068,0.026,0.0,0
-13.945,-1.000476661,13.249,0.1434766609999999,0.21300000000000002,0.218,0.08399999999999999,0.038,0.0,0
-12.261000000000001,-1.008322773,12.029,0.15932277299999986,0.479,0.57,-0.031,0.071,0.0,0
-14.954,-0.9511878370000001,14.966,0.12218783700000013,0.525,0.71,0.11200000000000002,0.052000000000000005,0.0,0
-13.746,-0.958454028,14.698,0.11945402800000005,0.29900000000000004,1.637,0.105,0.051000000000000004,0.0,0
-15.336,-0.8917613520000001,14.448,0.12176135200000016,0.047999999999999994,0.047999999999999994,0.182,0.045,0.0,0
-11.955,-0.9630993419999999,12.879999999999999,0.13709934199999985,0.15599999999999997,1.664,0.131,0.04300000000000001,0.0,0
-11.464,-0.99219994,12.026,0.14819993999999992,0.17,1.331,0.125,0.031000000000000003,0.0,0
-11.62,-0.990371066,12.524999999999999,0.14837106599999994,0.14500000000000002,1.645,0.11400000000000002,0.044000000000000004,0.0,0
-9.934,-0.993284232,10.349,0.14928423199999996,0.11600000000000002,1.185,0.097,0.037000000000000005,0.0,0
-8.383,-1.055554399,7.926,0.21255439899999995,0.017,0.393,0.11000000000000001,0.018,0.0,0
-9.222,-1.003215855,8.348,0.20021585500000005,0.025,0.025,0.11399999999999999,0.046,0.0,0
-9.715,-1.024596794,9.241999999999999,0.18859679400000007,0.367,0.367,0.056999999999999995,0.035,0.0,0
-10.326,-0.9558184259999999,9.873000000000001,0.19081842599999987,-0.032,0.42300000000000004,0.093,0.051000000000000004,0.0,0
-9.213000000000001,-0.9389647379999999,8.982000000000001,0.1879647379999999,-0.007000000000000006,0.611,0.101,0.059,0.0,0
-11.111,-0.936880489,11.051,0.16688048899999997,0.309,0.748,0.13499999999999998,0.07400000000000001,0.0,0
-6.981,-1.010384445,6.445,0.2533844449999999,0.106,0.298,0.084,0.051000000000000004,0.010000000000000009,0
-10.883,-0.946548227,10.969,0.15654822699999993,0.441,0.722,0.004,0.06099999999999999,0.0,0
-11.155000000000001,-0.9824921769999999,11.197000000000001,0.16149217699999985,0.45599999999999996,0.715,-0.062,0.039999999999999994,0.0,0
-8.687,-1.031292369,8.246,0.21329236899999993,0.309,0.386,0.07799999999999999,0.037,0.0,0
-10.582999999999998,-0.982163744,10.469999999999999,0.1701637439999999,0.4770000000000001,0.6020000000000001,0.007000000000000001,0.058,0.0,0
-11.772,-0.9785253320000001,12.139,0.14152533200000006,0.268,1.197,0.347,0.031,0.17200000000000004,0
-8.115,-1.0313007969999999,7.273,0.23230079699999995,0.043000000000000003,0.043000000000000003,0.07999999999999999,0.019999999999999997,0.0,0
-11.888,-0.9645479560000001,11.593,0.15554795600000004,0.476,0.517,0.10600000000000001,0.04700000000000001,0.0,0
-10.216000000000001,-0.919983987,10.058,0.16898398699999995,0.397,0.623,0.010999999999999996,0.068,0.0,0
-11.041,-0.9776937210000001,11.022,0.159693721,0.4159999999999999,0.737,0.10700000000000001,0.044000000000000004,0.0,0
-10.638,-0.999127213,10.678,0.16312721299999988,0.38,0.7919999999999999,0.099,0.04800000000000001,0.0,0
-10.599,-1.006233997,10.391,0.17023399699999997,0.29900000000000004,0.616,0.06,0.045,0.0,0
-7.914000000000001,-1.047508269,7.297000000000001,0.23350826899999988,0.225,0.233,0.057,0.032,0.0,0
-7.949999999999999,-1.050957916,7.364999999999999,0.23095791600000004,0.248,0.26,0.056,0.028999999999999998,0.0,0
-7.608999999999999,-1.009545297,7.678999999999999,0.23054529700000004,0.33100000000000007,0.736,0.089,0.044000000000000004,0.0,0
-8.692,-1.0051251689999998,8.627,0.19812516899999988,0.38999999999999996,0.6499999999999999,0.079,0.03900000000000001,0.0,0
-7.95,-1.0352508200000001,7.769,0.21925082000000007,0.07,0.628,0.069,0.035,0.0,0
-7.867000000000001,-1.0337811369999999,7.639000000000001,0.2187811369999999,0.059999999999999984,0.5860000000000001,0.09,0.026,0.0,0
-6.5489999999999995,-1.066719265,6.318,0.258719265,0.048000000000000015,0.555,0.07100000000000001,0.022999999999999996,0.0,0
-7.638999999999999,-0.9735904719999999,7.536,0.21659047199999992,0.263,0.651,0.151,0.053,0.0,0
-7.964,-1.0004057409999998,7.966,0.21740574099999987,0.303,0.7270000000000001,0.11599999999999999,0.044,0.0,0
-7.947,-1.018436126,7.748,0.21743612600000006,0.352,0.5539999999999999,0.096,0.038,0.0,0
-8.614,-1.0325311369999999,8.473,0.20453113699999992,0.3979999999999999,0.592,0.092,0.025999999999999995,0.0,0
-7.788,-1.044410448,7.367,0.227410448,0.21999999999999997,0.39899999999999997,0.098,0.03,0.0,0
-9.333,-0.986062329,8.649000000000001,0.20106232899999998,0.122,0.196,0.11599999999999999,0.05600000000000001,0.0,0
-7.8389999999999995,-0.8949383559999999,7.891,0.2169383559999999,0.36,0.702,-0.614,0.08100000000000002,0.0,0
-11.06,-0.9568082229999999,10.959999999999999,0.16980822299999987,0.49200000000000005,0.54,0.065,0.05399999999999999,0.0,0
-9.93,-0.9809091139999999,9.841999999999999,0.17690911399999987,0.468,0.542,0.101,0.051000000000000004,0.0,0
-12.557,-0.9663496800000001,13.308000000000002,0.13634968000000003,0.04199999999999998,1.5510000000000002,0.117,0.029999999999999995,0.0,0
-11.959,-0.9770394880000001,12.257,0.145039488,0.103,1.1179999999999999,0.041,0.048,0.0,0
-10.632,-0.9008637160000001,10.208,0.17486371600000006,0.286,0.431,0.13,0.067,0.0,0
-10.52,-0.934816858,10.11,0.17081685800000002,0.359,0.433,0.10400000000000001,0.055999999999999994,0.0,0
-16.697,-0.9449778430000001,16.829,0.11197784300000013,0.481,0.72,0.11900000000000001,0.05399999999999999,0.0,0
-15.979999999999999,-0.942054455,16.032,0.112054455,0.514,0.694,0.087,0.064,0.0,0
-14.447000000000001,-0.9666689399999999,14.547,0.12266893999999995,0.4749999999999999,0.6989999999999998,0.129,0.041,0.0,0
-22.57,-0.838790835,22.694,0.08179083499999995,0.08300000000000002,1.032,0.196,0.064,0.0,0
-8.104000000000001,-0.975346464,7.58,0.22234646400000002,0.263,0.313,0.125,0.057999999999999996,0.0,0
-10.295,-0.96035589,10.124,0.17435588999999996,0.384,0.62,0.082,0.06799999999999999,0.0,0
-8.786,-1.002317472,8.652000000000001,0.20031747200000005,0.287,0.647,0.088,0.052,0.0,0
-6.224,-1.0512284859999999,5.825,0.24722848599999991,0.16399999999999998,0.38999999999999996,0.037000000000000005,0.02,0.0,0
-5.724,-1.064538636,5.519,0.26153863600000005,0.106,0.545,0.059000000000000004,0.020999999999999998,0.0,0
-5.39,-1.093535096,5.071,0.30653509600000006,0.186,0.42700000000000005,0.058,0.024,0.0,0
-9.706999999999999,-0.952402084,8.815,0.19240208400000003,0.013999999999999999,0.013999999999999999,0.136,0.075,0.0,0
-6.176,-1.0583398640000001,5.8919999999999995,0.2763398640000001,0.016,0.503,0.03,0.044,0.0,0
-6.875,-1.071614963,6.524,0.2546149630000001,0.24000000000000002,0.43500000000000005,0.057,0.027000000000000003,0.0,0
-7.008,-0.999500296,6.763999999999999,0.257500296,-0.064,0.5650000000000001,0.1,0.05199999999999999,0.0,0
-8.531,-0.9880825430000001,8.181000000000001,0.20708254300000006,0.022000000000000006,0.49200000000000005,0.11499999999999999,0.052000000000000005,0.0,0
