totaldebt_invcap_sub_leverage_ratio,rect_turn_sub_asset_liabilities,leverage_ratio_sub_debt_ratio,asset_liabilities_sub_debt_ratio,capitalization_ratio_sub_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,roe_sub_roa,asset_turnover_sub_roa,longtermdebt_invcap_sub_capitalization_ratio,label
-8.483,-0.9942896179999999,8.37,0.2052896179999999,0.409,0.597,0.09,0.047,0.0,0
-8.766,-0.9121247989999999,8.874,0.1981247989999999,0.24799999999999997,0.8559999999999999,0.191,0.069,0.0,0
-9.482,-0.9749118929999999,9.314,0.1929118929999999,0.264,0.636,0.132,0.040999999999999995,-0.0020000000000000018,0
-9.652,-0.9841806839999999,9.626999999999999,0.18718068399999988,0.25,0.764,0.129,0.036000000000000004,-0.0020000000000000018,0
-9.327,-1.008463357,9.103,0.18746335699999994,0.221,0.5940000000000001,0.068,0.024999999999999998,-0.0010000000000000009,0
-8.975,-1.0207544389999998,8.689,0.1957544389999999,0.23700000000000002,0.532,0.09,0.025999999999999995,-0.0010000000000000009,0
-13.681000000000001,-0.748112017,12.909,0.14611201699999987,0.13799999999999998,0.148,0.33999999999999997,0.084,0.0,0
-7.990000000000001,-0.9807896380000001,7.705000000000001,0.21578963800000006,0.05800000000000001,0.538,0.13299999999999998,0.055,0.0,0
-8.452,-0.9444534549999999,8.333,0.2134534549999999,0.202,0.671,0.136,0.07200000000000001,0.0,0
-9.761999999999999,-0.9616627080000001,9.797999999999998,0.18666270800000007,0.38699999999999996,0.758,0.11499999999999999,0.05,0.0,0
-8.977,-0.950722986,10.471,0.16572298600000002,-0.023999999999999994,2.1599999999999997,0.151,0.05500000000000001,0.0,0
-8.110999999999999,-1.02473343,8.415,0.20373343,0.24700000000000003,0.9880000000000001,0.083,0.024999999999999998,0.0,0
-8.403,-1.0092466900000001,8.608,0.19924669000000006,0.255,0.9200000000000002,0.11199999999999999,0.038000000000000006,0.0,0
-4.98,-1.12935826,4.344,0.35835826000000004,0.11099999999999999,0.164,0.064,0.017,0.0,1
-3.262,-1.017066015,2.622,0.5030660149999999,0.064,0.099,0.022999999999999996,0.045,0.0,0
-10.828,-0.9783292809999999,10.703,0.1893292809999999,0.454,0.6140000000000001,0.063,0.063,-0.026000000000000023,0
-11.101,-0.9875049080000001,10.953,0.17450490800000007,0.44999999999999996,0.611,0.06699999999999999,0.048,-0.02300000000000002,0
-10.025,-0.915778,9.861,0.177778,0.268,0.65,0.10200000000000001,0.055,0.0,0
-7.782000000000001,-0.999345,7.255000000000001,0.23434500000000003,-0.0050000000000000044,0.323,0.147,0.055,0.0,0
-10.394,-0.956129974,10.195,0.16412997399999996,0.15600000000000003,0.641,0.121,0.062,0.0,0
-9.392,-0.966545517,9.144,0.188545517,0.069,0.593,0.11299999999999999,0.061,0.0,0
-8.84,-0.9929826909999999,8.595,0.20298269099999988,0.41700000000000004,0.517,0.06899999999999999,0.059,0.0,0
-10.466000000000001,-0.970623711,11.238000000000001,0.16362371099999995,0.05199999999999999,1.532,0.092,0.057,0.0,0
-10.921,-0.9758928250000001,12.584,0.147892825,0.149,2.45,0.092,0.04,0.5820000000000001,0
-9.933,-0.991101488,9.702,0.18010148799999992,-0.044,0.623,0.153,0.049,0.0,0
-6.880000000000001,-1.0426782289999998,6.4350000000000005,0.2526782289999999,0.127,0.37,0.081,0.027,0.0,0
-11.306,-0.9899480060000001,10.844,0.16494800600000004,0.12300000000000001,0.41700000000000004,0.09999999999999999,0.024999999999999998,0.0,0
-8.327,-1.046861123,8.112,0.20686112300000004,0.104,0.6010000000000001,0.093,0.023999999999999997,0.0,0
-9.530000000000001,-0.9735606090000001,8.893,0.19456060900000005,0.231,0.23600000000000002,0.09000000000000001,0.054000000000000006,0.0,0
-9.088000000000001,-1.0105907079999998,8.63,0.1995907079999999,0.354,0.373,0.10200000000000001,0.037,0.0,0
-10.532,-1.0344784889999998,9.855,0.18147848899999985,0.212,0.212,0.118,0.019000000000000003,0.0,1
-7.87,-1.04674443,7.374,0.22574442999999988,0.269,0.332,0.028999999999999998,0.041999999999999996,0.0,0
-7.140999999999999,-1.037762415,7.289999999999999,0.23476241500000006,0.163,0.871,-0.159,0.063,0.0,0
-7.998,-1.0404944429999998,7.234000000000001,0.22849444299999988,0.11,0.11,0.132,0.021,0.0,0
-10.540000000000001,-0.9736867800000001,11.114,0.16068678000000003,0.28200000000000003,1.2560000000000002,0.062000000000000006,0.058,0.0,0
-8.392,-0.968294614,7.776,0.22329461400000006,0.087,0.24800000000000003,0.053,0.058,0.0,0
-8.54,-0.976595599,8.357999999999999,0.197595599,0.4139999999999999,0.5529999999999999,0.041999999999999996,0.057999999999999996,0.0,0
-9.845,-1.051307183,9.628,0.18530718299999993,0.104,0.623,0.077,0.024,0.0,0
-10.074,-1.0376503590000001,9.789000000000001,0.17365035900000003,-0.0010000000000000009,0.573,0.112,0.027,0.0,0
-7.108,-1.083706317,6.47,0.260706317,0.10300000000000001,0.208,0.046000000000000006,0.022,0.0,0
-9.099,-1.050758401,8.513,0.20875840099999998,0.126,0.28200000000000003,0.03,0.034,0.0,0
-12.012,-0.874876588,12.202,0.14487658800000003,0.39199999999999996,0.931,0.11800000000000002,0.04700000000000001,0.0,0
-13.241000000000001,-0.868643297,13.509,0.13364329699999988,0.40599999999999997,1.0070000000000001,0.151,0.036,0.0,0
-8.748000000000001,-0.9943469560000001,8.708,0.19634695600000007,0.40800000000000003,0.648,0.049,0.048,0.0,0
-9.32,-0.9713013,8.777,0.1913013,0.301,0.31,0.005999999999999998,0.059000000000000004,0.0,0
-14.574,-0.938064353,14.634,0.12406435300000007,0.42999999999999994,0.86,-0.016,0.059,0.0,0
-44.975,-1.005690909,45.113,0.07969090899999998,0.5770000000000001,1.026,-1.53,0.069,-0.09899999999999998,0
-12.92,-0.937661827,12.123,0.14866182699999997,0.12100000000000001,0.12100000000000001,0.076,0.064,0.0,0
-6.026,-1.0593876119999999,5.709,0.28138761199999995,0.389,0.389,0.074,0.051000000000000004,0.0,0
-10.217,-1.022128673,10.083,0.17812867300000002,0.456,0.6040000000000001,0.10200000000000001,0.036,0.0,0
-10.844999999999999,-0.98703174,10.844999999999999,0.16503173999999998,0.436,0.726,0.091,0.037000000000000005,0.0,0
-12.056000000000001,-0.974380304,12.264000000000001,0.1463803039999999,0.31899999999999995,0.9859999999999999,0.082,0.051000000000000004,0.0,0
-14.855,-0.953734908,13.976,0.13073490799999998,0.040999999999999995,0.055,0.014000000000000002,0.068,0.014000000000000005,0
-11.689,-0.9810786180000001,12.392,0.145078618,0.53,1.494,0.09999999999999999,0.038000000000000006,0.9869999999999999,0
-8.892,-1.052908063,8.462,0.20590806300000009,0.28200000000000003,0.422,0.056999999999999995,0.03,0.10999999999999999,0
-9.173,-1.044073817,8.572000000000001,0.20007381699999993,0.24299999999999997,0.263,0.087,0.026,0.0,0
-10.197999999999999,-0.9515784529999999,10.068,0.18457845299999986,0.47900000000000004,0.47900000000000004,0.08399999999999999,0.056,0.0,0
-11.798,-0.9703642990000001,11.627,0.15136429900000004,0.524,0.548,0.023,0.057999999999999996,0.0,0
-9.417,-0.89819491,9.247,0.18919491,0.314,0.623,0.07400000000000001,0.08399999999999999,0.0,0
-9.241,-0.9736803509999999,9.098999999999998,0.1886803509999999,0.19099999999999998,0.669,0.10900000000000001,0.046,0.0,0
-6.601,-1.057058554,6.473,0.255058554,0.139,0.63,0.055,0.028999999999999998,0.0,0
-5.987,-1.086511467,5.896000000000001,0.27951146700000007,0.04000000000000001,0.661,0.057,0.022,0.0,0
-5.726,-1.1042338219999999,5.534,0.2992338219999999,0.125,0.552,0.049,0.025,0.0,0
-7.313,-0.988127738,6.693,0.250127738,0.221,0.221,0.072,0.059,0.0,0
-10.937,-0.9889378719999999,10.776,0.16293787199999987,0.46099999999999997,0.604,0.002999999999999999,0.039,0.0,0
-8.659,-1.011723696,8.341000000000001,0.20172369600000006,0.384,0.471,0.08199999999999999,0.025,0.0,0
-7.189,-1.049598121,6.614000000000001,0.248598121,0.113,0.264,0.053000000000000005,0.024000000000000004,0.0,0
-12.591999999999999,-0.9327132399999999,12.770999999999999,0.13871323999999985,0.44300000000000006,0.875,0.138,0.057,0.0,0
-9.991,-0.9618293960000001,10.07,0.17082939600000002,0.406,0.771,0.094,0.04700000000000001,0.0,0
-9.379999999999999,-0.983345534,9.594,0.18434553399999998,0.35,0.89,0.111,0.041999999999999996,0.0,0
-7.006,-1.084546571,6.444,0.2655465709999999,0.16299999999999998,0.27,0.05299999999999999,0.027,0.0,0
-8.944,-0.954011318,9.221,0.18901131800000004,0.17500000000000002,1.026,0.099,0.057,0.0,0
-6.3839999999999995,-1.045539733,6.069,0.264539733,0.278,0.44300000000000006,0.060000000000000005,0.038,0.0,0
-9.16,-0.976954743,9.117999999999999,0.19195474299999993,0.38899999999999996,0.44,0.065,0.066,0.0,0
-10.667,-0.9844600419999999,10.517,0.16846004199999987,0.42999999999999994,0.624,0.117,0.032,0.0,0
-9.956,-1.0391485,9.765,0.17314850000000004,0.42299999999999993,0.581,0.097,0.018000000000000002,0.0,0
-8.958,-1.056916636,8.689,0.19891663599999998,0.371,0.52,0.088,0.020999999999999998,0.0,0
-11.668000000000001,-0.988059059,11.456,0.15605905899999994,0.43100000000000005,0.595,0.139,0.045,0.0,0
-7.648,-1.0295544719999998,7.351999999999999,0.2215544719999999,0.19299999999999998,0.506,-0.732,0.098,0.0,0
-15.748000000000001,-1.001202432,15.674000000000001,0.11820243200000002,0.5379999999999999,0.701,-0.20299999999999999,0.040999999999999995,0.0,0
-14.932,-0.988032282,14.669,0.12303228200000005,0.551,0.551,0.259,0.030000000000000006,0.0,0
-17.268,-0.9584110010000001,17.412,0.11041100100000012,0.525,0.8580000000000001,0.114,0.040999999999999995,0.0,0
-6.816000000000001,-1.073899308,6.598000000000001,0.26089930800000005,0.249,0.539,0.07800000000000001,0.024,0.0,0
-7.6049999999999995,-1.060262026,7.244999999999999,0.2422620259999999,0.31299999999999994,0.43200000000000005,0.10200000000000001,0.016,0.0,1
-17.241000000000003,-0.7774187690000001,16.382,0.11241876900000014,0.08099999999999999,0.08099999999999999,-1.278,0.088,0.0,0
-8.43,-1.050158275,8.08,0.20715827499999995,0.055999999999999994,0.48800000000000004,0.089,0.019999999999999997,0.0,0
-7.856999999999999,-1.058830088,7.476999999999999,0.22383008799999993,0.146,0.443,0.062,0.026,0.0,0
-7.914999999999999,-1.071094187,7.345999999999999,0.23709418699999996,0.020000000000000004,0.28600000000000003,-0.078,0.024000000000000004,0.0,0
-11.168,-0.978288046,11.613,0.1502880459999999,0.062,1.2469999999999999,0.12,0.051,0.0,0
-9.065999999999999,-1.031479358,8.806,0.19447935799999994,0.081,0.5760000000000001,0.09,0.031,0.0,0
-10.578,-0.9475097659999999,10.187,0.1665097659999999,-0.027999999999999997,0.48200000000000004,0.11199999999999999,0.049,0.0,0
-12.236,-0.9763698380000001,11.934,0.15336983800000004,0.379,0.542,0.060000000000000005,0.063,0.0,0
-7.2620000000000005,-0.996375605,6.48,0.252375605,0.017,0.08600000000000001,0.08100000000000002,0.063,0.0,0
-6.681000000000001,-0.62865228,8.769,0.1996522799999999,-0.18400000000000002,2.6660000000000004,0.13699999999999998,0.134,0.0,0
-7.556,-0.506642618,9.329,0.1696426179999999,-0.07100000000000001,2.367,0.153,0.137,0.0,0
-12.246,-0.9739456310000001,11.666,0.15494563100000003,0.307,0.307,0.10800000000000001,0.052,0.0,0
-11.835,-0.963385187,11.484,0.15638518699999993,0.43200000000000005,0.484,0.098,0.049999999999999996,0.0,0
-11.535,-0.966993798,11.351999999999999,0.1539937979999999,0.42400000000000004,0.619,0.051,0.045000000000000005,0.0,0
-12.346,-0.9645385630000001,12.076,0.148538563,0.505,0.53,0.15,0.061,0.0,0
-11.456000000000001,-0.959505648,11.42,0.152505648,0.477,0.67,0.144,0.065,0.0,0
-9.001999999999999,-0.990590769,8.907,0.19759076899999994,0.44600000000000006,0.575,0.144,0.059,0.0,0
-10.805,-0.9928442630000001,10.71,0.164844263,0.396,0.6849999999999999,0.10200000000000001,0.053,0.0,0
-8.254,-0.9587161310000001,7.761,0.2157161310000001,0.138,0.35100000000000003,0.09,0.057999999999999996,0.0,0
-13.276,-0.972723686,13.527,0.13372368599999995,0.10200000000000001,1.091,0.14100000000000001,0.04700000000000001,0.0,0
-7.518,-0.959536366,6.717,0.24953636599999995,0.045,0.07300000000000001,0.061,0.069,0.0,0
-6.275,-1.028927983,5.519,0.290927983,0.046,0.093,0.094,0.051000000000000004,0.0,0
-4.894,-1.083703465,4.503,0.3367034649999999,0.161,0.355,0.05500000000000001,0.030999999999999996,0.0,0
-5.825,-1.029507136,5.6979999999999995,0.2865071360000001,0.315,0.538,0.118,0.03699999999999999,0.0,0
-8.309999999999999,-1.000826552,8.056,0.2098265519999999,0.405,0.502,0.126,0.036000000000000004,0.0,0
-11.015,-0.969051552,10.576,0.166051552,0.22400000000000003,0.428,0.10200000000000001,0.061,0.0,0
-6.212,-1.077190207,5.8629999999999995,0.27619020699999997,0.02500000000000001,0.447,0.083,0.024999999999999998,0.0,0
-6.382000000000001,-1.077035837,6.066000000000001,0.2720358369999999,0.018000000000000002,0.48000000000000004,0.101,0.016999999999999998,0.0,1
-8.581,-0.9899954649999999,8.298,0.20599546499999988,0.14500000000000002,0.541,0.08199999999999999,0.054,0.0,0
-5.885,-1.089706585,5.537999999999999,0.295706585,0.276,0.403,0.067,0.023000000000000003,0.0,0
-6.287,-1.0795696879999999,5.841,0.28356968799999993,0.28300000000000003,0.33699999999999997,0.07100000000000001,0.015,0.0,1
-13.716000000000001,-0.998943692,13.509,0.1419436919999999,0.5519999999999999,0.5599999999999999,0.167,0.044000000000000004,0.0,0
-10.824,-0.9730367839999999,10.92,0.16303678399999988,0.31999999999999995,0.869,0.148,0.05700000000000001,0.0,0
-10.515999999999998,-1.001497455,10.792,0.1754974549999999,0.308,1.0110000000000001,0.329,0.045,0.0,0
-7.976999999999999,-1.05173322,7.701,0.22373322000000007,0.18800000000000003,0.53,0.1,0.026000000000000002,0.0,0
-6.768,-1.063127409,7.638,0.22412740900000006,-0.166,1.575,0.027999999999999997,0.028999999999999998,0.0,0
-10.025,-0.9429000699999999,9.436,0.18390006999999986,0.209,0.28500000000000003,0.131,0.061,0.0,0
-10.082,-0.8690378940000001,9.511,0.18503789400000004,0.23600000000000002,0.30000000000000004,0.136,0.07300000000000001,0.0,0
-8.18,-0.998573284,7.939,0.21657328399999998,0.377,0.52,0.10200000000000001,0.043000000000000003,0.0,0
-19.966,-0.850725636,20.138,0.09372563599999995,0.477,0.734,0.30400000000000005,0.082,0.0,0
-10.386,-1.0119456949999999,10.475,0.1789456949999999,0.41900000000000004,0.771,-0.9179999999999999,0.08499999999999999,0.0,0
-16.606,-0.834467907,16.027,0.11346790699999998,0.33299999999999996,0.33299999999999996,-0.227,0.06899999999999999,0.0,0
-5.972,-1.021681262,5.966,0.284681262,0.20600000000000002,0.6859999999999999,0.11099999999999999,0.05199999999999999,0.0,0
-7.139,-1.02758222,7.266,0.23058222000000006,0.23399999999999999,0.823,0.136,0.034,0.0,0
-6.891,-1.07471654,6.417999999999999,0.2557165400000001,0.086,0.34900000000000003,0.066,0.022,0.0,0
-10.398,-0.903013112,9.68,0.1610131119999999,0.102,0.179,0.05299999999999999,0.05,0.016000000000000014,0
-12.072,-0.96753932,12.167,0.14953931999999992,0.289,0.9,0.167,0.059,0.0,0
-8.115,-0.998606297,7.6770000000000005,0.227606297,0.21799999999999997,0.391,0.08399999999999999,0.059000000000000004,0.0,0
-9.006,-0.9725159480000001,8.737,0.19351594800000005,0.29500000000000004,0.538,0.121,0.053000000000000005,0.0,0
-7.893000000000001,-1.046088186,7.506,0.2250881859999999,0.235,0.428,0.058,0.028999999999999998,0.0,0
-6.36,-1.087608285,6.162,0.2726082849999999,0.104,0.5710000000000001,0.052,0.022,0.0,0
-10.287,-0.9790875160000001,9.408,0.18208751600000006,0.030000000000000002,0.030000000000000002,-0.326,0.11299999999999999,0.0,0
-11.162,-0.946415345,11.742,0.14941534499999998,0.035,1.3739999999999999,0.138,0.059000000000000004,0.0,0
-11.68,-0.9698808230000001,11.829,0.15488082300000006,0.42900000000000005,0.8460000000000001,0.033,0.064,0.0,0
-12.142999999999999,-0.9641918060000001,12.308,0.14719180600000004,0.438,0.7709999999999999,0.14,0.04700000000000001,0.0,0
-12.172,-0.914859861,11.865,0.15085986100000004,0.393,0.534,0.08499999999999999,0.058,0.0,0
-12.42,-0.9568254199999999,11.679,0.15082541999999988,0.16899999999999998,0.16899999999999998,0.06699999999999999,0.075,0.0,0
-8.989,-1.0074340720000001,8.989,0.18843407200000006,0.237,0.776,0.132,0.032,0.0,0
-8.237,-1.011035378,8.097,0.21203537800000005,0.257,0.638,0.094,0.046000000000000006,0.0,0
-11.959,-0.870965433,11.31,0.15396543299999987,0.24600000000000002,0.24600000000000002,-0.45199999999999996,0.098,0.0,0
-9.597,-0.97243199,8.994,0.18943199,0.23600000000000002,0.266,0.124,0.055999999999999994,0.0,0
-10.395,-0.940509399,10.395,0.17450939899999995,0.45199999999999996,0.667,0.119,0.05700000000000001,0.0,0
-11.428,-0.896763046,11.45,0.1597630459999999,0.46,0.631,0.131,0.059,0.0,0
-9.192,-1.043146878,8.82,0.19614687799999997,0.308,0.453,0.11700000000000002,0.019999999999999997,0.0,1
-11.475000000000001,-0.9584791960000001,11.13,0.16047919600000005,-0.011999999999999997,0.5319999999999999,0.128,0.057999999999999996,0.0,0
-11.933,-0.980933072,11.933,0.15393307199999995,0.045,0.8520000000000001,0.099,0.049,0.0,0
-10.619,-0.9904687220000001,10.25,0.16946872200000007,0.33699999999999997,0.47200000000000003,0.07600000000000001,0.037,0.0,0
-7.868000000000001,-1.0154419430000001,7.442000000000001,0.22144194300000009,-0.011999999999999997,0.41500000000000004,0.098,0.036000000000000004,0.0,0
-11.706999999999999,-1.0038856999999999,11.269,0.1518856999999999,0.262,0.432,0.17099999999999999,0.033,0.0,0
-15.341999999999999,-0.9040751650000001,14.673,0.12307516500000015,0.219,0.24900000000000003,0.19799999999999998,0.067,0.0,0
-10.700000000000001,-0.9396151979999999,9.971,0.1696151979999999,0.053000000000000005,0.17099999999999999,0.148,0.058,0.0049999999999999906,0
-12.442,-0.909694967,12.313,0.14969496699999996,0.45899999999999996,0.661,0.27,0.09,0.0,0
-10.628,-0.96310166,10.622,0.16610165999999993,0.45999999999999996,0.644,0.13,0.041999999999999996,0.0,0
-10.356,-0.9348829830000001,10.056,0.16788298300000004,0.482,0.482,0.11099999999999999,0.062,0.0,0
-10.915,-0.9942547780000001,10.947,0.162254778,0.41,0.7729999999999999,0.08499999999999999,0.048,0.0,0
-8.522,-0.963478947,8.137,0.21047894700000003,0.048999999999999995,0.458,0.10400000000000001,0.066,0.0,0
-8.513,-1.012612896,8.11,0.209612896,0.22899999999999998,0.426,0.006999999999999999,0.040999999999999995,0.0,0
-7.821000000000001,-1.023347097,7.307,0.227347097,0.201,0.322,0.019,0.033,0.0,0
-8.911,-1.021068053,8.23,0.20606805300000008,0.168,0.193,0.033999999999999996,0.031,0.0,0
-0.81,2.312241136,0.8640000000000001,1.091758864,-0.07100000000000001,0.264,-0.09899999999999999,0.7070000000000001,0.0,0
-5.474,-1.1336212330000002,4.982,0.3326212330000001,0.153,0.294,0.051,0.018000000000000002,0.0,0
-9.684000000000001,-0.9680676429999999,9.671000000000001,0.1790676429999999,0.16100000000000003,0.795,0.125,0.055999999999999994,0.0,0
-9.056,-1.03835366,8.516,0.20335366,0.28600000000000003,0.311,0.05,0.032,0.0,0
-4.981,-1.1387642530000002,4.503,0.34376425300000013,0.14300000000000002,0.291,0.034,0.023,0.0,0
-9.591999999999999,-1.011003211,9.273,0.19800321100000007,0.43400000000000005,0.474,0.094,0.04700000000000001,0.0,0
-10.585,-0.9645724819999999,10.385,0.16657248199999986,0.27699999999999997,0.636,0.038000000000000006,0.08,0.03600000000000003,0
-9.895999999999999,-0.972336886,9.841999999999999,0.18333688599999998,0.485,0.732,0.11099999999999999,0.07100000000000001,0.247,0
-9.751999999999999,-0.975719784,9.803999999999998,0.181719784,-0.048999999999999995,0.881,0.13,0.057999999999999996,0.0,0
-10.83,-1.000787882,10.593,0.16878788200000006,0.23399999999999999,0.6040000000000001,0.144,0.045,0.0,0
-13.051,-0.9738294150000001,12.658000000000001,0.140829415,0.43,0.463,0.08099999999999999,0.060000000000000005,0.0,0
-12.391,-0.9138093730000001,11.822000000000001,0.179809373,-0.004,0.31999999999999995,-0.23099999999999998,0.092,-0.0030000000000000027,0
-7.94,-0.999009605,7.455000000000001,0.218009605,0.159,0.352,0.091,0.040999999999999995,0.0,0
-7.3629999999999995,-1.038032397,7.118999999999999,0.238032397,0.373,0.495,0.023999999999999997,0.044,0.0,0
-7.365,-1.044012248,6.885,0.22501224799999997,0.21999999999999997,0.341,0.087,0.024,0.0,0
-5.518000000000001,-1.0874396210000001,5.172000000000001,0.3044396210000001,0.2,0.40700000000000003,0.085,0.026,0.0,0
