totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.266,2.6746062843001708,-0.926797621,0.06166576847419121,10.969,6.858634404125439,0.16179762099999995,-0.8150270923092999,0.056,0.0034426265987616395,0.571,0.0152548602908274,0.101,0.0011270869310849318,0.068,0.0008906927280302814,0.0,0.009717507555072353,0
-13.825999999999999,5.404024925473489,-0.8620538799999999,0.07743684256306727,13.901,8.697677712763973,0.12605387999999995,-0.8124334548976938,0.08900000000000001,0.0074080224217796765,0.935,0.03522132543118324,0.084,0.0011302484652534728,0.08,0.0011728376294560226,0.0,0.022130218032030895,0
-13.105,3.535195123893582,-0.8867569560000002,0.0741425620357178,12.884,8.055390349573893,0.14475695600000005,-0.8185147864365313,0.059000000000000004,0.0035365164150915024,0.6569999999999999,0.01735392906684525,0.11699999999999999,0.0019561992667848573,0.05399999999999999,0.0012217767903368074,0.0,0.010254781319894124,0
-12.082,8.176308164168178,-0.871417552,0.07673770388106335,12.804,8.008746514312898,0.13741755199999994,-0.8129356158872663,-0.019000000000000003,0.00781371915900748,1.528,0.09419774530517314,0.086,0.0007397989954386367,0.092,0.0008426046829909017,0.0,0.009194689586613502,0
-11.84,7.647015479140481,-0.889980599,0.07116054430685863,12.492,7.817855242213852,0.14198059900000004,-0.814768970940883,0.015999999999999986,0.010682574657975513,1.455,0.09158520923166255,-0.031,-6.639221753936486e-05,0.092,0.0002949116390468156,0.0,0.016653077410081017,0
-15.681999999999999,3.0681503406640918,-0.9524827260000001,0.04577812209957247,15.272999999999998,9.480459610864383,0.135482726,-0.8163646776029632,0.05299999999999999,0.0016448104860750056,0.493,0.007845744146020208,0.136,0.001163839765794223,0.044,0.0005093928310808633,0.0,0.005939726105563233,0
-17.238,17.782444518227134,-0.839256271,0.07985409101988519,18.789,11.756944020878727,0.097256271,-0.8147257689403969,0.10400000000000001,0.025724070974080034,2.338,0.18667203039437816,0.111,0.0009176352924190784,0.095,0.0008655848107088353,0.0,0.0581131044787265,0
-11.109,4.006020839071316,-0.9370880039999999,0.05464815786510715,11.111,6.94864399395044,0.1540880039999999,-0.8108598952463901,0.11699999999999999,0.01062577711476362,0.8360000000000001,0.03721055921310713,0.135,0.001728568806649892,0.06,0.0009996355557301152,0.0,0.03408034302537606,0
-9.661,3.47020023432068,-0.947902603,0.05743091886197262,9.659,6.045507738412772,0.17890260299999994,-0.8147429046231364,0.19,0.019843786551346762,0.799,0.04658088539648915,0.146,0.002589296484035229,0.057,0.0014247679185118883,0.0,0.07373178934906097,0
-10.628,16.084257251723507,-0.749676107,0.12154143621278632,12.921,8.086213066356473,0.13167610699999988,-0.8101997085210387,-0.183,0.005788712873473276,2.999,0.33099747261314033,0.159,0.001654272753689174,0.07600000000000001,0.0009689953854395369,0.0,0.0015548012088115765,0
-9.648,10.224547253371412,-0.8185432850000001,0.10162656099380428,11.09,6.936518223311171,0.15554328500000003,-0.8119554686766316,-0.119,0.006931618538920743,2.181,0.19669051864167267,0.11699999999999999,0.0014693230048295149,0.067,0.001028999052258586,0.0040000000000000036,0.00360190259376029,0
-10.09,4.306240367366825,-0.7798931930000002,0.11991765461655197,10.244000000000002,6.410221741821419,0.16689319300000005,-0.8123114902395758,0.11599999999999999,0.011090589662273187,0.9800000000000001,0.044577639742890716,0.094,0.0012910915160780057,0.07400000000000001,0.0011604964497556511,0.04500000000000001,0.0422623237667874,0
-9.020999999999999,3.4758935851127246,-0.884731301,0.08521215969218497,9.078999999999999,5.679770273168193,0.1897313009999999,-0.8146073253573245,-0.013999999999999999,0.004562349593510376,0.871,0.041959679719054496,0.05600000000000001,0.0008425488559162253,0.047,0.0008077089334932986,0.0,0.005400043041347646,0
-8.562000000000001,4.569773771364591,-0.897950035,0.08099532450618502,8.943000000000001,5.59570126622461,0.19295003500000008,-0.8153543434376236,-0.046,0.006328869100753722,1.1589999999999998,0.07574094633878363,0.08199999999999999,0.0010571379876059583,0.055,0.0008511158414049512,0.0,0.005666672174263681,0
-7.398999999999999,4.946631487474154,-0.9303636339999999,0.07010347128652603,8.038,5.026200431854026,0.2063636339999999,-0.8105089129631066,-0.125,0.003359168984246206,1.377,0.11192231097760294,0.074,0.0011804378201790643,0.049,0.0009626120166289999,0.0,0.0010408173381300635,0
-11.359,4.776381584870319,-0.9140436929999999,0.06407321459798963,11.501,7.198891673418028,0.15204369299999987,-0.8142172155605646,0.239,0.02637028791980717,0.9430000000000001,0.06034144737260617,0.14400000000000002,0.0016696852327608125,0.08499999999999999,0.0011702842819318081,0.0,0.10640751082784022,0
-13.068000000000001,13.148201646512597,-0.901636256,0.06289051607688287,14.496,9.066936612406137,0.12563625600000006,-0.815379475106754,-0.01100000000000001,0.0158569467579324,2.196,0.18294848849583487,0.14900000000000002,0.0014108346227115034,0.093,0.0010187856621617268,0.0,0.02055935482726052,0
-18.105,7.310989380866812,-0.9090272089999999,0.05322443877318009,18.215,11.389922849223801,0.09902720899999995,-0.8128366719414413,0.143,0.008154504418278833,0.9930000000000001,0.03210074601050555,0.10200000000000001,0.0005406223428205424,0.062,0.00037789543358379837,0.0,0.035416701089147996,0
-15.558,11.161647961807446,-0.8737115709999999,0.07008157522866419,16.401,10.254618405085536,0.11171157099999995,-0.8144814590310404,0.41600000000000004,0.029549211639370743,1.689,0.08000869125333156,0.105,0.0009310718126353785,0.093,0.0009055872552548681,0.5279999999999999,0.4313810409644082,0
-17.371000000000002,3.67363639798252,-0.882594031,0.06440671058082968,16.993000000000002,10.628225766354568,0.10459403100000009,-0.8122524355497277,0.154,0.004095798345698402,0.5319999999999999,0.009515868850453014,0.038000000000000006,0.0006575991070565661,0.07300000000000001,0.0010953860878881723,0.0,0.029297883728644177,0
-12.616,12.006760388160588,-0.8721808959999999,0.0754169484390003,13.924000000000001,8.711159758012226,0.13018089599999993,-0.815587505628686,-0.103,0.0038599146713388078,2.097,0.15018014459941664,0.11900000000000001,0.001036192823739373,0.079,0.0007923888483480096,0.0,0.0016262770908282245,0
-12.034,10.716901536041616,-0.9152378629999999,0.05878968249867104,13.206000000000001,8.261989508737965,0.13323786299999985,-0.8130196302764717,0.017999999999999988,0.01873101835780765,1.9349999999999998,0.16277546124724468,0.136,0.0013736865962311441,0.07200000000000001,0.0008800537800127196,0.0,0.028687527882209882,0
-10.415,6.369309879628805,-0.927686576,0.05947543017513545,10.978,6.879870611633081,0.15568657600000002,-0.8136967921450214,0.314,0.10517224259216809,1.1900000000000002,0.19961899982165104,0.172,0.0026734723312726383,0.06999999999999999,0.0014464713724677146,0.0,0.2998140196667079,0
-17.717,11.538090012925554,-0.894401846,0.057641913227701215,18.421,11.525063602720993,0.09540184600000001,-0.8116558908046353,0.345,0.04916233061726513,1.489,0.1241768227466374,0.114,0.000880092074167652,0.10099999999999999,0.0008536691889291661,0.0,0.2097062223378552,0
-14.899000000000001,10.254153037373154,-0.9145732990000001,0.055243314764713475,15.671000000000001,9.801087182426024,0.11557329900000013,-0.8141896156684802,0.311,0.05882023123035671,1.516,0.15425940724014905,0.229,0.003185245674805242,0.085,0.0015303062828461024,0.0,0.20888625744415862,0
-7.409,2.3084111849584152,-0.959079826,0.06535384644919433,7.301,4.566211265103859,0.229079826,-0.8139910131524315,0.09600000000000002,0.012588769756178717,0.676,0.037868665185949946,0.09,0.0020549972095517694,0.048999999999999995,0.001514986197700813,0.0,0.03309493957330386,0
-11.559,7.112496571596851,-0.9035487749999999,0.06524053715079219,12.142,7.596488454627422,0.14254877499999985,-0.8119337402412102,-0.093,0.001010764442464697,1.403,0.07449253377216837,0.219,0.003062736225774271,0.077,0.0014247679185118883,0.0,0.00020559354827260517,0
-9.994,9.027889489414301,-0.908800966,0.06828010574919811,11.149,6.97058586463102,0.15980096599999993,-0.8151607617973712,-0.151,0.0009331024956239462,1.9169999999999998,0.1512188310867743,0.221,0.003312497425089025,0.084,0.0016430791318322584,0.0,8.03099797939864e-05,0
-7.885,3.5278923758359224,-0.9809523600000001,0.0518907982323821,8.077,5.054312476182397,0.20995236000000006,-0.8147789104720763,0.12200000000000003,0.0238914808553453,0.9410000000000001,0.07453050142444775,0.10400000000000001,0.0019917665261809455,0.057,0.0014247679185118883,0.0,0.05985422484066013,0
-15.940000000000001,9.373657983344826,-0.9004121500000001,0.058847419668129314,16.488,10.317548796236885,0.10841215000000015,-0.8135691442310404,0.176,0.01916047733250165,1.38,0.07698212697163138,0.162,0.002188967219943702,0.075,0.0012834826888386665,0.0,0.06754069300674255,0
-11.052,9.8519527125768,-0.850893012,0.09200238196299468,12.206999999999999,7.634264581132721,0.15589301199999994,-0.8220449330406936,0.15799999999999997,0.05873503491553886,1.835,0.23454788393111087,0.21500000000000002,0.004503605423086915,0.07,0.0021345985302436174,0.0,0.1330326784289405,0
-10.010000000000002,7.6650924077298885,-0.950438171,0.05577178612193422,10.893,6.798864483142259,0.17143817100000003,-0.8189924470770523,0.12000000000000002,0.04174329642690355,1.5879999999999999,0.17521393533149,0.057999999999999996,0.0009970688384036757,0.057999999999999996,0.001073682633932346,-0.0050000000000000044,0.08878268266225196,0
-7.612000000000001,1.7067776763270186,-1.069442102,0.026723417380704037,7.300000000000001,4.565653866267786,0.24344210199999994,-0.8244284510216273,0.207,0.015491819694427377,0.489,0.023553504289037505,-0.311,0.002340325668262611,0.067,-0.0003753420860595835,-0.0010000000000000009,0.07060210943648931,0
-7.4510000000000005,2.1942361091757983,-1.0558883079999999,0.027696721760209164,7.304,4.567883461612075,0.23288830799999993,-0.8167587356395186,0.05099999999999999,0.008038591064785175,0.649,0.0319470674179461,0.10099999999999999,0.001012481317475314,0.026,0.0004200256677333434,0.0,0.017118875292886138,0
-9.349,5.111444995826117,-0.996380691,0.038005071173194974,9.765,6.106117198383618,0.17838069099999998,-0.814353826861156,0.317,0.10046674000709303,1.0430000000000001,0.17253133989960673,0.147,0.0020170587995292748,0.036000000000000004,0.0008021766805241666,0.0,0.2929836558852294,0
-8.159,2.474315139132116,-0.9637631549999999,0.05917456885671869,8.030000000000001,5.021701203538615,0.21176315499999987,-0.8144681167595935,0.20400000000000001,0.02101045445426043,0.656,0.03967619663196532,0.129,0.002190152795256905,0.05299999999999999,0.001258800329437923,0.0,0.08121266396687081,0
-5.037,2.086925443823489,-0.9987713189999999,0.07103809864716454,5.146,3.2183814674422475,0.309771319,-0.815566724066536,-0.134,0.00031992085564249583,0.828,0.060254664167396124,0.087,0.0021411490156445162,0.052,0.0016801026709333737,0.0,1.2849596767037823e-05,0
-0.45099999999999996,0.0675795700652197,6.9463647,8.778718157291548,0.297,0.1862612959085062,2.1336353000000003,-0.8675157170818899,0.04000000000000001,0.032321859054939034,0.04600000000000001,0.025795855752824018,-0.029,-1.1065369589894142e-05,0.121,0.001775427645170728,0.0,0.053043938554130074,0
-0.512,0.062118703761901796,5.279998023999999,6.354047096557694,0.317,0.19874177489800268,1.883001976,-0.8045131688691747,0.055999999999999994,0.022497043212816595,0.061,0.017931579776524584,0.103,0.005579317423933053,0.114,0.006373155420440275,0.0,0.04138292948804326,0
-15.395999999999999,9.49941013887645,-0.8832621999999999,0.06801157730567806,16.009,10.011678843690895,0.11626219999999998,-0.8163533958074118,0.09200000000000001,0.012518642177315053,1.4489999999999998,0.07600581591301844,0.14,0.0015554748109222623,0.09,0.0011643264710419733,0.0,0.03212399191759457,0
-13.069,8.259611027286777,-0.896936722,0.06350075450016482,13.701,8.570699630437455,0.12593672199999995,-0.8107135257184426,0.03,0.010121554027066207,1.4500000000000002,0.08363008208740885,0.11000000000000001,0.0011476369031804495,0.08499999999999999,0.0010017633453336275,0.0,0.01759109797407478,0
-10.895,5.521374890047977,-0.8711065070000001,0.08509854774209055,11.233,7.027271637172187,0.16310650700000007,-0.819288761320933,0.376,0.10215212016689085,0.99,0.1551539070480171,0.208,0.003142960155301004,0.10400000000000001,0.0019239473594958925,0.0,0.33722481755414063,0
-8.266,2.695582071336475,-0.995515308,0.04761836738817871,8.189,5.123621361758653,0.21251530799999996,-0.8183025673993218,0.37500000000000006,0.06047547391824614,0.6379999999999999,0.06927469355891468,0.122,0.001947505047821369,0.048,0.0010894282769983376,0.0,0.252752371507432,0
-7.967,2.335799729122624,-0.9976187409999999,0.04459657404129454,7.8149999999999995,4.888759391577666,0.2116187409999999,-0.8110872788760967,0.38999999999999996,0.058596518458113936,0.567,0.05993917105678879,0.027,0.0003983533052361891,0.048,0.0006166334270978872,-0.0010000000000000009,0.2586431085253208,0
-8.581999999999999,4.756465293708335,-0.9472307509999999,0.05964657789509855,9.007,5.632055431389404,0.18923075099999986,-0.8125998729644216,-0.022000000000000006,0.00927770481363238,1.1949999999999998,0.08314644651670708,0.117,0.0027189193849454178,0.067,0.0020128889649227094,0.0,0.01080651088107881,0
-10.914,1.1775922364659486,-0.956000944,0.05116463229138968,10.288,6.4354904890566935,0.16800094399999999,-0.8131409164646,-0.022,2.7819204838477898e-05,0.26799999999999996,0.0031675869901664714,0.11000000000000001,0.001593018029173689,0.057999999999999996,0.001073682633932346,0.0,3.2123991917594557e-06,0
-9.131,0.8960873496298535,-0.9799964940000001,0.04916720782268808,8.492,5.3137337768982045,0.19899649400000008,-0.8132713878106337,0.185,0.004169403325166875,0.232,0.003952703799801055,0.16999999999999998,0.0028355009574103736,0.05299999999999999,0.001310718395763625,0.0,0.03816651479729409,0
-9.991,2.804204150739746,-0.989687633,0.04078773177903622,9.803,6.135121956672791,0.1776876329999999,-0.8154738759121932,0.41200000000000003,0.043590955281592465,0.59,0.04501833570684795,0.146,0.0022510123280013224,0.035,0.0009123961819861077,0.0,0.24205508219887295,0
-11.378,1.973017041425,-0.956578592,0.04855951568676906,10.918999999999999,6.829794801046953,0.1585785919999999,-0.8126063489942255,0.117,0.003987419360181831,0.42000000000000004,0.008998785586076525,0.11100000000000002,0.001343652021630003,0.06199999999999999,0.0009255884775278844,0.0,0.02055935482726052,0
-9.538,3.4461917123207497,-0.9019117989999998,0.07565101932110313,9.541,5.970925146677045,0.17991179899999987,-0.8138583489905357,-0.05600000000000001,0.001235636348242393,0.8340000000000001,0.03395031307154453,0.11400000000000002,0.0014384980466862385,0.07100000000000001,0.0010732570760116434,0.0,0.000542895463407348,0
-24.345,4.261049845308854,-0.8678137669999999,0.0626289270145069,23.861,14.922737942238966,0.07381376699999997,-0.8111076854452384,0.15,0.0021930806481000073,0.45499999999999996,0.004743244559761266,-0.587,0.002119808660006863,0.105,-0.0003676820434869389,0.0,0.02375890442225293,0
-11.238999999999999,11.30365927634247,-0.8887705589999999,0.07199121824125487,12.625,7.895317415141992,0.1427705589999999,-0.8153688279158219,-0.09499999999999999,0.007820673960217099,2.144,0.1811784727062384,0.146,0.002005598238168313,0.077,0.0013081650482394099,0.0,0.004886059170666132,0
-8.909,10.124890941874728,-0.9806321090000001,0.04304301581284624,10.462,6.543111004397148,0.17063210900000003,-0.8167484797044317,0.453,0.07569141983135862,2.272,0.22346675341585384,0.156,0.0019526425408452485,0.033,0.0006894038315380104,1.2249999999999999,0.9848685876067852,0
-10.317,8.125822322037253,-0.9888499909999999,0.03646248778036276,11.248000000000001,7.03594228573331,0.15784999099999986,-0.8153272318343803,0.11300000000000002,0.03869651393032275,1.647,0.1743980828033435,0.164,0.0019522473490741806,0.029,0.0006085478266045401,0.0,0.08275220627952153,0
-7.239,0.8818618900781499,-1.049428984,0.03362307695176943,6.68,4.17775682574672,0.24842898400000002,-0.8148561251978443,0.199,0.007215606254980205,0.274,0.0073223329395971535,0.05,0.0008216036920496401,0.026,0.0006089733845252426,0.0,0.049792990572069505,0
-11.037,3.6821152440419747,-0.920246082,0.06489458702921448,10.975,6.862095156494858,0.16324608200000001,-0.8161163500584212,0.28600000000000003,0.02524592839091869,0.75,0.04275880840036362,0.16,0.0026066849219622055,0.045,0.0011430485750068495,0.0,0.12593889791373772,0
-11.515,1.8217772443134643,-0.843839023,0.09571231027280945,11.019,6.871382634744385,0.16683902299999998,-0.8155413423099005,0.124,0.0038019579945919794,0.384,0.007665849793553561,0.13999999999999999,0.0024205495977893438,0.11099999999999999,0.0021746009747896505,-0.0050000000000000044,0.020941630331079895,0
-10.729000000000001,2.1984834496339345,-0.922042397,0.06682279456091138,10.356000000000002,6.451666315885337,0.17604239700000002,-0.8142460346360668,0.169,0.007796332155983431,0.48300000000000004,0.014453923626076403,0.127,0.002398023666838487,0.07700000000000001,0.0017950033095230418,-0.007000000000000006,0.040466592618593866,0
