totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-12.629999999999999,4.663774159912616,-0.9206823759999999,0.05908959801116058,12.652999999999999,7.911625241021601,0.1416823759999999,-0.8145425149853442,0.20299999999999999,0.01595431397486707,0.861,0.04010197673252707,0.077,0.00046237437214914797,0.084,0.0005366285380058217,0.0,0.07036439189629912,0
-12.914000000000001,4.910918846987569,-0.9225565419999999,0.05786256247545636,12.963000000000001,8.110727354561106,0.1385565419999999,-0.8154355980040906,0.06100000000000001,0.006158476471118044,0.905,0.03417721499349994,-0.16,0.0005311377403149188,0.10500000000000001,-0.0003302329464651211,0.0,0.01529423255196677,0
-8.988000000000001,3.5116288982352075,-0.974654616,0.04892908809409586,9.058,5.667828425377191,0.188654616,-0.8138090633188225,0.30199999999999994,0.04613293512370838,0.8099999999999999,0.07478316711044991,0.132,0.0015511277014405183,0.048999999999999995,0.0007872821532995799,0.0,0.17816046227477736,0
-9.284,3.9624109236302023,-1.00326546,0.03781178962717383,9.436,5.903908415237004,0.18626545999999988,-0.8169492806340075,0.333,0.06263378056029806,0.8620000000000001,0.09714656629887265,0.082,0.0005750040269034277,0.043000000000000003,0.0003702353910111538,0.0,0.22986723966533756,0
-37.263,12.811025361821017,-0.865421727,0.05817361127070119,37.221000000000004,23.273077981640018,0.048421727000000025,-0.8122354824790953,0.675,0.05108533315172491,0.8200000000000001,0.04718113589919192,0.127,0.00026082656890464765,0.09799999999999999,0.00021916232916177492,0.0,0.49741511875021566,0
-11.404,2.5195387704361574,-0.9063831340000001,0.06903828372528635,11.068,6.899584138145212,0.16238313400000004,-0.8121977361094045,0.189,0.008838393203891414,0.5229999999999999,0.01610190053334623,0.13,0.002282232477915667,0.08499999999999999,0.0017873432669503978,-0.007000000000000006,0.04878831272484673,0
-9.202,1.7825442272499015,-0.9139745479999999,0.0764859991049243,8.809,5.486366014397428,0.20197454799999992,-0.8138286146922656,0.065,0.0039271444163651295,0.454,0.012909001774993498,0.15900000000000003,0.0035298528991762313,0.09000000000000001,0.0025090895004617965,-0.00399999999999999,0.011369483839434655,0
-8.449,1.5052262205095488,-1.060320675,0.022655481538714817,8.018999999999998,5.015514764604924,0.21732067500000007,-0.818543173469819,0.344,0.02054042580584365,0.38599999999999995,0.017594842860475204,0.062,0.0006888192569709104,0.021999999999999995,0.00038427880239433543,0.0,0.14642838305857744,0
-9.344,0.7783623868552815,-1.0488352189999999,0.022422386745973723,8.665000000000001,5.418123130635614,0.1998352189999999,-0.8155282694286465,0.162,0.002832922359384999,0.2,0.002655927676115609,0.132,0.0013389097203771912,0.016,0.00035576642170726956,0.0,0.02838475925838655,1
-9.966,1.5698533095445575,-0.931104432,0.06417604836416647,9.473999999999998,5.925588790167329,0.18110443200000004,-0.8131102287239785,0.089,0.0031887763546105292,0.378,0.007973206978672454,0.145,0.0027481635760044235,0.07100000000000001,0.001762660907549654,0.0,0.013781995632446007,0
-11.325,5.148266076289915,-0.9350852439999999,0.05675737969870852,11.546,7.224959922014134,0.1540852439999999,-0.8157591437601713,0.034,0.007497275703969793,1.049,0.05080704669187392,0.10600000000000001,0.001294253050246547,0.07500000000000001,0.0010638948017561893,0.0,0.013993210879304191,0
-12.396999999999998,7.779899078369651,-0.908697509,0.06330764055748991,13.014,8.140494704523872,0.138697509,-0.815542871400723,0.055999999999999994,0.013469711242730517,1.423,0.08897538513331478,0.112,0.0011037706165919407,0.071,0.0008221779027971829,0.0,0.026895009133208102,0
-10.988,4.823285870295654,-0.914622142,0.06275985217648364,11.172,6.992010999690283,0.15162214200000002,-0.8106336653254423,0.40900000000000003,0.09182424037060591,0.8650000000000001,0.12169717345610469,0.19899999999999998,0.003343322383232301,0.052,0.0013481674927854424,0.0,0.34140093650342795,0
-6.418,2.017671337649838,-1.026760889,0.048040736815626164,6.319,3.953068791896869,0.26476088900000005,-0.8183570253782381,0.28700000000000003,0.04797074134335032,0.601,0.06267465000434694,0.073,0.0013278443507872971,0.034,0.0008987783285236286,0.0,0.1736502538095471,0
-8.668000000000001,3.753749617101757,-0.97389766,0.05245533339943476,8.832,5.525988876440423,0.19789765999999998,-0.8173767341983914,-0.06799999999999999,0.002089338196723184,0.968,0.04986101935591238,0.10899999999999999,0.0017831052710572271,0.052000000000000005,0.0011438996908482546,0.0,0.0009837972524763335,0
-8.271999999999998,1.7024029372481249,-0.9205197699999998,0.07788459095610469,7.911,4.948701974826566,0.2155197699999999,-0.8155811876874564,-0.0020000000000000018,0.0018824328607370043,0.47900000000000004,0.01407786307016623,0.08900000000000001,0.0011816233954922673,0.07500000000000001,0.001117515099764701,0.0,0.0025185209663394137,0
-8.344999999999999,2.518744148530416,-0.9107293909999998,0.0800325154332682,8.212,5.136585420209748,0.20872939099999988,-0.8155203644257272,-0.049,0.001310980028013271,0.6900000000000001,0.02707636002553258,0.08299999999999999,0.0010670177818826495,0.07500000000000001,0.0010638948017561893,0.0,0.0006754069300674257,0
-9.841000000000001,4.210177488718344,-0.9277169160000001,0.06625438124240773,9.997,6.253569522132104,0.17871691600000006,-0.8178812152722079,0.366,0.07193582717816409,0.8580000000000001,0.10369146635846317,0.142,0.0027896587119665265,0.07300000000000001,0.0018588369976284137,0.0,0.2701627720269702,0
-21.121000000000002,11.519217742664187,-0.7233091440000001,0.12148716997351248,21.583000000000002,13.509119442222847,0.08630914400000012,-0.8159950433963611,0.474,0.17193833420451501,1.063,0.22913478150613456,0.111,0.0004268071127530597,0.08800000000000001,0.0003715120647732612,0.0,0.5545893995651504,0
-6.574,0.7240959726592221,-1.1297278229999999,0.02406408427750118,5.994,3.75033138695847,0.3127278229999999,-0.8442910495979806,0.198,0.007186627916606791,0.243,0.006621739355870264,-0.008,1.3041328445232379e-05,0.024000000000000004,0.00016383979947045312,0.0,0.04939384997249339,0
-15.05,5.057086091670921,-0.8436948460000001,0.08156906700609706,14.991,9.378821592795935,0.11569484600000013,-0.811021081902954,0.094,0.0046318976056065695,0.828,0.021527658842415625,-0.36,0.0002861188422529771,0.116,-9.702720592016444e-05,0.019000000000000017,0.01984941460588168,0
-10.63,2.4931031967458637,-0.905901614,0.06946380511820996,10.328000000000001,6.458462077452399,0.16490161400000003,-0.8108202996635282,0.028000000000000004,0.002645722293492742,0.5609999999999999,0.015313619752688365,0.10600000000000001,0.0014191336499039236,0.078,0.0012064567051915183,0.0,0.005532554508007724,0
-14.807,7.617127546780902,-0.8921502719999999,0.06767993459386819,15.178,9.499577577677366,0.12515027199999995,-0.8199160976664615,0.239,0.024690703427684067,1.194,0.0706229972106936,0.143,0.0019712165540854277,0.06,0.0010983649933330895,0.0,0.10292848250316472,0
-14.272,8.142456119357627,-0.8994814809999999,0.0640988585713559,14.772,9.23948314436042,0.125481481,-0.8168958508816969,0.30100000000000005,0.04274884476846104,1.28,0.10413984625204838,0.079,0.0011839945461186731,0.05600000000000001,0.0010009122294922228,0.0,0.17067557215797785,0
-29.452,10.394107979820582,-0.888232011,0.05472265168061277,29.434,18.410511956242313,0.06623201100000009,-0.8165565445257195,0.651,0.09260897377375797,0.76,0.08158525281464728,-0.768,0.0006085953274441779,0.093,-7.745154156785057e-05,0.0,0.5680172281867049,0
-19.627,13.65475691668306,-0.9494877150000001,0.03678766058616772,20.445,12.785140306182422,0.09148771500000008,-0.8151366813205263,0.401,0.18708762993936867,1.371,0.32215824156580936,0.033,0.00026003618536251234,0.056999999999999995,0.0004230045731782607,0.0,0.5178459776098058,0
-13.438,5.913040716463499,-0.973264776,0.035517443352771176,13.63,8.529125559674247,0.12926477599999997,-0.8132542593951535,0.408,0.20082741929573938,0.7089999999999999,0.21362770752516547,0.154,0.0015301825375739326,0.056,0.000730257391925448,0.0,0.5492632417052131,0
-17.4,7.31656792894693,-0.9068306070000001,0.05440659789421102,17.549999999999997,10.982540621781137,0.10083060700000013,-0.8126029104788304,0.5130000000000001,0.14006853722820128,0.8009999999999999,0.14802954829530532,0.1,0.00043471094817441273,0.10600000000000001,0.0004936471880148717,0.0,0.5282156022008053,0
-15.100000000000001,5.450622590489543,-0.9062496889999999,0.06540498051003929,15.110000000000001,9.374495026746244,0.1402496889999999,-0.8183612250415395,0.29400000000000004,0.3248819471720244,0.32799999999999996,0.2628374008461421,0.095,0.0013017616938968322,0.084,0.0012753970883453195,-0.01100000000000001,0.6570079136966234,0
-9.35,3.344010820811032,-0.9892037539999999,0.04734846009996895,9.355,5.780842759757618,0.2062037539999999,-0.8136643187777057,0.14200000000000002,0.3877301674362857,0.15600000000000003,0.30713118718865834,0.145,0.0025750695802767933,0.053,0.0013634875779307317,-0.01100000000000001,0.631117582410638,0
-11.308,1.1335454229299209,-0.940740722,0.05571974465940751,10.659,6.672007764872078,0.161740722,-0.8133491779744406,0.008,0.000382514066529071,0.25,0.0027047432290462567,0.126,0.001998089594518028,0.043,0.0010213390096859413,0.0,0.0007227898181458776,0
-9.636,1.4221932697230646,-0.958409636,0.05843584725742968,9.120999999999999,5.703653968750198,0.19540963599999994,-0.8188172839546841,-0.016999999999999998,0.00039642366894830996,0.35800000000000004,0.006411109284891728,0.118,0.0021909431787990397,0.054,0.0013788076630760209,0.0,0.0002899190270562909,0
-8.399999999999999,1.7612711767651625,-0.9875008340000001,0.05084607034897812,8.047999999999998,5.03182446724829,0.21450083400000008,-0.8164755224332382,0.009000000000000008,0.0023252218710827772,0.48800000000000004,0.014587262404914748,0.11699999999999999,0.0020289145526613045,0.05499999999999999,0.0012877382680456912,0.0,0.0037135334656739315,0
-8.213,1.5877373407872808,-0.9769809089999999,0.05530884859142999,7.821999999999999,4.892687458122781,0.2169809089999999,-0.8150103464656573,0.05600000000000001,0.003932360517272344,0.447,0.013493884418440332,0.13999999999999999,0.0026730771395015703,0.061000000000000006,0.0016009488976827134,0.0,0.010620994827754702,0
-7.834,1.4900985340023676,-0.9922549350000001,0.051514446885012444,7.438,4.6541132492288275,0.22625493500000005,-0.8152173382132629,0.12,0.006969290378806182,0.432,0.014601726272449753,0.127,0.002318985312624958,0.054,0.0013788076630760209,0.0,0.02748609058449184,0
-7.738999999999999,2.1193609887151084,-1.005600666,0.044917664147468894,7.542999999999999,4.718608235766277,0.22260066600000006,-0.8141948148555693,0.23000000000000004,0.022463428340303435,0.585,0.03565072149862875,0.125,0.001985443457843863,0.043,0.0010213390096859413,0.0,0.09448388812782707,0
-8.411,1.2352591861635271,-1.058358895,0.02176882529976812,7.9030000000000005,4.94420775121451,0.21435889500000005,-0.8147309218576396,0.183,0.007082305898462497,0.338,0.009166476050310509,0.087,0.0008962949367814255,0.016999999999999998,0.00033959522072057554,0.0,0.04435118634122898,1
-9.049999999999999,2.629959545620632,-0.971857323,0.05146560094744363,8.889,5.558331146278918,0.19385732300000003,-0.8143877899896391,0.432,0.062018280653246716,0.5700000000000001,0.05934524849613257,0.12399999999999999,0.000947274675249152,0.084,0.0007306829498461507,0.0,0.29687708370564186,0
-13.468,8.724361195810193,-0.9604304039999999,0.04181829248488486,14.138,8.846618935760327,0.13043040399999994,-0.8174138790527368,0.31600000000000006,0.06444608584217139,1.397,0.15335677150679253,0.14600000000000002,0.0014606287858660266,0.060000000000000005,0.000767706488947266,0.0,0.22304410378204048,0
-11.678,8.901701155553981,-0.992635203,0.031098420761760972,12.578,7.867943564558365,0.14163520299999988,-0.8145066941170992,0.289,0.12450832865521265,1.49,0.28221310739686506,0.116,0.0010749216173040024,0.038000000000000006,0.0004936471880148717,0.0,0.31875030980233204,0
-10.412999999999998,2.6385369996520858,-0.973760252,0.04756633443605017,10.158,6.353330150854812,0.176760252,-0.8180585788259708,0.15200000000000002,0.009176280629325427,0.5910000000000001,0.021244709433762055,0.118,0.0015471757837298417,0.049,0.00087324485328148,0.0,0.0399373498517515,0
-8.5,3.7273313178007177,-1.0093287789999998,0.03671986852676066,8.676,5.424350858371976,0.1963287789999999,-0.8129400093009113,0.123,0.02087483583067285,0.943,0.06742783847303851,0.06,0.0006722212025860692,0.045,0.0005898232780936312,0.0,0.05470796133546148,0
-18.804,2.5320501067373864,-0.8505249399999999,0.0765970312153122,18.221,11.393488700363655,0.10152494000000001,-0.8147720338996696,0.135,0.002001823614835472,0.345,0.003649414577426383,0.062000000000000006,0.0007725999124372517,0.10200000000000001,0.0012234790220196174,0.0,0.019795606919419707,0
-17.56,2.598616605849408,-0.8923479249999999,0.06234183296864678,17.015,10.6412592650647,0.10834792500000001,-0.8151519475804265,0.192,0.0034269782960399957,0.375,0.004905963069530092,0.101,0.0013049232280653734,0.08700000000000001,0.0012502891710238734,0.0,0.03851746940899382,0
-9.690999999999999,2.93120546054439,-0.9431643369999999,0.057629197320016555,9.556,5.979492573231488,0.1761643369999999,-0.8110677274243532,0.022000000000000006,0.004216348233331806,0.7030000000000001,0.026373958458363815,0.11199999999999999,0.0016835169447481798,0.05,0.0010213390096859413,0.0,0.007556365998816181,0
-8.392,2.048999162330464,-0.932460385,0.06838315892331936,8.123,5.080211816040299,0.20346038499999997,-0.8100133687173724,0.04300000000000001,0.004691013415888334,0.56,0.020249866544869873,0.11499999999999999,0.0023735217770322935,0.058,0.0016098856140174653,0.0,0.010437084974026473,0
-10.776,3.691421821253244,-0.9729931100000001,0.04490843749361736,10.735000000000001,6.7157964168695115,0.16599311000000005,-0.816543549640669,0.19399999999999998,0.01658488261787257,0.782,0.03898012300684311,0.231,0.004283878798373304,0.029000000000000005,0.0011745398611388328,0.0,0.06847550117154455,0
-8.442,1.8210977850027579,-1.059611312,0.0201065325879632,8.104,5.069514262620731,0.20961131199999994,-0.8145285585399819,0.42800000000000005,0.04045607863635648,0.43600000000000005,0.032006730871528,0.118,0.001281606913572382,0.016,0.00038172545487012065,0.0,0.24648417758451135,0
-13.133,0.8721155357070904,-0.8610987880000001,0.08337933899266471,12.385,7.7466239249616695,0.14509878799999998,-0.8155005377357271,0.052000000000000005,0.0005355196931406995,0.16799999999999998,0.0011516854524749101,0.087,0.0017499091622875447,0.10699999999999998,0.002190772175776344,0.0,0.0034983027198260477,0
-10.706999999999999,0.6376444922157444,-1.0025561060000001,0.04214551227502438,9.953999999999999,6.228928865167778,0.19155610600000006,-0.8274735876625792,0.14200000000000002,0.0014651447881598358,0.14700000000000002,0.0011788052041030478,0.076,0.0006247981900579514,0.066,0.0006004622261111932,0.0,0.020048583355770765,0
-18.749000000000002,0.8832503191145411,-0.8860818669999999,0.06373454769532813,17.929000000000002,11.219950611557325,0.103081867,-0.8159784157268312,0.122,0.0006027494381670212,0.122,0.00047007569488771847,0.20900000000000002,0.004996014369837205,0.031,0.0016681870491537043,0.0,0.013572386585183702,0
-18.387999999999998,0.4716588445761905,-0.943731283,0.042428835104799195,17.509999999999998,10.958793304365535,0.10573128300000001,-0.8163961925134373,0.06699999999999999,0.00016459696196099419,0.06699999999999999,0.00012836682437318464,0.023999999999999997,0.0005753992186744954,0.032,0.000714937306780159,0.0,0.004048426081414854,0
-3.547,0.3011206756016578,-1.205435482,0.028960445193035197,2.979,1.862694285514568,0.47843548199999986,-0.8173129953295026,0.10700000000000001,0.005290285453450547,0.166,0.005619212537350111,0.025,0.00040862829128394794,0.026000000000000002,0.0004493891642618142,0.0,0.021337558531464247,0
-32.312000000000005,27.03413847565077,1.222051794,0.8633114103082019,33.537,20.562430550946853,0.09594820599999998,-0.8153421159588045,0.03700000000000003,0.48026843406441255,1.286,0.8781267098184443,0.167,0.001560217112175074,0.0019999999999999983,0.00020554447569929573,-0.04500000000000004,0.6595344656609422,0
-8.602,1.8394633398459712,-0.9443853769999999,0.06449646223307907,8.258000000000001,5.168807577167743,0.20338537699999992,-0.8132296108413261,0.17099999999999999,0.010323243262145171,0.48500000000000004,0.018411599380342616,0.10500000000000001,0.001936439678231475,0.062,0.0014447691407849048,0.0,0.04781334957014774,0
-6.46,0.6262761446702384,-1.000295884,0.06159022997804408,5.849,3.6568929497479346,0.27829588399999994,-0.8148280889186871,0.027000000000000003,0.0013144574286180807,0.223,0.004214409403012583,0.08600000000000001,0.0012614521332479324,0.045,0.0008698403899158601,0.0,0.0031875030980233203,0
-5.862,1.1918389291211118,-1.06565054,0.03814519676708137,5.516,3.452973183642109,0.29165054,-0.8160395418163011,0.09099999999999998,0.008670318841325611,0.434,0.019939797384588172,0.037000000000000005,0.00039123985335697144,0.05,0.0005208828949398302,0.0,0.024876819340985224,0
-8.603000000000002,2.51721968367864,-0.997289094,0.04414179706576021,8.448,5.282434987709057,0.20428909399999995,-0.8155333089481024,0.139,0.012693671341090477,0.654,0.031780732941293514,0.058,0.0006955375170790602,0.055,0.0007208951176699937,0.0,0.04359948493035728,0
