totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-11.245,3.7698295543166336,-0.90514436,0.07447862837154234,11.186,7.000103605013999,0.16914435999999988,-0.8238391389275015,0.485,0.09972837194533843,0.627,0.0930523877947448,0.162,0.002633557962394806,0.071,0.0015192417769078381,0.0,0.41980355427730714,0
-10.350999999999999,3.28366562101267,-0.987082582,0.03982717791959915,10.25,6.4136674800807745,0.17008258199999993,-0.8146995385269649,0.4670000000000001,0.07933341739812934,0.613,0.07533324607264062,0.131,0.0014701133883716503,0.049999999999999996,0.0007557908671675967,0.0,0.36158845612424234,0
-10.872,2.8182086420622263,-0.960508669,0.050935046000992495,10.63,6.647497230194962,0.16950866899999995,-0.8175445890062902,0.29600000000000004,0.019584720206288438,0.5900000000000001,0.02696788101902003,0.139,0.001847916721512322,0.051000000000000004,0.0009413341205938761,0.0,0.11842188380502058,0
-9.112,2.4793887712096283,-0.992309362,0.04570647631058185,8.906,5.5746840144887155,0.19830936199999993,-0.8193234159735562,0.314,0.027964676097112437,0.589,0.03585502362756072,0.093,0.0013981884860373383,0.05500000000000001,0.0010366590948312306,0.0,0.14642838305857744,0
-10.226,2.8194941445293047,-0.9763852390000001,0.0437424107396307,10.026,6.270187639619673,0.17138523900000002,-0.812403597445077,0.389,0.036498796748083005,0.593,0.039806371439780365,0.071,0.0007635105017026958,0.057999999999999996,0.0007060005904454071,0.0,0.2105277934311477,0
-7.225,1.3192148772427297,-1.026017923,0.04664502215419598,6.816,4.263622521194455,0.2540179229999999,-0.8221797188409108,0.095,0.0060274943816702115,0.411,0.013984751922909622,-0.075,0.0004125802089946244,0.097,-0.00043406907911652516,0.0,0.02055935482726052,0
-10.837,4.857169584819839,-0.874586388,0.08348268784468475,11.042,6.9088021761356995,0.16358638799999992,-0.8180105260459604,0.28300000000000003,0.03900368431708094,0.9739999999999999,0.07851710491378397,-0.0020000000000000018,0.0008358305958080754,0.09599999999999999,0.0028601747850413384,0.0,0.1533671653127779,0
-16.029000000000003,21.6455460576782,-0.9860428970000001,0.02719864466078537,18.217000000000002,11.391111466270422,0.10704289700000014,-0.8190476120403659,0.20500000000000002,0.16637275453651704,2.695,0.6283348134971573,-0.247,0.0014440307314811855,0.075,-0.0003634264642799142,0.0,0.33722481755414063,0
-9.047,3.8998294101895032,-0.944574496,0.06542697682374761,9.208,5.76002569615589,0.197574496,-0.8220671044706023,0.37900000000000006,0.11692527706965754,0.7729999999999999,0.14425809483555233,-0.444,-0.006672417862706169,0.051,0.0016622292382638699,0.0,0.36808392728997996,0
-11.928,6.314382360160623,-0.9823781610000001,0.03582129657572755,12.322000000000001,7.709970728771464,0.144378161,-0.814953916613495,0.367,0.08006019412453458,1.093,0.1382402219492686,0.087,0.0007469124473178545,0.05399999999999999,0.0005515230652304084,0.0,0.28719170014248707,0
-11.405,7.033891622589463,-0.9681741850000001,0.043412103426462095,11.989999999999998,7.499487919804546,0.15117418500000002,-0.8168314581878798,0.337,0.10698222960697155,1.22,0.20037383290863417,0.036000000000000004,0.0002517371581700917,0.066,0.00043704798456144244,0.0,0.31875030980233204,0
-4.409,0.7811737937065744,-1.0965939169999999,0.052908224652587085,4.027,2.518381741935475,0.387593917,-0.8226083283464312,0.289,0.03220768440174779,0.315,0.026669563751110518,0.024,0.00048410991955786874,0.041,0.0007021705691590849,0.0,0.14234221128665941,0
-4.936,0.720846228180577,-1.115372195,0.038846064720464556,4.471,2.7985963339120787,0.36237219499999995,-0.8271147066762984,0.272,0.01993941506797903,0.28300000000000003,0.016017829303299005,0.0030000000000000027,0.0001493824894635709,0.041999999999999996,0.0004596025543586736,0.0,0.10758003653283241,0
-6.4430000000000005,0.7153432555534495,-1.069900239,0.034678964714236746,5.867000000000001,3.671449129453579,0.28190023900000005,-0.819035667977305,0.203,0.007507707905784222,0.244,0.0068002777207555026,0.043000000000000003,0.0006354683678767779,0.037,0.0006230167959084243,0.0,0.05181278656388827,0
-7.2090000000000005,0.39185368539867266,-0.988544675,0.05771900388232775,6.477,4.050156283440525,0.249544675,-0.810735174326572,0.127,0.0018012935132914439,0.127,0.0014048031343375277,0.129,0.0032690263302715835,0.066,0.0022601381168508477,0.0,0.01759109797407478,0
-8.693000000000001,1.4910453864634217,-0.9899120429999999,0.04693483295269155,8.245000000000001,5.155186025813492,0.20591204299999988,-0.813449945559373,0.321,0.0169407366130981,0.379,0.015151805234640476,0.08,0.0010891485210624376,0.05800000000000001,0.0009294184988142068,0.0,0.1253036459735673,0
-6.083,1.3336109213883292,-1.051620291,0.03768249295958897,5.774,3.601976965430392,0.2756202910000001,-0.8080048368371806,0.355,0.04314526843740934,0.41000000000000003,0.037327626140968594,0.078,0.0013353529944375823,0.027999999999999997,0.0007783454369648279,-0.0050000000000000044,0.20117168078514827,0
-11.391,1.4223789694075586,-0.959420393,0.049125161520763135,10.807,6.757280402972343,0.163420393,-0.814610938061005,0.29700000000000004,0.007812560025472542,0.29700000000000004,0.006092904199121581,0.123,0.0013942365683266619,0.045000000000000005,0.0007047239166832997,0.0,0.09120724095223243,0
-14.725,4.6050657084961895,-0.897766362,0.06444171589108752,14.608,9.143042510725294,0.12476636200000013,-0.8163475750510946,0.5449999999999999,0.1294253731104136,0.5499999999999999,0.10155397793430547,0.10400000000000001,0.0010954715893995198,0.069,0.0008519669572463561,0.0,0.5373733491967135,0
-8.746,1.2241017301201789,-0.967297634,0.05799481722270736,8.218,5.139967348501338,0.210297634,-0.8166728382749741,0.026000000000000002,0.0015300562661162843,0.333,0.006743778238196884,0.10899999999999999,0.0017831052710572271,0.056999999999999995,0.0012119889581606504,0.0,0.0034983027198260477,0
-8.837,1.8008961065349545,-0.951107155,0.061676740474336744,8.467,5.299595489922634,0.20110715499999998,-0.8148276395394518,0.0010000000000000009,0.0017850656438023317,0.47900000000000004,0.013275118421973356,0.124,0.0020474885659014837,0.05399999999999999,0.0012217767903368074,0.0,0.0025185209663394137,0
-12.028,4.336929759411225,-0.9170578399999999,0.06245328849807184,12.03,7.522709743367959,0.14905783999999989,-0.8152295877980885,0.4700000000000001,0.07968811225981993,0.7260000000000001,0.0857526546481711,0.125,0.0014132057733379087,0.049999999999999996,0.0007557908671675967,0.0,0.3648289638089297,0
-12.344000000000001,4.4120344852957665,-0.9364763869999999,0.051548869267966896,12.338000000000001,7.7192794770102475,0.13947638699999987,-0.8112357472903806,0.44299999999999995,0.05859072279043926,0.758,0.06932893306217097,0.05,0.0002651736783863917,0.05,0.0002855493647913611,0.0,0.29785445615973466,0
-16.511,6.850600275864129,-0.976932704,0.03271238612124008,16.647,10.411645977526414,0.115932704,-0.8193718947796975,0.42999999999999994,0.04339737998125805,0.9490000000000001,0.06504491629664616,0.101,0.00048687626195534226,0.019,0.00014043411383181693,0.0,0.2545577398532007,0
-16.376,6.398993758265306,-0.99447386,0.024143848228929763,16.451999999999998,10.296243774058121,0.11147386000000004,-0.8159315153252882,0.477,0.05360992599081678,0.874,0.06836708587109301,0.1,0.00043471094817441273,0.017,0.00011490063858966842,0.0,0.3137108585702594,0
-19.04,3.667669895910376,-0.8811223089999999,0.06475875298526906,18.61,11.637506149743205,0.10012230899999996,-0.8153173824351416,0.468,0.016003577150101877,0.468,0.012480961695129392,0.193,0.002153795152318681,0.08099999999999999,0.0011277284898615603,0.0,0.21799421225259466,0
-10.347999999999999,3.19668511239825,-0.985986987,0.040649594445091336,10.227,6.400458816753243,0.17098698699999992,-0.8153767098633419,0.42599999999999993,0.053048325793140005,0.64,0.056557790024620504,0.102,0.0010207803446677347,0.063,0.0007506841721191671,0.0,0.27296478722198236,0
-12.577,1.9741668679598032,-0.762575426,0.12150322375554788,12.07,7.554644129883089,0.14557542599999995,-0.814227093678934,0.324,0.010348744199913778,0.374,0.009155628149659254,0.10699999999999998,0.002034447237456251,0.089,0.0019150106431611402,0.0,0.11113616243811014,0
-13.138,8.094002537145961,-0.9733274840000001,0.03678106573426785,13.735,8.590608340380397,0.13232748400000005,-0.8155924201814665,0.37199999999999994,0.14213585188776068,1.19,0.2376680113559281,0.074,0.00040783790774181263,0.048,0.0003064017029057824,0.0,0.4105646942018069,0
-6.98,0.9094696030560347,-0.919031799,0.09032226387663725,6.445,4.032539727633797,0.25803179899999995,-0.8168268412680955,-0.036000000000000004,0.00014605082540200895,0.303,0.00654942001819523,0.054000000000000006,0.0027722702740395505,0.07800000000000001,0.0036083056096362907,0.0,2.8911592725835103e-05,0
-9.707,0.9362891720241487,-0.982791849,0.04663292539093531,9.059,5.668397084795811,0.190791849,-0.8153936233074301,0.08499999999999999,0.0015161466636970451,0.23700000000000002,0.002831302069977566,0.136,0.002284208436771005,0.05199999999999999,0.0012443313601340387,0.009999999999999995,0.010417007479077976,0
-8.553,1.1314069974933638,-1.0170247159999999,0.03697646201656924,8.007000000000001,5.008765922131807,0.21002471599999994,-0.8131934047455537,0.21000000000000002,0.007177354848327298,0.305,0.007658617859786059,0.099,0.0014669518542031093,0.029999999999999995,0.0007281296023219358,0.0,0.0534575349500691,0
-8.607999999999999,0.6566805092919273,-0.9525505590000001,0.06497288010819018,7.917,4.95207264253561,0.21555055900000009,-0.8156037386379329,0.17300000000000001,0.0029986784548809296,0.181,0.0024326417210439426,0.08800000000000001,0.002726823220366771,0.079,0.002744848588530968,0.0,0.03180355509821656,0
-10.401,5.53517568753049,-0.9972204670000001,0.032914695854843565,10.793000000000001,6.749214072341237,0.16022046700000003,-0.8122071703548533,0.44600000000000006,0.03660949400066944,1.2,0.06706217382191913,0.1,0.001117997520350376,0.045000000000000005,0.0006655725879786718,0.6009999999999999,0.5207620329761254,0
-8.307,1.289496449827718,-1.048185749,0.027936421851587675,7.821,4.892126305759193,0.22018574899999988,-0.8173550704529935,0.20700000000000002,0.006572287143090403,0.366,0.008359663439373414,0.002,5.6512423262673646e-05,0.038000000000000006,0.00022937571925863435,0.061,0.0633452996623047,0
-7.347,0.5851087558931961,-1.065208473,0.02749144106482849,6.679,4.177204431614002,0.24920847299999993,-0.8154175138445526,0.183,0.003987419360181831,0.183,0.0031097315200264448,0.056999999999999995,0.0006473241210088074,0.029,0.00044683581673759945,0.0,0.03712328815977021,0
-6.156000000000001,0.7874749870705388,-1.078852369,0.029586714111180728,5.626,3.521704025980957,0.282852369,-0.8131190064790216,0.20700000000000002,0.009474757514571597,0.276,0.009291678903660412,0.095,0.0013017616938968322,0.023999999999999997,0.0005859932568073089,0.0,0.0576818398872328,0
-11.409,8.432608997314635,-0.93357009,0.05535073130656293,12.256,7.671572142286487,0.14557008999999999,-0.8158580370080972,0.04000000000000001,0.017720833482110423,1.621,0.12529867647232132,0.11000000000000001,0.001397398102495203,0.062,0.000973676522567264,0.0,0.03085188183765782,0
-16.916,2.4926943695334893,-0.868280106,0.07332304385293419,16.371,10.236882987574145,0.11428010600000016,-0.816461208464836,0.137,0.0024562039605306105,0.374,0.004700756948877184,0.163,0.0020273337855770336,0.035,0.0007123839592559441,0.0,0.021337558531464247,0
-7.340000000000001,4.294377180545778,-1.000490402,0.04559962000683512,7.813000000000001,4.887637086850491,0.21649040200000003,-0.814651481895552,0.08300000000000002,0.03169302911223595,1.1740000000000002,0.12136992845312516,0.07200000000000001,0.0008634940197828106,0.046000000000000006,0.0006753604201548289,0.0,0.06251409137143697,0
-6.93,2.4172283210070264,-1.0155379089999998,0.04486928141721414,6.906,4.318878825340082,0.23953790899999994,-0.8133674337301932,0.15599999999999997,0.02376513530003721,0.723,0.05415724000966985,0.081,0.0012061252852984615,0.030999999999999996,0.0007030216850004898,0.0,0.06988975991571665,0
-8.113,2.3335245481044624,-0.983518474,0.03969672057583784,7.948,4.969487759032331,0.186518474,-0.7943396147280869,0.43700000000000006,0.07924300498240427,0.522,0.06990703576771076,0.10900000000000001,0.0012614521332479324,0.04,0.0006536569661990026,0.0,0.33722481755414063,0
-13.293999999999999,3.870591426725653,-0.961851316,0.04144740799834283,13.125,8.214661280293285,0.1348513159999999,-0.8142487554855803,0.32499999999999996,0.020485366962934157,0.679,0.02973680766025288,0.095,0.0008559853761325254,0.055999999999999994,0.0006064200370010277,0.0,0.13566042096779976,0
-16.604,4.710125664881783,-0.8753831889999999,0.0675061702792663,16.412,10.27257152719283,0.10638318899999999,-0.812003627308224,0.31,0.014382528901493073,0.688,0.022493122000377327,0.113,0.0009318621961775137,0.065,0.0006357835335294985,0.0,0.1135390370335462,0
-10.248000000000001,1.7044470733099972,-0.92863816,0.05908149496108494,9.777000000000001,6.112978646682205,0.16563815999999998,-0.8048544563859716,0.055,0.0023611550106658117,0.401,0.008409834979885471,0.11000000000000001,0.001593018029173689,0.061,0.0011107061730334614,0.0,0.007556365998816181,0
-25.926000000000002,15.55661535051902,-0.7969495,0.09674128834031968,26.55,16.307890940752323,0.10294950000000003,-0.8126117844928369,0.473,0.04973841998412861,1.432,0.09947524897200873,0.393,0.008753497729148402,0.112,0.003447019157690053,0.0,0.3017800079720647,0
-10.878,5.436575632960143,-0.964082891,0.04367772919941193,11.200000000000001,7.008196210337714,0.15208289099999994,-0.8109809049703706,0.366,0.08527513589821424,1.004,0.13629121579892645,0.10300000000000001,0.0005453646440733542,0.06,0.0003676820434869389,0.0,0.29687708370564186,0
-5.763,1.0978191068851748,-1.066988025,0.04137555565126466,5.389,3.370894171869733,0.302988025,-0.819071204450221,0.28600000000000003,0.025834768226666475,0.376,0.02470428574979148,0.056999999999999995,0.0011737195600709143,0.052000000000000005,0.001193689967570444,0.0,0.12721422039286623,0
-9.421000000000001,2.6864050520446203,-1.00351364,0.039121208059153326,9.246,5.7816585264043505,0.19151364000000004,-0.8175685986269526,0.42099999999999993,0.051743720999568886,0.58,0.05149362840392627,0.07799999999999999,0.0009674294555736021,0.059000000000000004,0.0008477113780393315,0.0,0.26644923856129626,0
-10.546,2.432130360804561,-1.002222234,0.033916603037200684,10.234,6.404478844722492,0.17022223400000003,-0.8148041026674415,0.46799999999999997,0.04171721592236747,0.484,0.03341695795619115,0.123,0.0016708708080740153,0.04100000000000001,0.0008221779027971829,0.0,0.2795590396628666,0
-11.111,3.0114485974661513,-0.993231259,0.03875602041931213,10.897,6.81710537569242,0.1692312589999999,-0.8206172654625032,0.503,0.06533340256316535,0.5399999999999999,0.05376219562761998,0.11599999999999999,0.0016617813973394593,0.04100000000000001,0.0008638825790260255,0.0,0.36158845612424234,0
-9.437,0.9396238489166322,-0.983731796,0.04755685876163463,8.799,5.507264404428663,0.195731796,-0.8157744800647028,0.131,0.0027993074868718384,0.23900000000000002,0.0036476065939845077,0.076,0.0007133211467771045,0.039999999999999994,0.0004770504291074751,0.0,0.020817149862399218,0
-10.825,0.6686577790586813,-0.9596445760000001,0.05444810438182918,10.077,6.30686335697497,0.17964457600000006,-0.8202158577982127,0.12499999999999999,0.001307502627408461,0.15300000000000002,0.001222196806708068,0.054000000000000006,0.00040902348305501564,0.05,0.0004149189726849137,0.0,0.015966427082842433,0
-9.600999999999999,3.5452660928293964,-0.9790673799999999,0.04603574055110778,9.623,6.017760411841336,0.1820673799999999,-0.8154635449408225,0.423,0.14780343530683307,0.599,0.1419990195249285,0.147,0.0020984683043692104,0.031,0.0007787709948855303,0.0,0.46265053469699485,0
-8.213000000000001,5.535729187752877,-0.988792952,0.043803100533808384,8.878,5.552089655608332,0.1917929519999999,-0.8128606179381082,0.08499999999999999,0.03445524432598981,1.367,0.14566018599472705,0.144,0.0021439153580419894,0.041999999999999996,0.0009630375745497022,0.0,0.06754069300674255,0
-14.123,3.5446593299068057,-0.9275978859999999,0.04982648242462399,13.852,8.66895509462639,0.12059788599999988,-0.808263739572144,0.51,0.04037493928891092,0.554,0.033715275224100665,0.16,0.0021660460972217784,0.054000000000000006,0.001024317915130859,0.0,0.3107064622261663,0
-12.198,3.0832711893921934,-0.9446788779999999,0.05106816334122737,11.936,7.468138457993938,0.1476788779999999,-0.814185845687777,0.44600000000000006,0.0346766388311627,0.558,0.032511158251811355,0.1,0.001478412415564071,0.05500000000000001,0.0010366590948312306,0.0,0.24648417758451135,0
-13.689,4.993693401701443,-0.977000709,0.037330821251612245,13.701,8.570699630437455,0.13700070899999994,-0.819160096708454,0.49900000000000005,0.13575192394409744,0.653,0.12640516233874935,0.133,0.0012780501876327734,0.057999999999999996,0.0007060005904454071,0.0,0.5063030242140162,0
-13.759,5.704554673009372,-0.959065183,0.04091460430048708,13.891,8.691815953960385,0.12806518299999992,-0.8139705828607054,0.45300000000000007,0.16827025613320823,0.711,0.17297971979319193,0.134,0.0012171906548883555,0.06599999999999999,0.000731959623608258,0.0,0.5282156022008053,0
-10.791,3.5609893858827744,-0.9806413130000001,0.04088046092725688,10.72,6.707153919764754,0.16364131300000007,-0.8147768920117037,0.477,0.09261940597557242,0.623,0.08721260127748584,0.103,0.0009721717568264138,0.046,0.0005617364553272678,0.0,0.3980291094557636,0
