totaldebt_invcap_sub_leverage_ratio,totaldebt_invcap_mulw_leverage_ratio,rect_turn_sub_asset_liabilities,rect_turn_mulw_asset_liabilities,leverage_ratio_sub_debt_ratio,leverage_ratio_mulw_debt_ratio,asset_liabilities_sub_debt_ratio,asset_liabilities_mulw_debt_ratio,capitalization_ratio_sub_debt_ratio2,capitalization_ratio_mulw_debt_ratio2,totaldebt_invcap_sub_debt_ratio2,totaldebt_invcap_mulw_debt_ratio2,roe_sub_roa,roe_mulw_roa,asset_turnover_sub_roa,asset_turnover_mulw_roa,longtermdebt_invcap_sub_capitalization_ratio,longtermdebt_invcap_mulw_capitalization_ratio,label
-7.0649999999999995,1.5514380908322352,-1.057590942,0.028171608739246054,6.7459999999999996,4.219540468462883,0.24259094199999998,-0.8122906440167651,0.335,0.03164434550376861,0.44499999999999995,0.03064531933979548,0.077,0.0007208297904273899,0.028,0.0003800232231873107,0.0,0.16626173566850036,0
-8.339,2.9378121946683073,-0.964835495,0.05832072509345302,8.322000000000001,5.204921516571535,0.20783549499999998,-0.816503552947526,0.14600000000000002,0.018054663940172154,0.767,0.04720192770877349,0.133,0.0024857562400155057,0.045000000000000005,0.001291142731411311,0.0,0.055972843517216764,0
-10.845,1.7869635918343711,-0.9416167849999999,0.05799474767648575,10.366,6.487919135807206,0.16961678499999988,-0.8159874298725132,-0.025999999999999995,0.00020864403628858422,0.404,0.0071596144298283265,0.094,0.0012329983257310614,0.066,0.0010179345463203217,0.0,8.03099797939864e-05,0
-9.530000000000001,3.227848830380952,-0.96791691,0.054858823510862055,9.481,5.929582543443969,0.19291691,-0.8218969890802634,0.348,0.04404707432759,0.711,0.059291008992876294,0.096,0.00155587000269333,0.055999999999999994,0.0011477297121345767,0.0,0.200774949484966,0
-5.39,2.3797630497772513,-0.9869303489999999,0.06983809252640671,5.555,3.474077392098784,0.2889303489999999,-0.8141203939487931,-0.135,0.000322239122712369,0.891,0.06471224734334101,0.089,0.0018423840367173744,0.052,0.001401362232873252,0.0,1.2849596767037823e-05,0
-10.612,4.6779726282311085,-0.932958981,0.06156479272077473,10.8,6.75324723765679,0.16795898099999995,-0.818020301673141,0.338,0.05444392256920364,0.9279999999999999,0.09072867707607386,0.159,0.002774246232894888,0.069,0.0016086089402553576,0.0,0.21632376467287973,0
-11.03,5.631502720381332,-0.9124193919999999,0.06532854555617003,11.376999999999999,7.11878388917928,0.15441939199999988,-0.8143758374603438,0.376,0.10108803558181907,1.002,0.15523345831945964,0.14300000000000002,0.0033433223832323015,0.065,0.002106511707477254,0.0,0.3351463952770723,0
-8.21,2.7750266276382893,-0.9844420620000001,0.04670289704946153,8.16,5.107275375015969,0.20044206200000003,-0.8094301539464809,0.39,0.07443897604685963,0.638,0.08193012565618508,0.11099999999999999,0.0019482954313635044,0.040999999999999995,0.001085172697791313,0.0,0.29201431442911596,0
-8.671000000000001,3.190644474405553,-0.9902789489999999,0.04606446601886652,8.689,5.43827957339459,0.19927894899999987,-0.8167573045082472,0.389,0.08104198022862587,0.6970000000000001,0.09480522774164343,0.10200000000000001,0.0013151982141131322,0.052000000000000005,0.0008630314631846204,0.0,0.30474103692706905,0
-6.297,1.4140052092160729,-1.056377388,0.03560445575997134,5.9959999999999996,3.7514236634655203,0.2693773880000001,-0.8134236080513393,0.33999999999999997,0.03894688677386906,0.43199999999999994,0.03619582850635432,0.077,0.0011096984931579553,0.027,0.0006204634483842093,-0.0010000000000000009,0.1846487055423335,0
-6.104,1.3274403655931077,-1.0674175190000001,0.034604285087706355,5.789000000000001,3.6195278345055963,0.2814175190000001,-0.8153952817024458,0.34199999999999997,0.038749254506162366,0.41500000000000004,0.03480639323127274,0.07,0.00103500724842617,0.026,0.0006089733845252426,-0.0010000000000000009,0.18541968134835576,0
-5.796,1.1844318149617017,-1.088726262,0.03163067070062223,5.454000000000001,3.4104369586590604,0.30072626199999997,-0.8191332628906782,0.293,0.029343465436919493,0.399,0.02872976088312804,0.051,0.0006346779843346425,0.024,0.00043066461575090527,-0.0010000000000000009,0.13798057628404803,0
-10.531,1.2697395868832377,-0.9591697499999999,0.050431702752845024,9.94,6.220906325691021,0.1711697499999999,-0.8122426020291644,-0.005000000000000001,0.0003732409982495785,0.297,0.0041131623302675365,0.136,0.0021245509612596754,0.043,0.0010213390096859413,0.0,0.00042483979311018803,0
-8.964,1.5316740302255656,-0.9984824830000001,0.04551739177815884,8.512,5.325044406478661,0.20748248300000005,-0.8195283542547861,0.315,0.015619324383270404,0.382,0.014301149025237896,0.154,0.0027031117141027117,0.044000000000000004,0.0012256068116231296,0.0,0.11903946754963633,0
-9.208,2.68393373473179,-1.014804981,0.034308769289444825,9.048,5.662141831191001,0.19180498099999999,-0.816144766692535,0.47,0.08903536508554849,0.527,0.07515696768705774,0.091,0.0009824467428741727,0.034,0.00052428735830545,0.0,0.38457558164067496,0
-8.529,1.3762693058879654,-0.878429504,0.09384997140595386,8.056,5.042488864508137,0.21142950399999993,-0.8158632324865187,-0.038,0.00012460685500568223,0.384,0.008299095994070574,0.062,0.0009041987722027783,0.053000000000000005,0.0008740959691228849,0.0,2.00774949484966e-05,0
-10.951,8.134492625910955,-0.8535727759999999,0.08794846713954795,11.8,7.380641854840657,0.15157277599999985,-0.8154965334124308,0.01899999999999999,0.016014588918683775,1.619,0.12603090976628106,0.156,0.0013910750341581204,0.086,0.0009021827918892483,0.0,0.024876819340985224,0
-11.863,2.865569259270387,-0.9199995259999999,0.06262386240562423,11.574,7.241180165585044,0.1539995259999999,-0.8156944032754058,0.21200000000000002,0.010435099648266555,0.5720000000000001,0.01871488860271729,0.06799999999999999,0.0006955375170790602,0.081,0.0008596269998190008,0.0,0.06162104439612784,0
-10.865,2.6455208912747423,-0.9449905630000001,0.05504910958879781,10.584,6.621022349451327,0.16499056300000003,-0.8141542964662162,0.20800000000000002,0.011480638096779346,0.5680000000000001,0.020506600193616248,0.066,0.0007650912687869663,0.067,0.0008332424087354471,0.0,0.06251409137143697,0
-11.735,5.969651049351631,-0.8840349780000001,0.07212855319030223,12.081,7.561037012830139,0.14103497799999998,-0.8107867062574554,0.213,0.0289284956314122,1.134,0.08125755581580726,0.216,0.0042822980312890325,0.096,0.002466533708391549,0.0,0.10064125427863198,0
-10.819,2.661076478799101,-0.9339400229999999,0.0620721558841167,10.544,6.598000714022082,0.17094002299999989,-0.8186186472042176,0.146,0.008109298210416307,0.579,0.01924146378016363,0.03900000000000001,0.00040546675711540677,0.071,0.0006817437889653659,0.0,0.03609451731860924,0
-7.045,0.8814127559575132,-1.0612965399999998,0.03132446140239551,6.4959999999999996,4.065781592900206,0.2562965399999999,-0.8172267188228424,0.20700000000000002,0.008168414020698072,0.278,0.008103381786487516,-0.032,-4.426147835957657e-05,0.046,8.511158414049512e-05,0.0,0.05470796133546148,0
-6.9830000000000005,0.7427368380811912,-1.068092503,0.02887166997407156,6.388,3.9960635728247453,0.259092503,-0.8159421499734696,0.15200000000000002,0.004859667345221607,0.241,0.0055197734480469385,0.048999999999999995,0.0006923759829105191,0.025,0.0005004561147461113,0.0,0.03053786981666333,0
-7.366,0.7249197450968322,-1.062918382,0.02830482706159061,6.7459999999999996,4.219540468462883,0.24791838200000005,-0.8161318160937199,0.134,0.003666918937771868,0.227,0.004415095565060802,0.049999999999999996,0.0006635269836225808,0.025,0.00046981594445553304,0.0,0.023483441191559564,0
-26.378,11.382571205642249,-0.809651458,0.08300079897622166,26.562,16.617839100944053,0.06665145800000005,-0.8119947860278766,0.55,0.1662075780077886,0.8220000000000001,0.16982524068297908,0.17099999999999999,0.00027663423974735353,0.11699999999999999,0.0002059700336199982,0.0,0.6176873444896896,0
-12.115,4.740191739380557,-0.889349247,0.0711186727650888,12.19,7.624384671123644,0.14334924699999996,-0.8125402737374746,0.2,0.01215699251441484,0.928,0.03448909213722352,-0.021,-3.87287935646295e-05,0.094,0.00030086944993665027,0.07899999999999996,0.07868771820214787,0
-24.616,18.5714572858245,-0.840805553,0.07319967427849385,25.595000000000002,16.01684992424478,0.07180555300000013,-0.8144195678378613,0.2,0.01215699251441484,1.867,0.06674532472373039,0.026000000000000002,0.00020036222793129747,0.084,0.0005366285380058217,0.07699999999999996,0.07824440711368506,0
-22.097,11.035156966252051,-0.834829281,0.07770393707969259,22.448,14.042767832939896,0.08182928099999998,-0.8141249032332134,0.151,0.008797823530168634,1.241,0.0408559058277893,0.056999999999999995,0.0004971512480031011,0.08,0.0007017450112383823,0.0,0.03887003022028941,0
-0.774,0.30454568315462177,-1.479042281,0.08214526374241485,0.804,0.5034012148201987,1.038042281,-0.7672329636683548,-0.031000000000000028,0.19922143978308474,0.009000000000000008,0.1662540213894138,-0.039,-0.0001383171198736768,0.057999999999999996,0.00042896238406809543,0.0,0.26184346122011115,0
-18.076,6.634298291038217,-0.9362692720000001,0.0438135166697385,18.094,11.318011517903368,0.10126927200000013,-0.8145739300521632,0.56,0.09657031262940373,0.753,0.09406937848079995,0.116,0.0005520829041815042,0.065,0.00035576642170726956,0.0,0.48236181613763085,0
-10.622,1.598987646672876,-0.877226582,0.08652802115190887,10.112,6.297058517516205,0.18222658199999997,-0.8155820978533215,0.04,0.00171783589877601,0.36500000000000005,0.006921864607221654,0.127,0.003770129495985361,0.091,0.0032478580508012935,-0.0030000000000000027,0.004698133817948204,0
-7.691,2.2816380409114245,-0.975020979,0.060695569082822254,7.554,4.689717334478412,0.23602097899999996,-0.814104797046555,0.263,0.03176025885726227,0.614,0.04650449809606989,0.128,0.0038839447260528436,0.059000000000000004,0.002596754432126506,-0.015000000000000013,0.12367736888273907,0
-8.098,2.281451261577602,-1.0263608899999999,0.0364119070070211,7.9190000000000005,4.953196198438624,0.21836088999999992,-0.8176621242692673,0.244,0.023927413994928332,0.604,0.03737327772287596,0.012,0.00019482954313635044,0.05399999999999999,0.0005136484102878881,-0.0010000000000000009,0.1032159922308272,0
-7.737,1.3103308028019953,-1.0696670110000002,0.023273769895199338,7.291,4.560637276743136,0.2356670110000001,-0.8187780910619774,0.32499999999999996,0.019342461297486693,0.363,0.01649332894851235,0.05499999999999999,0.0006307260666239661,0.021999999999999995,0.00038427880239433543,0.0,0.1330326784289405,0
-10.58,1.4173636383937824,-0.953483252,0.051046016569999506,10.024,6.269041562551563,0.16748325199999992,-0.8094883580595403,0.17099999999999999,0.0046029192672331545,0.322,0.006183303371215373,0.11099999999999999,0.002019429950155681,0.05,0.0012660348140898653,0.0,0.035080202273811194,0
-9.616,1.9198655451021236,-0.9675395960000001,0.051708251419881265,9.232,5.773688536312812,0.18753959600000003,-0.8146189723436488,0.17,0.008166675320395668,0.465,0.014502739179007053,0.179,0.0030587843080635948,0.054,0.0013788076630760209,0.0,0.04285420831786908,0
-10.652999999999999,4.143671809851826,-0.969851551,0.04477864595705093,10.721,6.707730086238405,0.16285155099999993,-0.8141836269202152,0.08299999999999999,0.009800474037888774,0.894,0.042467271070361134,0.10800000000000001,0.0015048902642256032,0.052000000000000005,0.0009532497423735454,0.0,0.025445413997926648,0
-12.331999999999999,4.02228395678892,-0.924101899,0.05927796527064087,12.251,7.659836112920925,0.14710189899999992,-0.8153837325190719,0.09999999999999999,0.007177354848327296,0.776,0.02759705925679282,-0.007,1.1855753132029439e-05,0.08900000000000001,0.00042130234149545087,0.0,0.02375890442225293,0
-9.254,4.742191249936852,-0.9670889159999999,0.05257787887573834,9.594999999999999,6.0017678822730405,0.18608891599999988,-0.8184582611222752,0.035,0.012603258925365424,1.123,0.07425116798267793,0.10900000000000001,0.0013871231164474442,0.05600000000000001,0.0009072894869376779,0.0,0.022130218032030895,0
-9.113999999999999,5.037128054068238,-0.962129834,0.053676982750044885,9.54,5.970353984906747,0.18412983399999994,-0.8169993920319096,0.013999999999999985,0.01215699251441484,1.201,0.08352069908917537,0.10900000000000001,0.0014511441833604032,0.05700000000000001,0.0009651653641532147,0.0,0.018554817731602617,0
-10.557,4.877531051388253,-0.937197677,0.059999357059092706,10.793000000000001,6.749214072341237,0.168197677,-0.8181996088622409,0.375,0.08064671569321248,0.927,0.12028061842939496,0.10099999999999999,0.0025964099359144467,0.047,0.001761809791708249,0.0,0.2939546035409387,0
-9.520999999999999,2.9754854783353646,-0.884818378,0.08379485180941271,9.409999999999998,5.889074474495201,0.1838183779999999,-0.8151290086211261,-0.018999999999999996,0.0024341804233668158,0.7260000000000001,0.027153651317672774,0.363,0.008344079054322317,0.08200000000000002,0.002886559376124892,0.0,0.0025185209663394137,0
-8.924,3.2476560769607596,-0.970478713,0.052740038946215616,8.933,5.590020927917611,0.19447871299999997,-0.8164864695172757,-0.06199999999999999,0.0012605577192435296,0.8300000000000001,0.03605977775235316,0.155,0.0025395023208807056,0.05399999999999999,0.001273269298741807,0.0,0.0005019373737124151,0
-13.569,10.621133761542914,-0.9136166589999999,0.058259467018279144,14.537,9.091021121710229,0.12561665899999996,-0.8153644662326116,0.017999999999999988,0.012307100307189128,1.77,0.11808798651026003,0.117,0.0011452657525540437,0.08399999999999999,0.0009383552151489587,0.0,0.019294472645505233,0
-11.766,7.411868575169523,-0.977994383,0.038640695530786716,12.383000000000001,7.745460331431821,0.1469943829999999,-0.816938413732876,0.29700000000000004,0.06937414206595426,1.319,0.15942617192116967,0.16,0.0019953232521205543,0.046,0.0008387746617045793,0.0,0.221354381807175,0
-9.056000000000001,4.824069335825001,-0.9406498360000001,0.06199959871639243,9.439,5.905620023784135,0.18464983600000007,-0.8157474920750059,0.29600000000000004,0.08050008530104302,1.0419999999999998,0.14808966374474772,0.155,0.00289833644901013,0.068,0.0017141473045895715,0.0,0.24205508219887295,0
-7.0600000000000005,2.7063209833234927,-0.845221037,0.12451075715526685,7.111,4.449181281869619,0.256221037,-0.8303936300496946,0.21699999999999997,0.294877775620191,0.32699999999999996,0.2604490547194241,0.075,0.00471621859592131,0.045,0.004082802691219551,0.0,0.5532554508007722,0
-12.159,3.959516743663728,-0.815587666,0.10183245396563821,12.076,7.558131156945117,0.14758766599999995,-0.8157518078007555,0.40299999999999997,0.23624764228956394,0.37799999999999995,0.1789578170437544,0.15,0.005086513285411696,0.037000000000000005,0.002543985249959399,0.0,0.6092644338088964,0
-12.73,2.252398977798246,-0.7787370390000001,0.11578675260887325,12.274000000000001,7.682044484055117,0.145737039,-0.8159846737421295,0.04900000000000001,0.0017734743084529658,0.438,0.007712857363042333,0.137,0.0016748227257846918,0.11100000000000002,0.0015158373135422181,0.0,0.005802396040115518,0
-11.657,3.2212201433873564,-0.90663235,0.07042585193226923,11.455,7.1639200575548285,0.16063234999999998,-0.8190632489630975,0.014999999999999993,0.002453885693460738,0.6649999999999999,0.018953994412905368,0.044,0.0005058454669665894,0.08,0.0008511158414049512,0.0,0.004279718823221534,0
-17.266000000000002,6.352121142553606,-0.911883787,0.054234715956614214,17.286,10.813807673782742,0.10588378700000001,-0.814880624427852,0.5289999999999999,0.14874697000427142,0.661,0.13432232183072365,0.153,0.000923958360756161,0.091,0.0006255701434326391,0.0,0.5612832363809791,0
-12.088,23.717990165059135,-0.954065152,0.042418685652051855,15.258999999999999,9.162041615833616,0.15806515199999993,-0.786301943192694,0.307,0.12464742467940503,3.742,0.6173336862492033,-0.002,1.89692050112471e-05,0.07100000000000001,0.00026895260588396456,0.626,0.6537682091117339,0
-19.318,10.518116501686755,-0.946775755,0.03918592160278915,19.774,12.370695816719088,0.09577575500000002,-0.8168415936814037,0.428,0.2034882103251863,0.994,0.26512269191667315,-0.003000000000000001,8.219988838207076e-05,0.059,0.0005106695048429706,0.0,0.5720768976652909,0
-14.356,9.402903524353974,-0.9525827889999999,0.03982292662507739,15.049,9.412964930254018,0.11558278899999996,-0.8109350773296196,0.35600000000000004,0.18133774803931574,1.2249999999999999,0.3020715455265688,0.11699999999999999,0.00140293078729015,0.052,0.0008191989973522656,0.0,0.4699940792493569,0
-10.529,4.4027235894871835,-1.0256423529999998,0.029490319680910537,10.664000000000001,6.67488859724033,0.17864235299999986,-0.8260455949475498,0.41200000000000003,0.1507244518148732,0.7120000000000001,0.1641938242573963,-0.214,0.0028928037642151822,0.095,-0.0008298379453698274,0.0,0.4590004461153581,0
-9.732,6.0449882597248985,-0.8759185490000001,0.08170643946460754,10.311,6.441100761516734,0.16691854900000003,-0.8106976516440901,0.217,0.055339353224942156,1.277,0.14808469179028255,0.10400000000000001,0.001719874587686404,0.06999999999999999,0.0013890210531728804,-0.0040000000000000036,0.15126545314156925,0
-11.42,4.479408921988579,-0.7634588630000001,0.1302558665902148,11.504000000000001,7.133826776286119,0.17445886300000002,-0.8179762696962213,0.42400000000000004,0.17297286088444594,0.628,0.16938454471902184,0.14200000000000002,0.0031437505388431384,0.07400000000000001,0.0021409818990541546,-0.017000000000000015,0.500522311868445,0
-8.610000000000001,2.99053363067535,-0.998108596,0.049074276345304466,8.592,5.305288339988019,0.225108596,-0.8160235291526291,0.136,0.38797184677832,0.123,0.29814912544941913,0.13799999999999998,0.0025588667176630196,0.055,0.001448599162071227,-0.013000000000000012,0.6254252110428402,0
-18.939,8.329434108656523,-0.9071366729999999,0.05878270826776712,19.138,11.977958602466607,0.10713667299999996,-0.8240388545641377,0.516,0.14512641640789703,0.847,0.15881326553437378,0.076,0.0005394367675073394,0.056999999999999995,0.0004596025543586736,0.0,0.5413221909031838,0
